utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s3901b_Utt102,0.3691969999999855,ah m,um,ʌm,S39,f,y,m,data/buckeye/test/s3901b_Utt102.wav,ʌm,0.0,0.0,0.0
s3901b_Utt103,2.325804000000005,t s k ah nx ah v f ah n iy y er ah l aa d d ih jh r ih ng k b ah f ao r y er ih l aa d d ih d r ay v,it's kind of funny you're allowed to drink before you're allowed to drive,tskʌɾ̃ʌvfʌnijɹ̩ʌlɑddɪdʒɹɪŋkbʌfɔɹjɹ̩ɪlɑddɪdɹaɪv,S39,f,y,m,data/buckeye/test/s3901b_Utt103.wav,tskʌɾ̃ʌfʌnijɪɹʌlɑddɪdɹɪŋkbʌfɔʊɹjɪɹlɑddɪdʒɹaɪv,0.18604651162790697,5.0,0.21996124031007758
s3901b_Utt104,0.8828510000000165,s ow ah m,so um,soʊʌm,S39,f,y,m,data/buckeye/test/s3901b_Utt104.wav,soʊɑm,0.2,0.08333333333333333,0.0125
s3901b_Utt105,5.523059000000046,dh eh r z U f r ah m w ah dx ay hh iy r w ah n ih dh iy ih k s ch ey n jh k ih d z w ah z ih nx ah k aa r w ih th ih k r ah ng k p er s ah n en hh ae d k w ay tq en ih k s p iy r iy ah n s w eh dh ih tq,there's VOCNOISE from what i hear one of the exchange kids was in a car with a drunk person and had quite an experience with it,ðɛɹzfɹʌmwʌɾaɪhiɹwʌnɪðiɪkstʃeɪndʒkɪdzwʌzɪɾ̃ʌkɑɹwɪθɪkɹʌŋkpɹ̩sʌnn̩hædkwaɪʔn̩ɪkspiɹiʌnswɛðɪʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt105.wav,ðɹzfɹʌmwʌɾaɪhiɹwʌɾ̃ɪðiɪkstʃeɪndʒkɪdzwʌzɪɾñʌkɑɹwɪðɪdɹʌŋkpɹ̩sn̩hædkwaɪʔn̩ɪkspɪɹiɪnswʌθɪʔ,0.14285714285714285,4.833333333333333,0.2544642857142857
s3901b_Utt106,1.423131000000012,U ay ey n n ow k r ae sh er eh n iy th ih ng b ah tq,VOCNOISE i mean no crash or anything but,aɪeɪnnoʊkɹæʃɹ̩ɛniθɪŋbʌʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt106.wav,eɪnoʊkɹæʃɹ̩ɛniθɪŋbʌʔ,0.13636363636363635,3.0,0.24905303030303028
s3901b_Utt107,0.5985610000000179,w uh z U v r ae dh er,was VOCNOISE rather,wʊzvɹæðɹ̩,S39,f,y,m,data/buckeye/test/s3901b_Utt107.wav,wʊzɹʌðɹ̩,0.25,1.0833333333333333,0.25
s3901b_Utt108,3.699410999999998,s k eh r d U k ay nx ih sh ey k ih nx ah tq b ay ih tq b ah tq ah m U n ow dh eh r,scared LAUGH kind of shaken up by it but um VOCNOISE no they're,skɛɹdkaɪɾ̃ɪʃeɪkɪɾ̃ʌʔbaɪɪʔbʌʔʌmnoʊðɛɹ,S39,f,y,m,data/buckeye/test/s3901b_Utt108.wav,skɪɹɾkʌɾ̃ʌʃeɪkɪɾ̃ʌpbaɪɪtbʌʔʌmnoʊðɛɹ,0.20588235294117646,1.9583333333333333,0.28308823529411764
s3901b_Utt109,2.875805000000014,v eh r iy v eh r iy s iy r iy ih s ih b aw tq d eh z ih g n ey dx ih d jh r ay v er z,very very serious about designated drivers,vɛɹivɛɹisiɹiɪsɪbaʊʔdɛzɪɡneɪɾɪddʒɹaɪvɹ̩z,S39,f,y,m,data/buckeye/test/s3901b_Utt109.wav,vɛɹivɛɹisiɹisɪbaʊʔdʌzɪniɾɪdɹaɪvɹ̩s,0.21052631578947367,5.166666666666667,0.16447368421052633
s3901b_Utt11,2.2121939999999967,U n ae sh n el m eh r ih t s k aa l er z ao l s ow g eh t f uh l ah n s t ey t t uw ih sh ah n,VOCNOISE national merit scholars also get full in state tuition,næʃnl̩mɛɹɪtskɑlɹ̩zɔlsoʊɡɛtfʊlʌnsteɪttuɪʃʌn,S39,f,y,m,data/buckeye/test/s3901b_Utt11.wav,næʃn̩mɛɹskɑlɹzɔlsoʊɡɪʔfʊl̩ʌnsteɪttuɪʃʌn,0.2,3.4166666666666665,0.29322916666666665
s3901b_Utt110,0.9167670000000498,U ae n d ah m,VOCNOISE and um,ændʌm,S39,f,y,m,data/buckeye/test/s3901b_Utt110.wav,ændʌm,0.0,0.0,0.0
s3901b_Utt111,1.272373000000016,p eh r eh n tq l iy w ih n y er ah k aa r,apparently when you're a car,pɛɹɛnʔliwɪnjɹ̩ʌkɑɹ,S39,f,y,m,data/buckeye/test/s3901b_Utt111.wav,pɛɹɛʔliwɪnjɹ̩ʌkɔɹ,0.11764705882352941,1.1666666666666667,0.2806372549019608
s3901b_Utt112,1.5057939999999237,ah m dh ey hh eh v ah v eh r iy v eh r iy,um they have a very very,ʌmðeɪhɛvʌvɛɹivɛɹi,S39,f,y,m,data/buckeye/test/s3901b_Utt112.wav,ʌmðeɪhævʌvɛɹivɛɹi,0.058823529411764705,0.08333333333333333,0.004901960784313725
s3901b_Utt113,1.1202950000000556,U l ay k z iy r ow t aa l er eh n s,VOCNOISE like zero tolerance,laɪkziɹoʊtɑlɹ̩ɛns,S39,f,y,m,data/buckeye/test/s3901b_Utt113.wav,laɪkziɹoʊtɑlɹ̩ɛns,0.0,0.0,0.0
s3901b_Utt114,1.0911049999999705,f ao r ae l k ah hh ao l,for alcohol,fɔɹælkʌhɔl,S39,f,y,m,data/buckeye/test/s3901b_Utt114.wav,fɔɹɑlkʌhɔl,0.1,0.08333333333333333,0.00625
s3901b_Utt115,1.0154329999999163,l ay k aa n y er b r eh th ah dx ao l,like on your breath at all,laɪkɑnjɹ̩bɹɛθʌɾɔl,S39,f,y,m,data/buckeye/test/s3901b_Utt115.wav,laɪkɑnjɹbɹʌθɪɾl̩,0.3125,1.2916666666666667,0.20963541666666669
s3901b_Utt116,7.687679000000003,VOCNOISE y ae dh ey d uw U dh eh r ch r ey n z er s ow k uw l eh l ah v dh ah z U U y aa dh ey ah r,yeah they do VOCNOISE their trains are so cool i love those LAUGH VOCNOISE yeah they are,vOCnOIsEjæðeɪduðɛɹtʃɹeɪnzɹ̩soʊkulɛlʌvðʌzjɑðeɪʌɹ,S39,f,y,m,data/buckeye/test/s3901b_Utt116.wav,jæðeɪduðɛɹtɹeɪnzɹ̩soʊkulʌlʌvðoʊjæðeɪɑɹ,0.21951219512195122,4.708333333333333,0.3272357723577236
s3901b_Utt117,0.2804919999999811,y eh p,yep,jɛp,S39,f,y,m,data/buckeye/test/s3901b_Utt117.wav,njʌ,1.0,0.8333333333333334,0.24305555555555555
s3901b_Utt118,0.2096650000000863,U y ae,VOCNOISE yeah,jæ,S39,f,y,m,data/buckeye/test/s3901b_Utt118.wav,jæ,0.0,0.0,0.0
s3901b_Utt119,0.2338039999999637,y eh p,yep,jɛp,S39,f,y,m,data/buckeye/test/s3901b_Utt119.wav,jɛm,0.3333333333333333,0.125,0.041666666666666664
s3901b_Utt12,0.2338319999999996,dh uh,the,ðʊ,S39,f,y,m,data/buckeye/test/s3901b_Utt12.wav,ðʌ,0.5,0.125,0.0625
s3901b_Utt120,1.3648719999999912,jh ae dh eh r dh eh r r ih l iy g ih dx ih b aa t dh ae t,yeah they're they're really good about that,dʒæðɛɹðɛɹɹɪliɡɪɾɪbɑtðæt,S39,f,y,m,data/buckeye/test/s3901b_Utt120.wav,jɛðeɪðɛɹɹɪliɡɪɾʌbɑʊtðæt,0.30434782608695654,2.75,0.19293478260869565
s3901b_Utt121,0.3891810000000077,em hh em,um-hum,m̩hm̩,S39,f,y,m,data/buckeye/test/s3901b_Utt121.wav,m̩hm,0.3333333333333333,0.041666666666666664,0.0
s3901b_Utt122,3.960000000000037,U y ae dh ey d uw U ah th ao dx uh ah zh r ih l iy k uw l w ih w eh t hh ay k iyn ih n n iy ae l p s en s ah m b d iy t ow l dx uh s dh eh t,VOCNOISE yeah they do VOCNOISE i thought it was really cool we went hiking in the alps and somebody told us that,jæðeɪduʌθɔɾʊʌʒɹɪlikulwɪwɛthaɪkĩɪnniælpsn̩sʌmbditoʊlɾʊsðɛt,S39,f,y,m,data/buckeye/test/s3901b_Utt122.wav,jæðeɪduʌðæɾʌʒɹɪlikulwiwɛnʔhaɪkŋɪniælpsn̩sʌmbʌɾitoʊlɾʌsðɛʔ,0.21428571428571427,4.875,0.16071428571428567
s3901b_Utt123,0.517547000000036,ah m,um,ʌm,S39,f,y,m,data/buckeye/test/s3901b_Utt123.wav,ʌm,0.0,0.0,0.0
s3901b_Utt13,3.873305000000002,dh ae t s w ay ih s m ey n l iy ih p iy l ih ng d ih ih n s t ey t p iy p el iy y uw d ey p ey y uw d uh g ow dx ah s k uw el,that's why it's mainly appealing to in state people you they pay you to go to school,ðætswaɪɪsmeɪnliɪpilɪŋdɪɪnsteɪtpipl̩ijudeɪpeɪjudʊɡoʊɾʌskul̩,S39,f,y,m,data/buckeye/test/s3901b_Utt13.wav,ðætswaɪɪtsmeɪnliɪpilɪŋdɪʔn̩steɪʔpipl̩juðeɪpeɪjuɾɪɡoʊɾɪskul,0.17857142857142858,3.166666666666667,0.26339285714285715
s3901b_Utt14,1.459272999999996,U U y aa dh ae dx ih z w ah nx ah v dh iy ah,VOCNOISE VOCNOISE yeah that is one of the uh,jɑðæɾɪzwʌɾ̃ʌvðiʌ,S39,f,y,m,data/buckeye/test/s3901b_Utt14.wav,jæðæɾɪzwʌɾ̃ʌvðiʌ,0.06666666666666667,0.08333333333333333,0.004166666666666667
s3901b_Utt15,1.5708510000000049,w ah n ah dh ih U U w eh dh er v ih tq,one of the VOCNOISE VOCNOISE whether if it,wʌnʌðɪwɛðɹ̩vɪʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt15.wav,wʌɾ̃ʌlʊwɛðɹ̩ɪfɪʔ,0.38461538461538464,1.4583333333333335,0.3509615384615384
s3901b_Utt16,8.604269000000002,ih t s ah r ih tq en g ow l er n aa t th aa t s w ah t d eh r d uw ih ng U U y ae ah d ih z U eh n,it's a written goal or not that's what they're doing LAUGH VOCNOISE yeah it is VOCNOISE and,ɪtsʌɹɪʔn̩ɡoʊlɹ̩nɑtθɑtswʌtdɛɹduɪŋjæʌdɪzɛn,S39,f,y,m,data/buckeye/test/s3901b_Utt16.wav,ɪtsʌɹeɪʔn̩ɡoʊllɹ̩nɑtðætswʌtðɛɹduɪŋjædɪɛn,0.18421052631578946,4.208333333333334,0.29879385964912286
s3901b_Utt17,3.124237999999991,ih t s iy m s t uh m iy d ih dh ey d own n tq k iy p dh ah v eh r iy v eh r iy b eh s t ah dh ih k ih d z,it seems to me that they don't keep the very very best of the kids,ɪtsimstʊmidɪðeɪdõʊ̃nʔkipðʌvɛɹivɛɹibɛstʌðɪkɪdz,S39,f,y,m,data/buckeye/test/s3901b_Utt17.wav,ɪtsimstʌminðɪðeɪdoʊnʔkipðʌvɛɹivɛɹibɛstʌvðɪkɪds,0.1590909090909091,2.3333333333333335,0.09280303030303029
s3901b_Utt18,4.913138000000004,ih n s t ey t b ah t ih t g ih t s ah l aa dx ah v dh ah U l ay k U jh ah s t b ah l ow dh iy ao b s el uw b eh s t ih n,in state but it gets a lot of the VOCNOISE like VOCNOISE just below the absolute best in,ɪnsteɪtbʌtɪtɡɪtsʌlɑɾʌvðʌlaɪkdʒʌstbʌloʊðiɔbsl̩ubɛstɪn,S39,f,y,m,data/buckeye/test/s3901b_Utt18.wav,ɪnsteɪʔbʌʔɪtkɪtsʌlɑɾʌvðʌlaɪkdʒʌstbʌloʊðiɑbsluʔbɛstɪn,0.11764705882352941,1.75,0.03758169934640523
s3901b_Utt19,12.628726,ih t k iy p t el l aa dx ah v dh eh m hh iy r U w ih dh ey k uh d g ow s ah m w eh r eh l s U U ah m ay th ih ng k U U,it keeps a lot of them here VOCNOISE where they could go somewhere else VOCNOISE VOCNOISE um i think VOCNOISE CUTOFF-ju=just,ɪtkiptl̩lɑɾʌvðɛmhiɹwɪðeɪkʊdɡoʊsʌmwɛɹɛlsʌmaɪθɪŋk,S39,f,y,m,data/buckeye/test/s3901b_Utt19.wav,ɪkipsʌlɑɾʌvðɛmhiɹwɛ̩ðeɪkʊdɡoʊsʌmɹ̩ɛlsɪʌmaɪθɪŋkdʒɪd,0.2608695652173913,7.25,0.27989130434782605
s3901b_Utt2,0.353193000000001,th r iy,three,θɹi,S39,f,y,m,data/buckeye/test/s3901b_Utt2.wav,θɹi,0.0,0.0,0.0
s3901b_Utt20,0.8619500000000073,jh ih s t hh ae v ih n l ay k,just having like,dʒɪsthævɪnlaɪk,S39,f,y,m,data/buckeye/test/s3901b_Utt20.wav,dʒɪsthævɪŋlaɪk,0.07142857142857142,0.20833333333333334,0.013392857142857142
s3901b_Utt21,2.144492,U s ah ch el l ow k ao s t U r ih l iy hh eh l p s,VOCNOISE such a low cost CUTOFF-i=it really helps,sʌtʃl̩loʊkɔstɹɪlihɛlps,S39,f,y,m,data/buckeye/test/s3901b_Utt21.wav,sʌtʃʌloʊkɔstɹɪlihɛlps,0.047619047619047616,0.2916666666666667,0.22321428571428573
s3901b_Utt22,1.0186549999999954,U aen n d ah ah m,VOCNOISE and um,æ̃ndʌʌm,S39,f,y,m,data/buckeye/test/s3901b_Utt22.wav,ændʌm,0.3333333333333333,1.0416666666666667,0.2673611111111111
s3901b_Utt23,1.8077420000000048,U aa d ah n n ow ay th ih ng k hh ae v eng jh ih s U hh ae v ih ng n ah w er d,VOCNOISE i don't know i think having just CUTOFF-tha=that having the word,ɑdʌnnoʊaɪθɪŋkhævn̩ɡdʒɪshævɪŋnʌwɹ̩d,S39,f,y,m,data/buckeye/test/s3901b_Utt23.wav,ɑɾonnoʊaɪθɪŋkhævɪŋdʒɪsthævɪŋnʌwɹ̩ɡ,0.1875,1.9166666666666667,0.07942708333333333
s3901b_Utt24,0.9050960000000003,aa n er z g ih v s ih tq,honors gives it,ɑnɹ̩zɡɪvsɪʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt24.wav,ɑnɹ̩ɪzɡɪvnsɪt,0.3,2.25,0.17708333333333331
s3901b_Utt25,1.5817499999999995,s ah m k ih d z ih n ah f p r eh s t iy jh jh ih t dh ey dx ow n tq,some kids enough prestige that they don't,sʌmkɪdzɪnʌfpɹɛstidʒdʒɪtðeɪɾoʊnʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt25.wav,sʌmkɪdzɪnʌfpɹ̩stidʒɪtðeɪɾoʊnʔ,0.12903225806451613,3.041666666666667,0.11827956989247312
s3901b_Utt26,8.875557,t ow el l iy f r iy k aw dx ah b ah tq n aa tq g ow ih ng ay v iy l iy g U U y ae p eh r ah s er v eh r iy ih n n ah dh ih s ah m m ay s ih s t er,totally freak out about not going ivy league VOCNOISE VOCNOISE yeah parents are very into this um my sister,toʊl̩lifɹikaʊɾʌbʌʔnɑʔɡoʊɪŋaɪviliɡjæpɛɹʌsɹ̩vɛɹiɪnnʌðɪsʌmmaɪsɪstɹ̩,S39,f,y,m,data/buckeye/test/s3901b_Utt26.wav,toʊɾlifɹiɡʊɾʌbɑʊʔnɑʔɡoʊɪŋaɪvbiliɡjæpɛɹʌsɹ̩vɛɹiɪnʌðɪsʌmmaɪsɪstɹ̩,0.11475409836065574,4.25,0.18374316939890703
s3901b_Utt27,6.3698989999999895,U hh ay z n ow ay d iy ah w er sh iy w aa n s t ih g ow b ah dx aa U d ey t uh k m iy er aw n dx ao l dh ih d ih f r ah n tq k aa l ih jh ih z ah b iy sh er w ah dx ay w aa n ih dx U U dh eh r zh ih s l ay g,VOCNOISE has no idea where she wants to go but uh VOCNOISE they took me around to all the different colleges to be sure what i wanted VOCNOISE LAUGH they're just like,haɪznoʊaɪdiʌwɹ̩ʃiwɑnstɪɡoʊbʌɾɑdeɪtʊkmiɹ̩aʊnɾɔlðɪdɪfɹʌnʔkɑlɪdʒɪzʌbiʃɹ̩wʌɾaɪwɑnɪɾðɛɹʒɪslaɪɡ,S39,f,y,m,data/buckeye/test/s3901b_Utt27.wav,hædnoʊaɪdiwɹ̩ʃiwɑnstɪɡoʊbʌɾʌðeɪtʊkmiɹandɔlðɪdɪfɹʌnʔkɑlɪdʒɪstbiʃɹ̩wʌɾaɪwɑnɪdðɪzeŋ,0.23255813953488372,9.25,0.25193798449612387
s3901b_Utt28,6.1749169999999935,U g ow dx ah ow eh s y uw U U y ae w ah sh iy w ah ah th ah s l ae s t ay m eh n U sh iy l ay k s em s t ah f b ah tq,EXCLUDE-name go to o s u LAUGH VOCNOISE yeah well she went with us last time and VOCNOISE she liked some stuff but,ɡoʊɾʌoʊɛsjujæwʌʃiwʌʌθʌslæstaɪmɛnʃilaɪksm̩stʌfbʌʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt28.wav,ɡoʊɾoʊʌjujæwʌʃiwwɑnsʌslæstaɪmɛnʃɪlaɪktsʌmstʌfbʌʔ,0.23404255319148937,5.541666666666667,0.1848404255319149
s3901b_Utt29,1.239245000000011,ay th ih ng sh ah l ah n ah k ah m iy hh iy r eh nx iy w ey,i think she'll end up coming here anyway,aɪθɪŋʃʌlʌnʌkʌmihiɹɛɾ̃iweɪ,S39,f,y,m,data/buckeye/test/s3901b_Utt29.wav,aɪθɪŋkʃʌlnɑkʌmiŋhɪɹɛniweɪ,0.25,2.583333333333333,0.13368055555555555
s3901b_Utt3,1.819744,U U ah m U dh ah f er s y iy r dh ey m ey dx ih tq,LAUGH VOCNOISE um VOCNOISE the first year they made it,ʌmðʌfɹ̩sjiɹðeɪmeɪɾɪʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt3.wav,ʌmðʌfɹ̩stjɪɹðeɪmiɾɪʔ,0.21052631578947367,2.0416666666666665,0.09320175438596492
s3901b_Utt30,1.6194309999999916,U ah m ay w eh n tq t uw,VOCNOISE um i went to,ʌmaɪwɛnʔtu,S39,f,y,m,data/buckeye/test/s3901b_Utt30.wav,ʌmaɪwɛnttu,0.1,0.25,0.022916666666666665
s3901b_Utt31,5.394722999999999,m iy s iy ae ah p l ay d d eh eh m er iy U hh aa r v er d U d uw k U d er s ih ih sh ih k aa g ow eh n w aa sh ih ng t en y uw nx ah v er s ih dx iy,me see i applied to emory VOCNOISE harvard VOCNOISE duke VOCNOISE university of chicago and washington university,misiæʌplaɪddɛɛmɹ̩ihɑɹvɹ̩ddukdɹ̩sɪɪʃɪkɑɡoʊɛnwɑʃɪŋtn̩juɾ̃ʌvɹ̩sɪɾi,S39,f,y,m,data/buckeye/test/s3901b_Utt31.wav,jɪsiaɪʌplaɪdɪɛmɹ̩ihɑɹvɹ̩ddukhinoʊɹsuʃʊkɑɡoʊɛnwɑʃɪntɪnjɪɾ̃ʌvɹ̩sɪɾi,0.3333333333333333,7.375,0.23574561403508773
s3901b_Utt32,0.2346729999999866,s ow,so,soʊ,S39,f,y,m,data/buckeye/test/s3901b_Utt32.wav,sʌʊ,0.3333333333333333,0.041666666666666664,0.013888888888888888
s3901b_Utt33,1.011054999999999,ay g aa dx ih n n ah th r iy ih dh ow z,i got into three of those,aɪɡɑɾɪnnʌθɹiɪðoʊz,S39,f,y,m,data/buckeye/test/s3901b_Utt33.wav,aɪɡɑɾɪnnʌθɹiɪðoʊz,0.0,0.0,0.0
s3901b_Utt34,0.2645919999999933,eh n,and,ɛn,S39,f,y,m,data/buckeye/test/s3901b_Utt34.wav,ʌn,0.5,0.08333333333333333,0.041666666666666664
s3901b_Utt35,0.6064890000000105,dh ey dh ey w er,they they were,ðeɪðeɪwɹ̩,S39,f,y,m,data/buckeye/test/s3901b_Utt35.wav,θɪkðɪwʊd,0.75,1.25,0.13541666666666669
s3901b_Utt36,3.4883070000000203,n iy t p l ey s ih z b ah t U U ah n ow,neat places but VOCNOISE VOCNOISE i know,nitpleɪsɪzbʌtʌnoʊ,S39,f,y,m,data/buckeye/test/s3901b_Utt36.wav,niʔpleɪsɪzbʌʔʌnoʊ,0.11764705882352941,0.5,0.026960784313725488
s3901b_Utt37,0.197369000000009,ow,oh,oʊ,S39,f,y,m,data/buckeye/test/s3901b_Utt37.wav,oʊ,0.0,0.0,0.0
s3901b_Utt38,0.6839080000000024,t eh f ah nx ih tq l iy,definitely,tɛfʌɾ̃ɪʔli,S39,f,y,m,data/buckeye/test/s3901b_Utt38.wav,dɛfʌɾ̃ʌʔli,0.2222222222222222,0.16666666666666666,0.018518518518518517
s3901b_Utt39,11.93810000000002,d eh f ah nx ah l iy ah m s ah ch ih s l ae k er hh iy r t s U U y ae ah U f r ah m w ah dx ay hh iy r ae k sh l ih dh ah l ay k dh iy eh m er iy aen n n ah U aa m,definitely i'm such a slacker here it's LAUGH-great LAUGH yeah VOCNOISE from what i hear actually the like the emory and the VOCNOISE um,dɛfʌɾ̃ʌliʌmsʌtʃɪslækɹ̩hiɹtsjæʌfɹʌmwʌɾaɪhiɹækʃlɪðʌlaɪkðiɛmɹ̩iæ̃nnʌɑm,S39,f,y,m,data/buckeye/test/s3901b_Utt39.wav,dɛfʌn̩ʔliʌnsʌtʃɪslkɹ̩iɹjæfɹʌmwʌɾaɪhiɹækʃliðʌlaɪkðiɛmɹ̩iɪnnʌʌm,0.1746031746031746,5.958333333333334,0.193452380952381
s3901b_Utt4,2.017438000000002,ih n s t ey dx ow n l iy U ah m s eh k ih n tq,in state only VOCNOISE um second,ɪnsteɪɾoʊnliʌmsɛkɪnʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt4.wav,ɪnsteiɾoʊnliʌmsɛkɪnʔ,0.05,0.041666666666666664,0.0020833333333333333
s3901b_Utt40,5.468775999999991,U y ih nx ah v er s ih ih sh k aa g y iy aa v ch w er k er r ih l iy hh aa r d U b iy k ah z dh ey g eh dx ao l ih k ih d z hh uw w ih sh dh ey w uh dx ah eh g aa tq en n aa hh aa r v er dx eh n n eh n s t aa r tq,VOCNOISE university of chicago you have to work really hard VOCNOISE because they get all the kids who wish they would have got into harvard and then start,jɪɾ̃ʌvɹ̩sɪɪʃkɑɡjiɑvtʃwɹ̩kɹ̩ɹɪlihɑɹdbikʌzðeɪɡɛɾɔlɪkɪdzhuwɪʃðeɪwʊɾʌɛɡɑʔn̩nɑhɑɹvɹ̩ɾɛnnɛnstɑɹʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt40.wav,jɪɾ̃ʌvɹ̩sɪ̩ʃkɑɡjɪhæftuwɹ̩kɹɪlihɑɹdbikʌzðeɪɡɛɾɔlɪkɪdzhuwɪʃðeɪwʊɾʌvɡɑʔn̩ʌhɑɹvɹ̩ɾɛnnɛnstɑɹt,0.13095238095238096,4.749999999999999,0.25992063492063494
s3901b_Utt41,33.80636799999999,y ih nx ah ch r ay dx ih m ey k ih dx ah p b ay w er k iy ng hh aa r d er y iy g ih tq t ah ae k sh uw el hh aa r v er d n ow b ah dx iy uw w er k s U k ih z dh eh l ay k w iy aa r d iy m ey dx ih t ih nx ah U U U U U U,yknow try to make it up by working harder you get to actual harvard nobody works VOCNOISE because they're like we already made it yknow VOCNOISE VOCNOISE LAUGH VOCNOISE LAUGH VOCNOISE,jɪɾ̃ʌtʃɹaɪɾɪmeɪkɪɾʌpbaɪwɹ̩kiŋhɑɹdɹ̩jiɡɪʔtʌækʃul̩hɑɹvɹ̩dnoʊbʌɾiuwɹ̩kskɪzðɛlaɪkwiɑɹdimeɪɾɪtɪɾ̃ʌ,S39,f,y,m,data/buckeye/test/s3901b_Utt41.wav,jɪɾ̃oʊʌtɹaɪɾɛmeɪkɪɾʌpbaɪwɹ̩kɪŋhɑɹɾɹ̩jdʒækʃl̩hɑɹfɹ̩dnoʊbʌdiwɹ̩kskɪzðɛɹlaɪkwiɑɹtɪmeɪtɪt,0.26744186046511625,12.958333333333332,0.3093507751937985
s3901b_Utt42,1.2579250000000002,y ae ay m iy n l ay k ih t jh ih s,yeah i mean like it just,jæaɪminlaɪkɪtdʒɪs,S39,f,y,m,data/buckeye/test/s3901b_Utt42.wav,jɑʌminlaɪkɪtdʒɪs,0.17647058823529413,1.1666666666666667,0.19117647058823528
s3901b_Utt43,0.860178000000019,ih t f er v ay d z ih n ah,it provides an a,ɪtfɹ̩vaɪdzɪnʌ,S39,f,y,m,data/buckeye/test/s3901b_Utt43.wav,ɪfpɹ̩vaɪdzɪnʌʔ,0.25,1.2916666666666667,0.01909722222222222
s3901b_Utt44,2.218305999999984,ow w ih n n ow v aa p er t uw n iy f ah dh ow z hh uw r ih l iy d uw w er k l ay k,a window of opportunity for those who really do work like,oʊwɪnnoʊvɑpɹ̩tunifʌðoʊzhuɹɪliduwɹ̩klaɪk,S39,f,y,m,data/buckeye/test/s3901b_Utt44.wav,oʊwɪnnoʊʌvɑpɹ̩tuɪifʌðoʊzjuɹɪliduwɹ̩klaɪk,0.08108108108108109,1.5,0.29786036036036034
s3901b_Utt45,3.043586000000005,ay n ow dh uh v ae l eh d ih k t ow r iy eh n ah v hh aa r v er d U l ay k ih n n ih jh ih n y er k l ae s ay m,i know the valedictorian of harvard VOCNOISE like in the junior class i'm,aɪnoʊðʊvælɛdɪktoʊɹiɛnʌvhɑɹvɹ̩dlaɪkɪnnɪdʒɪnjɹ̩klæsaɪm,S39,f,y,m,data/buckeye/test/s3901b_Utt45.wav,aɪnoʊðɪvælʌɾɪktɔɹiɪnʌvhɑɹvɹ̩dlaɪkɪnnɪdʒinjɹ̩klæsaɪ,0.16,2.541666666666667,0.22583333333333333
s3901b_Utt46,3.207111999999995,ch uw w eh n t t uh m ay s k uw l sh iy jh ih s t b eh r l iy w er k s eh dx ao l p eh r eh n tq l iy,she went to my school she just barely works at all apparently,tʃuwɛnttʊmaɪskulʃidʒɪstbɛɹliwɹ̩ksɛɾɔlpɛɹɛnʔli,S39,f,y,m,data/buckeye/test/s3901b_Utt46.wav,ʃiwɛntʌmaɪskulʃidʒɪsbɛɹliwɹ̩ksɛɾɔlʌvɛɹɛli,0.20454545454545456,5.208333333333333,0.2599431818181818
s3901b_Utt47,0.2984229999999854,iy y ah,yeah,ijʌ,S39,f,y,m,data/buckeye/test/s3901b_Utt47.wav,jæ,0.6666666666666666,1.0833333333333333,0.08333333333333333
s3901b_Utt48,0.2256979999999941,d ay k,like,daɪk,S39,f,y,m,data/buckeye/test/s3901b_Utt48.wav,ðaɪk,0.25,0.08333333333333333,0.020833333333333332
s3901b_Utt49,0.7165679999999952,n ow w uh d iy,nobody,noʊwʊdi,S39,f,y,m,data/buckeye/test/s3901b_Utt49.wav,noʊwʌʔi,0.2857142857142857,0.4166666666666667,0.05654761904761905
s3901b_Utt5,2.905014999999999,ah n d ih s eh k en k l ae s dh ih t dh eh r g ah nx ah b iy s t aa r dx ih ng n ey hh aa s em p iy p el f r ah m m ih sh ih g eh n ay th ih ng k,and the second class that they're gonna be starting they have some people from michigan i think,ʌndɪsɛkn̩klæsðɪtðɛɹɡʌɾ̃ʌbistɑɹɾɪŋneɪhɑsm̩pipl̩fɹʌmmɪʃɪɡɛnaɪθɪŋk,S39,f,y,m,data/buckeye/test/s3901b_Utt5.wav,ðɪsssɛkn̩klæsɪðɛɹɡʌɾ̃ʌbistɑɹɾɪŋnɛhævsʌmpipl̩fɹ̩mmɪʃɪɡɛnaɪθɪŋk,0.23728813559322035,6.208333333333334,0.27153954802259883
s3901b_Utt50,0.928832,ah sh iy ih z r iy l iy,oh she is really,ʌʃiɪzɹili,S39,f,y,m,data/buckeye/test/s3901b_Utt50.wav,oʊʃiɪzɹili,0.2222222222222222,1.0416666666666667,0.22685185185185183
