utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s3803a_Utt54,1.9830460000000016,ih n ah U hh iy k uh dx ah b b ih n n eh r m ey b iy b ah tq,yknow VOCNOISE he could've been there maybe but,ɪnʌhikʊɾʌbbɪnnɛɹmeɪbibʌʔ,S38,m,o,m,data/buckeye/test/s3803a_Utt54.wav,dʒɔiɔdʒɔdʒɔiɔdʒɔ,0.9583333333333334,10.041666666666666,0.1501736111111111
s3803a_Utt55,5.583293999999995,y ow w ih t ey k em n ah w ay eh n d aa tq l ey k er y ih nx ow dh ih z uw er ao l t ay p ah th ih ng s U oy y eh w iy g ae dx ah,yknow we take them to wyandot lake or yknow the zoo or all types of things VOCNOISE oh yeah we got a,joʊwɪteɪkm̩nʌwaɪɛndɑʔleɪkɹ̩jɪɾ̃oʊðɪzuɹ̩ɔltaɪpʌθɪŋsɔɪjɛwiɡæɾʌ,S38,m,o,m,data/buckeye/test/s3803a_Utt55.wav,ɔŋɔŋɔsɔ,0.9464285714285714,49.375,0.018601190476190473
s3803a_Utt56,9.55351600000003,th ah b eh s th ih ng y uw g aa dx ah g ih ah m eh m b er sh ih p t ih eh r ih th ih ng n ae s ah w ih f ih er aw t w ih g ah tq k ow s ay w ih g ah tq th ih z uw en ih g aa w ay eh n d aa tq l ey k U eh n n ae tq w ey y uw k en g ow w ah nx eh v ih y uw w ah n U ih f,the best thing you gotta get a membership to everything that's what we figured out we got cosi we got the zoo and we got wyandot lake VOCNOISE and that way you can go whenever you want VOCNOISE if,θʌbɛsθɪŋjuɡɑɾʌɡɪʌmɛmbɹ̩ʃɪptɪɛɹɪθɪŋnæsʌwɪfɪɹ̩aʊtwɪɡʌʔkoʊsaɪwɪɡʌʔθɪzun̩ɪɡɑwaɪɛndɑʔleɪkɛnnæʔweɪjukn̩ɡoʊwʌɾ̃ɛvɪjuwʌnɪf,S38,m,o,m,data/buckeye/test/s3803a_Utt56.wav,ɔŋɔŋɔiɔ,0.981651376146789,102.29166666666666,0.01853975535168196
s3803a_Utt57,4.136683000000005,eh nx aw r ih n d ih dh ih sh y ow U dh eh r nx aa p p er t ih s ih p ey dx ih ng p r aa p er l iy,an hour into the show VOCNOISE they're not participating properly,ɛɾ̃aʊɹɪndɪðɪʃjoʊðɛɹɾ̃ɑppɹ̩tɪsɪpeɪɾɪŋpɹɑpɹ̩li,S38,m,o,m,data/buckeye/test/s3803a_Utt57.wav,ɔʊɔŋɔ,0.95,35.291666666666664,0.04166666666666667
s3803a_Utt58,6.161084000000017,y uw k en n l iy f ih n y ah U y er nx aa dx aw dx U n y ih n ah y ae U y ah n ae n eh k k ow s ah z g r ey tq w ih r ah l ih l ay d ae t,you can leave and you CUTOFF-d=didn't you're not out LAUGH-anything yknow yeah VOCNOISE yknow that cosi's great we really like that,jukn̩nlifɪnjʌjɹ̩ɾ̃ɑɾaʊɾnjɪnʌjæjʌnænɛkkoʊsʌzɡɹeɪʔwɪɹʌlɪlaɪdæt,S38,m,o,m,data/buckeye/test/s3803a_Utt58.wav,ɔdʒɔʊɔdʒɔiɔŋɔdʒɔʊsɔdʒɔdʒɔs,0.9473684210526315,33.79166666666666,0.141812865497076
s3803a_Utt59,0.7971459999999979,d eh U r ih l iy,they VOCNOISE really,dɛɹɪli,S38,m,o,m,data/buckeye/test/s3803a_Utt59.wav,dʒɔ,0.8333333333333334,3.333333333333333,0.06944444444444443
s3803a_Utt60,0.1126969999999687,ah,oh,ʌ,S38,m,o,m,data/buckeye/test/s3803a_Utt60.wav,ɔ,1.0,0.08333333333333333,0.08333333333333333
s3803a_Utt61,1.51985099999996,ow y ae w er m eh m er z ih dh eh r,oh yeah we're members of there,oʊjæwɹ̩mɛmɹ̩zɪðɛɹ,S38,m,o,m,data/buckeye/test/s3803a_Utt61.wav,ɔŋɔ,1.0,12.291666666666668,0.03333333333333333
s3803a_Utt62,3.250621000000024,ah ae w ih v p r ay b ih n f ay f s ih k s t ah m z ao r ah U eh n,oh yeah we've probably been five six times already VOCNOISE and,ʌæwɪvpɹaɪbɪnfaɪfsɪkstʌmzɔɹʌɛn,S38,m,o,m,data/buckeye/test/s3803a_Utt62.wav,ɔŋɔʊɔ,0.9655172413793104,24.416666666666664,0.033764367816091954
s3803a_Utt63,0.6875519999999824,ih ch y uw ch,it's huge,ɪtʃjutʃ,S38,m,o,m,data/buckeye/test/s3803a_Utt63.wav,ɔ,1.0,6.125,0.017857142857142856
s3803a_Utt64,1.0835410000000252,y uw k aen t s iy ih dx ih nx eh d ey,you can't see it in a day,jukæ̃tsiɪɾɪɾ̃ɛdeɪ,S38,m,o,m,data/buckeye/test/s3803a_Utt64.wav,ɔdʒɔdʒɔdʒ,0.9333333333333333,7.374999999999999,0.20416666666666666
s3803a_Utt65,1.3856959999999958,y ih k aen t p eh sh iy ih th k ih d s,you can't especially with kids,jɪkæ̃tpɛʃiɪθkɪds,S38,m,o,m,data/buckeye/test/s3803a_Utt65.wav,ɔdʒsdʒɔdʒɔŋɔdʒɔ,1.0,3.9583333333333335,0.2972222222222222
s3803a_Utt66,1.3564930000000004,s jh ih s t uw ow v er w eh l m eh n,it's just too overwhelming,sdʒɪstuoʊvɹ̩wɛlmɛn,S38,m,o,m,data/buckeye/test/s3803a_Utt66.wav,dʒɔdʒɔʊsdʒɔdʒɔŋɔdʒ,1.0,5.333333333333333,0.292892156862745
s3803a_Utt67,0.2429700000000139,y ae,yeah,jæ,S38,m,o,m,data/buckeye/test/s3803a_Utt67.wav,ɔdʒɔ,2.0,2.375,0.2604166666666667
s3803a_Utt68,0.7180779999999913,ae k k ow s ay,at cosi,ækkoʊsaɪ,S38,m,o,m,data/buckeye/test/s3803a_Utt68.wav,ɔsɔiɔ,1.0,3.6666666666666665,0.11197916666666666
s3803a_Utt69,0.2160880000000133,y ae,yeah,jæ,S38,m,o,m,data/buckeye/test/s3803a_Utt69.wav,ɔ,1.0,1.1666666666666667,0.10416666666666667
s3803a_Utt70,0.1654270000000224,n eh,yeah,nɛ,S38,m,o,m,data/buckeye/test/s3803a_Utt70.wav,ɔ,1.0,1.0833333333333333,0.17708333333333334
s3803a_Utt71,0.2140210000000024,y eh,yeah,jɛ,S38,m,o,m,data/buckeye/test/s3803a_Utt71.wav,ɔ,1.0,1.0833333333333333,0.10416666666666667
s3803a_Utt72,5.586054999999988,y eh p U y eh p dh ih r z ah b ih g w ao dx er eh r iy ih t s s ah m tq en d d uw ah f th ah l ah dx el m er m ey dx er w ah dx eh er U ah tq,yep VOCNOISE yep there's a big water area it's something to do with the little mermaid or whatever VOCNOISE but,jɛpjɛpðɪɹzʌbɪɡwɔɾɹ̩ɛɹiɪtssʌmʔn̩dduʌfθʌlʌɾl̩mɹ̩meɪɾɹ̩wʌɾɛɹ̩ʌʔ,S38,m,o,m,data/buckeye/test/s3803a_Utt72.wav,dʒɔiɔdʒɔdʒɔsɔjɔ,0.9444444444444444,40.083333333333336,0.04475308641975308
s3803a_Utt73,0.8735829999999964,eh r ih l iy eh n jh oy,they really enjoy,ɛɹɪliɛndʒɔɪ,S38,m,o,m,data/buckeye/test/s3803a_Utt73.wav,ɔ,0.9090909090909091,10.0,0.007575757575757575
s3803a_Utt74,0.4104619999999954,ao l l eh s,all that,ɔllɛs,S38,m,o,m,data/buckeye/test/s3803a_Utt74.wav,ɔ,0.8,4.0,0.0
s3803a_Utt75,2.7605459999999766,w iy ch r ay dx ih U d uw ah s m ah ch ih sh w iy k ae n w ah f f ah m,we try to VOCNOISE do as much as we can with them,witʃɹaɪɾɪduʌsmʌtʃɪʃwikænwʌffʌm,S38,m,o,m,data/buckeye/test/s3803a_Utt75.wav,ɔʊɔiɔŋɔ,0.9666666666666667,23.708333333333332,0.05486111111111111
s3803a_Utt76,9.942796999999985,aw tq d ow r t ah p ah th ih ng w iy d uw ah l aa dx ih U U w ih d uw ah l aa dx ah v ey k ey sh n ih ng w iy ch r ah dx ih g ow t uw ay s ih y ih r eh tq l iy s t U ah hh er p eh r eh s l ih v ih ng k ey p k aa d s ow dh ey,outdoor type of thing we do a lot of EXT-camping VOCNOISE we do a lot of vacationing we try to go two times a year at least VOCNOISE uh her parents live in cape cod so they,aʊʔdoʊɹtʌpʌθɪŋwiduʌlɑɾɪwɪduʌlɑɾʌveɪkeɪʃnɪŋwitʃɹʌɾɪɡoʊtuaɪsɪjɪɹɛʔlistʌhɹ̩pɛɹɛslɪvɪŋkeɪpkɑdsoʊðeɪ,S38,m,o,m,data/buckeye/test/s3803a_Utt76.wav,ɔsɔŋɔŋɔŋɔiɔ,0.9680851063829787,83.5,0.02570921985815603
s3803a_Utt77,7.646793000000002,w iy iy ng g ih t t ah dh ah b iy ch en t ey k em n eh r w ih eh f f ae m l ih en f l ow er dx ah w ih eh f f ae m l iy ahn hh ah w ay w ih eh f f ae m l iy ih n U f er jh ih n y ih b iy ch s ow,we can get to the beach and take them there we have family in florida we have family in hawaii we have family in VOCNOISE virginia beach so,wiiŋɡɪttʌðʌbitʃn̩teɪkm̩nɛɹwɪɛffæmlɪn̩floʊɹ̩ɾʌwɪɛffæmliʌ̃hʌwaɪwɪɛffæmliɪnfɹ̩dʒɪnjɪbitʃsoʊ,S38,m,o,m,data/buckeye/test/s3803a_Utt77.wav,sɔsɔdʒɔŋɔŋɔsɔiɔsɔ,0.975609756097561,66.29166666666667,0.06021341463414634
s3803a_Utt78,2.7098849999999857,eh r ih b ah ih z U eh r ih b ah iy z k ow s t el b ah dx ah s,everybody's CUTOFF-co=coastal everybody's coastal but us,ɛɹɪbʌɪzɛɹɪbʌizkoʊstl̩bʌɾʌs,S38,m,o,m,data/buckeye/test/s3803a_Utt78.wav,ɔdʒɔŋɔ,1.0,19.541666666666664,0.0525
s3803a_Utt79,9.874442000000045,n eh m m ay s ih s ch er l ih z en n ah m ah dx el ah U U n ow v ah dx iy v ih z ah t s U U n ow v ah dx iy w aa n s U ah n ah b r ae s k ah U y ae w ah t s aw t t eh r U k ah m w ah ch d ih k ow r ng g r ah,and my sister lives in the middle of LAUGH-Nebraska LAUGH nobody visits LAUGH-her LAUGH nobody wants LAUGH-to_go to nebraska VOCNOISE yeah what's out there UNKNOWN come watch the corn grow,nɛmmaɪsɪstʃɹ̩lɪzn̩nʌmʌɾl̩ʌnoʊvʌɾivɪzʌtsnoʊvʌɾiwɑnsʌnʌbɹæskʌjæwʌtsaʊttɛɹkʌmwʌtʃdɪkoʊɹŋɡɹʌ,S38,m,o,m,data/buckeye/test/s3803a_Utt79.wav,ɔŋɔiɔdʒɔiɔdʒɔŋɔiɔdʒɔ,0.9647058823529412,66.45833333333333,0.07450980392156863
s3803a_Utt80,0.4352779999999825,s ah,so,sʌ,S38,m,o,m,data/buckeye/test/s3803a_Utt80.wav,ɔ,1.0,1.0833333333333333,0.17708333333333334
s3803a_Utt81,0.3422259999999824,m y ae,yeah,mjæ,S38,m,o,m,data/buckeye/test/s3803a_Utt81.wav,ɔ,1.0,2.1666666666666665,0.1111111111111111
s3803a_Utt82,0.5138360000000262,sh iy d ah s,she does,ʃidʌs,S38,m,o,m,data/buckeye/test/s3803a_Utt82.wav,dʒɔʊɔ,1.0,1.4583333333333335,0.2541666666666667
s3803a_Utt83,1.0559279999999944,sh iy k ah m z b ae k ah l aa tq,she comes back a lot,ʃikʌmzbækʌlɑʔ,S38,m,o,m,data/buckeye/test/s3803a_Utt83.wav,ɪɔdʒɔdʒɔ,1.0,6.125000000000001,0.13141025641025642
s3803a_Utt84,0.2346969999999828,dh ey,they,ðeɪ,S38,m,o,m,data/buckeye/test/s3803a_Utt84.wav,ɔ,1.0,2.125,0.10416666666666667
s3803a_Utt85,2.7641439999999875,y ae dh ey r ih l ih l ay k ih d dh ey eh v ah hh y uw jh hh aw s,yeah they really like it they have a huge house,jæðeɪɹɪlɪlaɪkɪdðeɪɛvʌhjudʒhaʊs,S38,m,o,m,data/buckeye/test/s3803a_Utt85.wav,ɔŋɔ,1.0,27.291666666666668,0.02847222222222222
s3803a_Utt86,0.3167770000000018,ih n n ah,in the,ɪnnʌ,S38,m,o,m,data/buckeye/test/s3803a_Utt86.wav,ɔ,1.0,3.0833333333333335,0.03125
s3803a_Utt87,4.29334700000004,m ih dx el ah n ow w eh r aw dx aa n ah U ih n U m ay b r ah dh ah r ih n l ao b ao tq,middle of nowhere out on a EXT-farm and VOCNOISE my brother in law bought,mɪɾl̩ʌnoʊwɛɹaʊɾɑnʌɪnmaɪbɹʌðʌɹɪnlɔbɔʔ,S38,m,o,m,data/buckeye/test/s3803a_Utt87.wav,ɔŋɔsɔdʒɔsɔʊɔʊɔ,0.9142857142857143,22.45833333333333,0.10297619047619047
s3803a_Utt88,0.4301070000000209,ah,uh,ʌ,S38,m,o,m,data/buckeye/test/s3803a_Utt88.wav,ɔ,1.0,0.08333333333333333,0.08333333333333333
s3803a_Utt89,1.0295320000000174,hh ih z f aa dh er s,his father's,hɪzfɑðɹ̩s,S38,m,o,m,data/buckeye/test/s3803a_Utt89.wav,nɔʊɔ,1.0,4.791666666666667,0.1328125
s3803a_Utt90,1.5460689999999886,w ih n d iy s b ih s n ah s ih z aw tq,wendy's businesses out,wɪndisbɪsnʌsɪzaʊʔ,S38,m,o,m,data/buckeye/test/s3803a_Utt90.wav,ɔŋɔ,1.0,14.374999999999998,0.04534313725490196
s3803a_Utt91,11.479931999999962,en s ow dh ey ow n l ay k s ih k s w eh n d iy z aw t th eh r s ow U b ah dx ih s aw tq en ih m ah dx el ah n ow w eh r dh ae tq w ah z dh ah hh ow p r aa em w iy ch r eh d d ih g ih dx ih m t ah m uw v en ch r ay d d ih g ih ih m d ih d uw dh ih sh y ih r z en y ih r z ih g ow ah n U n ow b ah ih w ah n d ah m uw v ch ih,and so they own like six wendy's out there so VOCNOISE but it's out in the middle of nowhere that was the whole problem we tried to get him to move and tried to get him to do this years and years ago and VOCNOISE nobody wanted to move to,n̩soʊðeɪoʊnlaɪksɪkswɛndizaʊtθɛɹsoʊbʌɾɪsaʊʔn̩ɪmʌɾl̩ʌnoʊwɛɹðæʔwʌzðʌhoʊpɹɑm̩witʃɹɛddɪɡɪɾɪmtʌmuvn̩tʃɹaɪddɪɡɪɪmdɪduðɪʃjɪɹzn̩jɪɹzɪɡoʊʌnnoʊbʌɪwʌndʌmuvtʃɪ,S38,m,o,m,data/buckeye/test/s3803a_Utt91.wav,ɔŋɔsɔɔ̃ɔŋɔŋɔ,0.9928571428571429,129.66666666666666,0.029761904761904757
s3803a_Utt92,7.111247999999989,n ah b r ae s k ih hh iy w ih s t uw ah n n ah m f r ah m ow hh ay ow w ih ch ih sh r ih l iy t ah U r ah n ih n f ay v w eh n d iy z ih n n ah b r ae s k eh eh ng k ah m y uw dx ih ng,nebraska he was doing them from ohio which is really duh VOCNOISE running five wendy's in nebraska and commuting,nʌbɹæskɪhiwɪstuʌnnʌmfɹʌmoʊhaɪoʊwɪtʃɪʃɹɪlitʌɹʌnɪnfaɪvwɛndizɪnnʌbɹæskɛɛŋkʌmjuɾɪŋ,S38,m,o,m,data/buckeye/test/s3803a_Utt92.wav,ɔŋɔŋɔiɔ,0.9871794871794872,71.58333333333333,0.02590811965811966
s3803a_Utt93,3.2357529999999883,s ow iy w ah z U iy dh er jh r ay v ih ng er f l ay ih ng ah l aa tq,so he was VOCNOISE either driving or flying a lot,soʊiwʌziðɹ̩dʒɹaɪvɪŋɹ̩flaɪɪŋʌlɑʔ,S38,m,o,m,data/buckeye/test/s3803a_Utt93.wav,ɔiɔdʒɔʊdʒʊɔiɔiɔ,0.896551724137931,15.583333333333334,0.13793103448275862
s3803a_Utt94,0.8064519999999789,n eh ay th ih ng k,no i think,nɛaɪθɪŋk,S38,m,o,m,data/buckeye/test/s3803a_Utt94.wav,ɔdʒɔɪ,0.875,3.958333333333333,0.16666666666666666
s3803a_Utt95,1.349256000000025,U th ih ng th ey f l ay dx ah ow m ah hh ao,HES-I think they fly to omaha,θɪŋθeɪflaɪɾʌoʊmʌhɔ,S38,m,o,m,data/buckeye/test/s3803a_Utt95.wav,ɔŋɔ,0.8888888888888888,15.125,0.049768518518518524
s3803a_Utt96,2.484226000000035,s ow ih t s n ah tq t uw b eh d dh ae s p r ah dx ih iy z iy dx iy g ih dx ih n t uw,so it's not too bad that's pretty easy to get into,soʊɪtsnʌʔtubɛdðæspɹʌɾɪiziɾiɡɪɾɪntu,S38,m,o,m,data/buckeye/test/s3803a_Utt96.wav,ʊɔsɔŋɔ,0.9411764705882353,28.374999999999996,0.04779411764705882
s3803a_Utt97,2.111046999999985,er ah b aw tq t uw aw er s w eh s t ah v ow m ah hh ao,they're about two hours west of omaha,ɹ̩ʌbaʊʔtuaʊɹ̩swɛstʌvoʊmʌhɔ,S38,m,o,m,data/buckeye/test/s3803a_Utt97.wav,ɔiɔŋɔ,0.9583333333333334,19.333333333333336,0.06597222222222222
s3803a_Utt98,0.3389999999999986,s ow,so,soʊ,S38,m,o,m,data/buckeye/test/s3803a_Utt98.wav,ɔ,1.0,2.0416666666666665,0.11805555555555557
s3803a_Utt99,0.9792190000000004,ih t s d ih v r ahn f ow r ah m,it's different for them,ɪtsdɪvɹʌ̃foʊɹʌm,S38,m,o,m,data/buckeye/test/s3803a_Utt99.wav,dʒɔdʒɔŋɔʊ,0.8571428571428571,6.333333333333334,0.19047619047619047
s3803a_Utt100,8.193401999999992,dh eh r l ay k ih nx ih tq y ih nx ow U s m ao l U U l ih v ah nx aw en n ih k ah n ch r iy r ey z en n ih k ih d s ih nx ow eh r b ih g hh aw s hh y uw jh y aa r d d ao g y ih nx ow U aa,they're liking it yknow VOCNOISE small EXT-town VOCNOISE living out in the country raising the kids yknow their big house huge yard dog yknow VOCNOISE i,ðɛɹlaɪkɪɾ̃ɪʔjɪɾ̃oʊsmɔllɪvʌɾ̃aʊn̩nɪkʌntʃɹiɹeɪzn̩nɪkɪdsɪɾ̃oʊɛɹbɪɡhaʊshjudʒjɑɹddɔɡjɪɾ̃oʊɑ,S38,m,o,m,data/buckeye/test/s3803a_Utt100.wav,sɔŋɔŋɔiɔŋɔ,0.9493670886075949,69.54166666666666,0.03533755274261603
s3803a_Utt101,4.14901500000002,w iy k iy p l uh k ih nx ih n s ey ih n y ih nx ow n ae hh aw z z ah z d ih f r er er b eh dx er f er dh ih k ih d s s ow,we keep looking and saying yknow now how's this different or better for the kids so,wikiplʊkɪɾ̃ɪnseɪɪnjɪɾ̃oʊnæhaʊzzʌzdɪfɹɹ̩ɹ̩bɛɾɹ̩fɹ̩ðɪkɪdssoʊ,S38,m,o,m,data/buckeye/test/s3803a_Utt101.wav,ɔʊɔʊɔsɔŋɔ,0.9423076923076923,43.5,0.0296474358974359
s3803a_Utt102,6.934630000000027,dh eh r ah f ay v aw er s f em U s ah dh ey s t ih l b ae d l ae n z aa r n t uw f aa r U U eh n ey g eh s ih t s l ay k,they're uh five hours from EXT-Colorado so they still bad lands aren't too far HES-away VOCNOISE and i guess it's like,ðɛɹʌfaɪvaʊɹ̩sfm̩sʌðeɪstɪlbædlænzɑɹntufɑɹɛneɪɡɛsɪtslaɪk,S38,m,o,m,data/buckeye/test/s3803a_Utt102.wav,sɔiɔŋɔiɔʊɔ,0.9807692307692307,42.83333333333334,0.030849358974358972
s3803a_Utt103,3.2630340000000047,n ay n hh ah n d er m ay el s f r em hh ih r s ih dh ey k en s t ih l jh r ay f b ae k,nine hundred miles from here so they can still drive back,naɪnhʌndɹ̩maɪl̩sfɹm̩hɪɹsɪðeɪkn̩stɪldʒɹaɪfbæk,S38,m,o,m,data/buckeye/test/s3803a_Utt103.wav,ɔiɔdʒɔŋɔsɔs,0.925,30.083333333333336,0.07083333333333333
s3803a_Utt104,1.3486580000000004,s ah U dh ey k ah m,so VOCNOISE they come,sʌðeɪkʌm,S38,m,o,m,data/buckeye/test/s3803a_Utt104.wav,ɔŋɔdʒɔdʒɔdʒɔiɔ,1.75,7.333333333333333,0.296875
s3803a_Utt105,1.394835999999998,eh l iy sh t w ah n s t w ay s ih y iy r,at least once twice a year,ɛliʃtwʌnstwaɪsɪjiɹ,S38,m,o,m,data/buckeye/test/s3803a_Utt105.wav,ɔdʒsɔŋɔdʒɔdʒ,0.9444444444444444,7.791666666666666,0.14004629629629628
s3803a_Utt106,0.7196700000000078,b ae t ah ow hh ay ah,back to ohio,bætʌoʊhaɪʌ,S38,m,o,m,data/buckeye/test/s3803a_Utt106.wav,ɔ,1.0,9.041666666666668,0.03333333333333333
s3803a_Utt107,0.3054149999999822,em k ey,okay,m̩keɪ,S38,m,o,m,data/buckeye/test/s3803a_Utt107.wav,ɔ,1.0,3.125,0.08333333333333333
s3803a_Utt108,1.2479000000000156,n ow b ih g d iy l,no big deal,noʊbɪɡdil,S38,m,o,m,data/buckeye/test/s3803a_Utt108.wav,ɔŋɔɪ,0.8888888888888888,5.458333333333333,0.10879629629629631
s3901a_Utt0,11.882756,U y eh s ah m U,VOCNOISE yes um VOCNOISE,jɛsʌm,S39,f,y,m,data/buckeye/test/s3901a_Utt0.wav,ɔiɔdʒɔŋɔdʒɔɪ,2.4,7.541666666666666,0.24583333333333335
s3901a_Utt1,0.5302099999999985,ah n er g r ae dx ih t,undergraduate,ʌnɹ̩ɡɹæɾɪt,S39,f,y,m,data/buckeye/test/s3901a_Utt1.wav,ɔ,1.0,8.083333333333332,0.009259259259259259
s3901a_Utt2,0.2607969999999984,s t uw dx en,student,stuɾn̩,S39,f,y,m,data/buckeye/test/s3901a_Utt2.wav,ɔ,1.0,4.125,0.07083333333333333
s3901a_Utt3,12.540211000000005,f er s t y iy r U f ih nx ih sh ih ng ih dx ah p U ah y ae U ow ih s d eh f ah nx ih tq l iy dh ih U dh ah b iy g ih nx ih ng U,first year VOCNOISE finishing it up VOCNOISE oh yeah VOCNOISE oh it's definitely the VOCNOISE the beginning LAUGH,fɹ̩stjiɹfɪɾ̃ɪʃɪŋɪɾʌpʌjæoʊɪsdɛfʌɾ̃ɪʔliðɪðʌbiɡɪɾ̃ɪŋ,S39,f,y,m,data/buckeye/test/s3901a_Utt3.wav,dʒɔiɔiɔʊɔiɔiɔŋɔŋɔŋɔdʒɔs,0.9333333333333333,24.958333333333332,0.13518518518518516
s3901a_Utt4,11.840528,ah t dh ih b iy g ih n ih ng ah v dh iy eh n d U U y eh p U ah m g r uw ah p ah n ah p er aa r l ih ng t ah n U n aa t f aa r U y aa r ih l iy dh ow z f ay v m ay l z m ey k s ah ch ih d ih f r ah n s dh ow U U,the beginning of the end LAUGH VOCNOISE yep VOCNOISE um grew up in upper arlington VOCNOISE not far VOCNOISE yeah really those five miles make such a difference though VOCNOISE VOCNOISE,ʌtðɪbiɡɪnɪŋʌvðiɛndjɛpʌmɡɹuʌpʌnʌpɹ̩ɑɹlɪŋtʌnnɑtfɑɹjɑɹɪliðoʊzfaɪvmaɪlzmeɪksʌtʃɪdɪfɹʌnsðoʊ,S39,f,y,m,data/buckeye/test/s3901a_Utt4.wav,ɔʊɔiɔiɔŋɔdʒɔŋɔdʒɔ,0.9411764705882353,69.0,0.050490196078431374
s3901a_Utt5,2.3781449999999964,l ay k U k ah z ay y ae k ah z eh l ay v aa n k ae m p ah s,like VOCNOISE because i yeah because i live on campus,laɪkkʌzaɪjækʌzɛlaɪvɑnkæmpʌs,S39,f,y,m,data/buckeye/test/s3901a_Utt5.wav,ɔʊɔdʒɔŋɔsɔŋɔdʒ,1.0,14.666666666666664,0.12037037037037039
s3901a_Utt6,2.0636810000000025,y ae U ah l ay v ih n ah s iy b er t hh ao l,yeah VOCNOISE i live in uh siebert hall,jæʌlaɪvɪnʌsibɹ̩thɔl,S39,f,y,m,data/buckeye/test/s3901a_Utt6.wav,ɔʊɔʊɔʊɔdʒɔ,0.9444444444444444,9.125,0.11226851851851853
s3901a_Utt7,3.410000000000004,ah y eh ah g aa tq U ah ih ng k dh eh r ah r ah hh ah n er d en s eh v ah n t iy ah v ah s iy r f ah jh ih s f er m m ay k l ae s ah l ow n,oh yeah i got VOCNOISE i think there are a hundred and seventy of us here for just from my class alone,ʌjɛʌɡɑʔʌɪŋkðɛɹʌɹʌhʌnɹ̩dn̩sɛvʌntiʌvʌsiɹfʌdʒɪsfɹ̩mmaɪklæsʌloʊn,S39,f,y,m,data/buckeye/test/s3901a_Utt7.wav,ɔdʒɔʊsɔŋɔiɔ,0.9473684210526315,46.875,0.0445906432748538
s3901a_Utt8,0.8532020000000031,ah f ow r t w eh nx iy f aa v,uh four twenty five,ʌfoʊɹtwɛɾ̃ifɑv,S39,f,y,m,data/buckeye/test/s3901a_Utt8.wav,ɔ,1.0,12.041666666666666,0.00641025641025641
s3901a_Utt9,1.8267490000000064,n y ae ih t s b ah n l ay k dh ae dx eh v r iy y iy r b ey s ih k l iy,yeah it's been like that every year basically,njæɪtsbʌnlaɪkðæɾɛvɹijiɹbeɪsɪkli,S39,f,y,m,data/buckeye/test/s3901a_Utt9.wav,ɔʊɔsɔiɔdʒɔ,0.9354838709677419,22.041666666666664,0.09274193548387097
s3901a_Utt10,10.029867999999992,y ae ih t s y uw zh uw l iy l ay k ah b aw dx ah th er dx er s ah m th ih ng U U U ah th ih ng m ey b iy t uw th er d z ah em l ay v aa n k ae m ah s U ih sh jh ih sh b ey s ih k l iy g eh dx ih ng aw dx v ah hh aw z,yeah it's usually like about a third or something VOCNOISE EXT-um VOCNOISE i think maybe two thirds of them live on campus VOCNOISE it's just basically getting out of the house,jæɪtsjuʒulilaɪkʌbaʊɾʌθɹ̩ɾɹ̩sʌmθɪŋʌθɪŋmeɪbituθɹ̩dzʌm̩laɪvɑnkæmʌsɪʃdʒɪʃbeɪsɪkliɡɛɾɪŋaʊɾvʌhaʊz,S39,f,y,m,data/buckeye/test/s3901a_Utt10.wav,ɔŋɔʊɔŋɔŋɔ,0.9655172413793104,78.49999999999999,0.02466475095785441
s3901a_Utt11,12.097541000000009,U U jh ih s t ah g eh dx ah w ey f em m ay p eh r ah n sh er ah w ay l U y ah nx ow eh ih t s k ay nx ah g uh d f er m iy jh ih s t ah b iy ah w ey U ih t s p aa r dx ah dh iy ih k s p iy r iy ah n s U l ey l er n ih ng d uw m ay ow n l ao n d r iy en s ah f ay y uw z d U s ow b ae dx ah b aw dx ih tq en n aw aa v ih s ah d ah n U ay m U,EXT-um VOCNOISE just to get away from my parents for a while VOCNOISE yknow and it's kind of good for me just to be away VOCNOISE it's part of the experience VOCNOISE like learning do my own laundry and stuff i used UNKNOWN so bad about it and now all of a sudden VOCNOISE i'm VOCNOISE,dʒɪstʌɡɛɾʌweɪfm̩maɪpɛɹʌnʃɹ̩ʌwaɪljʌɾ̃oʊɛɪtskaɪɾ̃ʌɡʊdfɹ̩midʒɪstʌbiʌweɪɪtspɑɹɾʌðiɪkspiɹiʌnsleɪlɹ̩nɪŋdumaɪoʊnlɔndɹin̩sʌfaɪjuzdsoʊbæɾʌbaʊɾɪʔn̩naʊɑvɪsʌdʌnaɪm,S39,f,y,m,data/buckeye/test/s3901a_Utt11.wav,ɔsɔiɔiɔʊɔʊɔŋɔiɔdʒɔŋɔ,0.951048951048951,124.04166666666666,0.03817016317016317
s3901a_Utt12,0.7198719999999952,d ow n k eh r r ih l iy,don't care really,doʊnkɛɹɹɪli,S39,f,y,m,data/buckeye/test/s3901a_Utt12.wav,ʊɔʊɔ,0.9090909090909091,7.333333333333333,0.07196969696969698
