utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s4002a_Utt50,2.4264719999999897,y eh U ah m U ae n,yeah VOCNOISE um VOCNOISE and,jɛʌmæn,S40,m,y,f,data/buckeye/test/s4002a_Utt50.wav,jæʌmæn,0.16666666666666666,0.08333333333333333,0.013888888888888888
s4002a_Utt51,2.740235000000041,ay k ih n s ey U dh eh r aa r s ah m d r ah g z dh ae t,i can say VOCNOISE there are some drugs that,aɪkɪnseɪðɛɹɑɹsʌmdɹʌɡzðæt,S40,m,y,f,data/buckeye/test/s4002a_Utt51.wav,aɪɡɪnseɪðɛɹ̩sʌmdɹʌɡzðɛt,0.20833333333333334,2.1666666666666665,0.1475694444444444
s4002a_Utt52,9.44107200000002,ay dx ow nx r iy l iy k en s ih dx er t uw b iy t uw th r eh tq n ih ng ao r U dh ae t ah m r iy l iy t uw w ah r iy dx ah b aw tq p iy p el y uw z ih ng U ah m U l ay k ay m iy n jh ah s dh ah hh ow l ay d iy ah w ih dh m ae r ah w aa nx ah th ih ng z l ay k dh ae dx ay m iy n,i don't really consider to be too threatening or VOCNOISE that i'm really too worried about people using VOCNOISE um VOCNOISE like i mean just the whole idea with marijuana things like that i mean,aɪɾoʊɾ̃ɹilikn̩sɪɾɹ̩tubituθɹɛʔnɪŋɔɹðætʌmɹilituwʌɹiɾʌbaʊʔpipl̩juzɪŋʌmlaɪkaɪmindʒʌsðʌhoʊlaɪdiʌwɪðmæɹʌwɑɾ̃ʌθɪŋzlaɪkðæɾaɪmin,S40,m,y,f,data/buckeye/test/s4002a_Utt52.wav,ɑɾonʔɹɪlikn̩sɪɾɹ̩dɪbituθɹɛʔneɪŋɹ̩ðɛtʌmɹɪlituwɹ̩iɾʌbaʊʔpipl̩juzɪŋʌmlaɪkɪmændʒɪðʌhoʊlaɪɾiʌʌθmɛɹʌwɑɾ̃ʌθɪŋzlaɪkðæɾʌmin,0.21929824561403508,9.0,0.2923976608187133
s4002a_Utt53,5.210251000000028,ih t d ah z ah nx r iy l iy U b aa dh er m iy s ow m ah ch ah m iy n U s ih g ah r eh t s eh nx ae l k ah hh ao l b ey s ih k l iy dx uw dh ah s ey m th ih ng ih t d ah z,it doesn't really VOCNOISE bother me so much i mean VOCNOISE cigarettes and alcohol basically do the same thing it does,ɪtdʌzʌɾ̃ɹilibɑðɹ̩misoʊmʌtʃʌminsɪɡʌɹɛtsɛɾ̃ælkʌhɔlbeɪsɪkliɾuðʌseɪmθɪŋɪtdʌz,S40,m,y,f,data/buckeye/test/s4002a_Utt53.wav,ɪdʌzʌnɹɪlibɑðɹ̩meɪsoʊmʌtʃʌminsɪɡɹ̩ɛtsnaʊkʌholbeɪsklɪduɪðɪseɪmθɪŋɪtdʌz,0.2463768115942029,7.208333333333333,0.2829106280193237
s4002a_Utt54,9.59214099999997,eh nx ay m iy n n ow z aa r l iy g ah l U aa v iy ah s l iy U ah m U aa v iy ah s l iy th ih ng z l ay k w ah n s uw s t aa r t g eh dx ih n ih n t uw k ow k ey n p iy s iy p iy th ih ng z l ay k dh ae t dh ow z aa r ah l ih dx el b ih tq m ao r s iy r iy ah s,and i mean those are legal VOCNOISE obviously VOCNOISE um VOCNOISE obviously things like once you start getting into cocaine p c p things like that those are a little bit more serious,ɛɾ̃aɪminnoʊzɑɹliɡʌlɑviʌsliʌmɑviʌsliθɪŋzlaɪkwʌnsustɑɹtɡɛɾɪnɪntukoʊkeɪnpisipiθɪŋzlaɪkðætðoʊzɑɹʌlɪɾl̩bɪʔmɔɹsiɹiʌs,S40,m,y,f,data/buckeye/test/s4002a_Utt54.wav,ɛɾ̃ʌminðoʊzɹ̩liɡl̩ɑvɪsliʌmɑvɪsliθɪŋzlaɪkwʌntsʃɪsɛɹ̩ɡɪʔɪnɪkoʊkeɪnpisipiθɪŋzlaɪkðætðoʊzðɛɹlɪɾl̩bɪʔmɔɹsiɹɪs,0.25925925925925924,12.374999999999998,0.26060956790123463
s4002a_Utt55,10.979169000000011,eh n d U aa v iy ah s l iy ah l aa tq m ao r d ey n jh er ah s eh n U ay dx eh f ah l iy th ih ng k dh ae t dh eh r ih z ah b ih g er p r aa l ah m w ih dh U dh ah b ih g er d r ah g z U w ah n s uw g ih dx ih tq t uw l ay k k aa l ih jh ao r w ah dx eh v er,and VOCNOISE obviously a lot more dangerous and VOCNOISE i definitely think that there is a bigger problem with VOCNOISE the bigger drugs VOCNOISE once you get it to like college or whatever,ɛndɑviʌsliʌlɑʔmɔɹdeɪndʒɹ̩ʌsɛnaɪɾɛfʌliθɪŋkðætðɛɹɪzʌbɪɡɹ̩pɹɑlʌmwɪððʌbɪɡɹ̩dɹʌɡzwʌnsuɡɪɾɪʔtulaɪkkɑlɪdʒɔɹwʌɾɛvɹ̩,S40,m,y,f,data/buckeye/test/s4002a_Utt55.wav,ændɑviɪsliʌlɑʔmɔɹdændʒɹɪsnaɪɾɛfn̩liθɪŋkðɛtðɛɹɪzʌbɪɡɹ̩pɹɑbmwɪθðʌbɪɡɹ̩dʒɹʌɡswʌnsiɡɪɾɪʔttulaɪkɪkɑlɛdʒuwʊɾɛvɹ̩,0.20388349514563106,8.583333333333336,0.23826860841423947
s4002a_Utt56,2.2040269999999964,ae z b ae k ih n t uw U ih n t uw hh ay s k uw l,as back into CUTOFF-gr=grade? into high school,æzbækɪntuɪntuhaɪskul,S40,m,y,f,data/buckeye/test/s4002a_Utt56.wav,æzbækɪndɪɡɹʊɛndʌhaɪskul,0.4,3.3333333333333335,0.14166666666666666
s4002a_Utt57,0.5062429999999836,ah m,um,ʌm,S40,m,y,f,data/buckeye/test/s4002a_Utt57.wav,ʌm,0.0,0.0,0.0
s4002a_Utt58,5.893091000000027,ay v b ih n d ah p aa r dx iy z eh n th ih ng z l ay k dh ae tq w eh r p iy p el w iy r sh uw tq en ah p ih dh l ay k hh eh r ow ih nx ae n th ih ng z l ay k dh ae tq U ah m,i've been to parties and things like that where people were shooting up with like heroin and things like that VOCNOISE um,aɪvbɪndʌpɑɹɾizɛnθɪŋzlaɪkðæʔwɛɹpipl̩wiɹʃuʔn̩ʌpɪðlaɪkhɛɹoʊɪɾ̃ænθɪŋzlaɪkðæʔʌm,S40,m,y,f,data/buckeye/test/s4002a_Utt58.wav,aɪvbɪndʌpɑɹɾizɪnθɪŋzlaɪkðæʔwɹ̩pipl̩ɹ̩ʃuʔn̩ʌpwʌθlaɪkhɛɹʊænθɪŋzlaɪkʌm,0.2112676056338028,10.291666666666668,0.13908450704225353
s4002a_Utt59,10.858222000000012,ae n d U ay m iy nx ae t s U p r ih dx iy U ay dx ow nx ow ih k s t r iy m y eh U ah m U s ow ay m iy n ih t s d eh f ahn l iy ay uh d s ey dh ih s m ao r s iy r iy ah s d r ah g z aa r d eh f ah l iy,and VOCNOISE i mean that's VOCNOISE pretty VOCNOISE i don't know extreme yeah VOCNOISE um VOCNOISE so i mean it's definitely i would say this more serious drugs are definitely,ændaɪmiɾ̃ætspɹɪɾiaɪɾoʊɾ̃oʊɪkstɹimjɛʌmsoʊaɪminɪtsdɛfʌ̃liaɪʊdseɪðɪsmɔɹsiɹiʌsdɹʌɡzɑɹdɛfʌli,S40,m,y,f,data/buckeye/test/s4002a_Utt59.wav,ændʌmɪnætspɹɪɾiɑɾoʊnoʊɪkstʃimjæʌmsoʊaɪminɪstɛfn̩liɑʊdseɪðɪsmɔɹsɪɹiɪstʃɹɑɡszɹ̩dɛfn̩li,0.27380952380952384,7.583333333333335,0.23958333333333334
s4002a_Utt6,5.292124000000001,ih f s ah m w ah n w aa n s ah g ah n n eh l g ih dx aa g ah n U ih t d ah z ah n m ae dx er w ah t dh ey d uw t ah t r ay dx ah m ey k ih t,if someone wants a gun they'll get a gun VOCNOISE it doesn't matter what they do to try to make it,ɪfsʌmwʌnwɑnsʌɡʌnnɛlɡɪɾɑɡʌnɪtdʌzʌnmæɾɹ̩wʌtðeɪdutʌtɹaɪɾʌmeɪkɪt,S40,m,y,f,data/buckeye/test/s4002a_Utt6.wav,ɪfsʌmwʌnwɑnsɪɡʌnnʌlɡɛɾɪɡʌnɪtdʌznʔmæɾɹ̩wʌðeɪdutʌtʃɹaɪɾʌmeɪkɪʔ,0.15254237288135594,3.375,0.06355932203389829
s4002a_Utt60,9.561120000000017,m ah ch m ao r w ay d l iy y uw z d w ah n s uw g ih tq en t uw k aa l ah jh U ah m b ah dx ay m iy nx ae z f aa r ae z l ay k dh ah p aa t en jh ah sh th ih ng z l ay k dh ae dx ay m iy nx ay k aen t s ey ay s iy eh n iy d ih f r ah n s b iy t w iy n,much more widely used once you get into college VOCNOISE um but i mean as far as like the pot and just things like that i mean i can't say i see any difference between,mʌtʃmɔɹwaɪdlijuzdwʌnsuɡɪʔn̩tukɑlʌdʒʌmbʌɾaɪmiɾ̃æzfɑɹæzlaɪkðʌpɑtn̩dʒʌʃθɪŋzlaɪkðæɾaɪmiɾ̃aɪkæ̃tseɪaɪsiɛnidɪfɹʌnsbitwin,S40,m,y,f,data/buckeye/test/s4002a_Utt60.wav,mʌtʃmɔɹwaɪdlijuztwʌnsɪɡɪʔnnʌkɑldʒʌmbʌɾʌmɛɾ̃ɪsfɑɹɪzlaɪkðʌpɑʔn̩dʒɪsθɪŋzlaɪkðæɾʌmɛɾ̃aɪkænseɛɪaɪsiɛnidɪfɹʌnsbtwin,0.2018348623853211,6.75,0.2306957186544343
s4002a_Utt61,7.790629000000024,hh iy r eh n hh ay s k uw l U eh k s t ah s iy ih z dh ah d r ah g ay v b ih n hh iy r ih nx ah b aw t U ah U ah l aa t t ah p ae s t,here and high school VOCNOISE ecstasy is the drug i've been hearing about VOCNOISE a LAUGH a lot the past,hiɹɛnhaɪskulɛkstʌsiɪzðʌdɹʌɡaɪvbɪnhiɹɪɾ̃ʌbaʊtʌʌlɑttʌpæst,S40,m,y,f,data/buckeye/test/s4002a_Utt61.wav,hiɹɛnhaɪskulɛkstɪsizɪdɹʌɡɑvbɛnhɪɹɾ̃ʌbaʊtoʊfæst,0.3148148148148148,9.666666666666666,0.14853395061728392
s4002a_Utt62,2.6194849999999974,l ay k y iy r er t uw eh n ih t s d eh f ah l iy s ah em dh ae t s g r ow n,like year or two and it's definitely something that's grown,laɪkjiɹɹ̩tuɛnɪtsdɛfʌlisʌm̩ðætsɡɹoʊn,S40,m,y,f,data/buckeye/test/s4002a_Utt62.wav,laɪkɪɹdtuʌnɪtstdɛfnlisʌm̩ɛtskɹʊʌn,0.3333333333333333,4.125,0.269570707070707
s4002a_Utt63,1.5211360000000127,jh ah sh l ay k ao l m ow s t aw dx ah k ah n t r ow l,just like almost out of control,dʒʌʃlaɪkɔlmoʊstaʊɾʌkʌntɹoʊl,S40,m,y,f,data/buckeye/test/s4002a_Utt63.wav,dʒɪslaɪkoʊmoʊstɑɾɪkntʃɹoʊl,0.3333333333333333,2.5,0.125
s4002a_Utt64,9.778092000000017,ah m U ih t s p r ih dx iy U d ey n jh er ah s d r ah g ay w uh d s ey f ao r dh ah m ow s t p aa r t U ah m n aa t s ow m ah ch U dh iy g eh dx ih ng hh ay p aa r dx ah v ih t b ah t jh ah s t w ah t g ow z ih n t uw ih t,um VOCNOISE it's pretty VOCNOISE dangerous drug i would say for the most part VOCNOISE um not so much VOCNOISE the getting high part of it but just what goes into it,ʌmɪtspɹɪɾideɪndʒɹ̩ʌsdɹʌɡaɪwʊdseɪfɔɹðʌmoʊstpɑɹtʌmnɑtsoʊmʌtʃðiɡɛɾɪŋhaɪpɑɹɾʌvɪtbʌtdʒʌstwʌtɡoʊzɪntuɪt,S40,m,y,f,data/buckeye/test/s4002a_Utt64.wav,ʌmɪspɹɪɾiðeɪndɹɪstɹʌɡawʊdseɪfʌðʌmoʊspɑɹʔʌmnɑtsoʊmʌtʃɪɡɛɾɪŋhaɪpɑɹɾʌvɪtbʌtdʒɪstwʌʔtɡoʊzɪntuɪʔ,0.16666666666666666,8.041666666666668,0.2020399305555555
s4002a_Utt65,10.843401000000028,ah l ay k ay n ow w ah nx ah v dh ah U p oy z en z y uw d z ih nx ih ih z l ay k r ae t p oy z ah n ao r s ah m th ih ng l ay k dh ae t U ay m iy n jh ah s aa v iy ah s l iy dh iy ay dx iy ah ah v p uh tq en r ae t p oy z ah nx ih n t ah y uw w eh nx ih t s m eh n t ah k ih l ah r ae tq U aa v iy ah s l iy s iy m z p r ih dx iy d ey n jh er ah s,uh like i know one of the VOCNOISE poisons used in it is like rat poison or something like that VOCNOISE i mean just obviously the idea of putting rat poison into you when it's meant to kill a rat VOCNOISE obviously seems pretty dangerous,ʌlaɪkaɪnoʊwʌɾ̃ʌvðʌpɔɪzn̩zjudzɪɾ̃ɪɪzlaɪkɹætpɔɪzʌnɔɹsʌmθɪŋlaɪkðætaɪmindʒʌsɑviʌsliðiaɪɾiʌʌvpʊʔn̩ɹætpɔɪzʌɾ̃ɪntʌjuwɛɾ̃ɪtsmɛntʌkɪlʌɹæʔɑviʌslisimzpɹɪɾideɪndʒɹ̩ʌs,S40,m,y,f,data/buckeye/test/s4002a_Utt65.wav,ʌlaɪkɛnoʊwʌɾ̃ʌðʌpɔɪzɪnzjuzɪnɪzlaɪkɹæppɔɪzɪnɹ̩sʌmθʌmlaɪkðætmaʌmindʒɪstɑvɪsiðʌtnɹæpɔɪzɪɾnɪntuwʌɾ̃ɪtsmɛntɪkɪlʌæʔɑvɪslisinɪzpɹɪɾidændʒɹ̩ɪs,0.32653061224489793,25.95833333333334,0.2463151927437643
s4002a_Utt66,0.3237679999999727,em hh ah m,um-hum,m̩hʌm,S40,m,y,f,data/buckeye/test/s4002a_Utt66.wav,m̩hm̩,0.5,1.0416666666666667,0.296875
s4002a_Utt67,0.4925159999999664,y eh,yeah,jɛ,S40,m,y,f,data/buckeye/test/s4002a_Utt67.wav,jæ,0.5,0.08333333333333333,0.041666666666666664
s4002a_Utt68,0.2906679999999824,y eh ae,yeah,jɛæ,S40,m,y,f,data/buckeye/test/s4002a_Utt68.wav,jæ,0.3333333333333333,1.0,0.027777777777777776
s4002a_Utt69,0.2969070000000329,U y eh ae,LAUGH yeah,jɛæ,S40,m,y,f,data/buckeye/test/s4002a_Utt69.wav,jæ,0.3333333333333333,1.0,0.027777777777777776
s4002a_Utt7,5.388148000000001,s ow p iy p ah l k ae n t g ih t dh eh r hh aen d z aa n g ah n z U dh eh r b ey s ih k l iy ao l w ey z g ao nx ah b iy ah r aw n eh n p iy p ah l aa r ao w ey z g ao n g ih tq dh eh m ih f dh eh w aa nx eh m,so people can't get their hands on guns VOCNOISE they're basically always gonna be around and people are always gonna get them if they want them,soʊpipʌlkæntɡɪtðɛɹhæ̃dzɑnɡʌnzðɛɹbeɪsɪkliɔlweɪzɡɔɾ̃ʌbiʌɹaʊnɛnpipʌlɑɹɔweɪzɡɔnɡɪʔðɛmɪfðɛwɑɾ̃ɛm,S40,m,y,f,data/buckeye/test/s4002a_Utt7.wav,soʊpipl̩kænɡɪtðɛɹ̩hædzɑnɡʌnzðɛɹbeɪskliɔɪzɡɛɾ̃biɹaɾ̃ʌpipl̩ɹʌlɪzɡɪnɪɡɛɾʌmʌffθeɪwɑɾ̃ʌm,0.38636363636363635,16.208333333333336,0.24976325757575754
s4002a_Utt70,0.5176960000000008,ah m,um,ʌm,S40,m,y,f,data/buckeye/test/s4002a_Utt70.wav,ʌm,0.0,0.0,0.0
s4002a_Utt71,3.5651579999999967,eh k s t ah s iy y eh s U dh eh r aa r ah f y uw p iy p el ah dx ay n ow dh eh t U y uw z ih tq,ecstasy yes VOCNOISE there are a few people that i know that VOCNOISE use it,ɛkstʌsijɛsðɛɹɑɹʌfjupipl̩ʌɾaɪnoʊðɛtjuzɪʔ,S40,m,y,f,data/buckeye/test/s4002a_Utt71.wav,ɛkstɪsiɛsðɛɹɑɹfupilʌɾaɪnoʊðɛtjuzɪt,0.18421052631578946,4.416666666666667,0.15844298245614039
s4002a_Utt72,1.8853770000000625,l ay k aa nx ah f eh r l iy r eh g y ah l er b ey s ih s iy v ah n,like on a fairly regular basis even,laɪkɑɾ̃ʌfɛɹliɹɛɡjʌlɹ̩beɪsɪsivʌn,S40,m,y,f,data/buckeye/test/s4002a_Utt72.wav,laɪkɑnʌfɛɹðɛɹɪɡɪlɹ̩beɪsɪsivɛn,0.2413793103448276,1.6666666666666667,0.24568965517241376
s4002a_Utt73,10.268921999999977,ah m U ah m iy n n ah th ih n z hh ae p ah n d t uw eh m ae n U ah m iy nx l ay k ay s eh d U dh ah hh ay g eh dx ih ng hh ay p aa r dx ah v ih t U ih z ih n s ow m ah ch ah v dh ah p r aa l ah m ih t s jh ah s t w ah t g ow z ih n t uw ih t,um VOCNOISE i mean nothing's happened to them and VOCNOISE i mean like i said VOCNOISE the high getting high part of it VOCNOISE isn't so much of the problem it's just what goes into it,ʌmʌminnʌθɪnzhæpʌndtuɛmænʌmiɾ̃laɪkaɪsɛdðʌhaɪɡɛɾɪŋhaɪpɑɹɾʌvɪtɪzɪnsoʊmʌtʃʌvðʌpɹɑlʌmɪtsdʒʌstwʌtɡoʊzɪntuɪt,S40,m,y,f,data/buckeye/test/s4002a_Utt73.wav,ʌmɑmeɪnʌθʌnshæpʌntuʌmɛnlaɪkɪsɛðʌɡɛɾɪŋhaɪpɑɹɾʌvɪtɪzɪnsomʌtʃʌvðʌpɹɑbmɛtsdʒɪstwʌtɡoʊzɪntuɪt,0.22,13.249999999999998,0.14916666666666667
s4002a_Utt74,11.951987000000033,ah m s ow ay m iy n b ey s ih k l iy U m ay ah p ih nx y ah nx aa n n eh dx ih z jh ah s t l iy v ih dx ah p t ah dh eh m U ay m iy n ih f dh ey w aa nx ah t ey k dh ah r ih s k s aa v iy ah s l iy dh ey n ow U dh ah r ih s k s eh n d w ah t g ow z ih n t uw ih t U eh nx l ay k ah s eh dx ay m iy nx ih d ah z ah nx r ih l iy hh er dx ah n iy w ah n,um so i mean basically VOCNOISE my opinion on that is just leave it up to them VOCNOISE i mean if they wanna take the risks obviously they know LAUGH the risks and what goes into it VOCNOISE and like i said i mean it doesn't really hurt anyone,ʌmsoʊaɪminbeɪsɪklimaɪʌpɪɾ̃jʌɾ̃ɑnnɛɾɪzdʒʌstlivɪɾʌptʌðɛmaɪminɪfðeɪwɑɾ̃ʌteɪkðʌɹɪsksɑviʌsliðeɪnoʊðʌɹɪsksɛndwʌtɡoʊzɪntuɪtɛɾ̃laɪkʌsɛɾaɪmiɾ̃ɪdʌzʌɾ̃ɹɪlihɹ̩ɾʌniwʌn,S40,m,y,f,data/buckeye/test/s4002a_Utt74.wav,ʌmsʌmeɪnbeɪsklimaɪʌpɪɾnjɪɾ̃ɑðæɾɪzdʒɪsslivɪɾʌptɪðɛmaɪminɪfsðeɪwɑɾ̃ʌteɪkðɛɹɪsksɑvisliðɪñoʊðɛɹɪsksnwʌtɡoʊzɪntuɪtɛɾ̃aɪksɛɾmɛɾɪdʌznɹɪlihɹ̩ɾɛñiwʌn,0.2108843537414966,16.5,0.24914965986394563
s4002a_Utt75,1.5939630000000309,n ah hh ay p aa r dx ah v ih tq,the high part of it,nʌhaɪpɑɹɾʌvɪʔ,S40,m,y,f,data/buckeye/test/s4002a_Utt75.wav,nʌhaɪpɑɹɾʌvɪʔ,0.0,0.0,0.0
s4002a_Utt8,2.7754890000000003,ay ih ng k m ao r w ah t dh ey n iy d d ah d uw ih z,i think more what they need to do is,aɪɪŋkmɔɹwʌtðeɪniddʌduɪz,S40,m,y,f,data/buckeye/test/s4002a_Utt8.wav,aɪŋkmɔɹwʌtðeɪnidɪduɪz,0.13043478260869565,2.125,0.19202898550724634
s4002a_Utt9,0.687033999999997,ih n s t r ih k t,in strict,ɪnstɹɪkt,S40,m,y,f,data/buckeye/test/s4002a_Utt9.wav,ɪnʃɹɪkt,0.25,1.0833333333333333,0.13541666666666666
s4002b_Utt0,2.948209,U n ow ah m eh nx U w eh r n ey U g aa dx eh n,VOCNOISE no i mean VOCNOISE-it's_nothing_crazy where they VOCNOISE-think_they're god and,noʊʌmɛɾ̃wɛɹneɪɡɑɾɛn,S40,m,y,f,data/buckeye/test/s4002b_Utt0.wav,noʊaɪmeɪɾ̃ɪsnʌθɪŋkʃɹeɪziwɛɹðeɪθɪŋkðɛɹɡɑɾɛn,1.4444444444444444,23.291666666666668,0.28356481481481477
s4002b_Utt1,1.7196840000000009,U y ow w ah nx ah m U ah,HES-um yeah one of EXT-my uh,joʊwʌɾ̃ʌmʌ,S40,m,y,f,data/buckeye/test/s4002b_Utt1.wav,jæwɾ̃ʌmaɪʌ,0.5555555555555556,1.4999999999999998,0.3333333333333333
s4002b_Utt10,1.3040790000000015,ih f ow r ih d uw U l ay k dh eh t,before you do VOCNOISE-anything like that,ɪfoʊɹɪdulaɪkðɛt,S40,m,y,f,data/buckeye/test/s4002b_Utt10.wav,bʌfɔɹiɪduɛɾ̃iθɪŋlaɪkðæʔ,0.8666666666666667,8.0,0.288888888888889
s4002b_Utt11,0.5553220000000039,n aa dx ah dx ao l,not at all,nɑɾʌɾɔl,S40,m,y,f,data/buckeye/test/s4002b_Utt11.wav,nɑɾʌɾɔ,0.14285714285714285,1.0,0.0
s4002b_Utt12,0.3369379999999893,U ow y ae,EXT-no oh yeah,oʊjæ,S40,m,y,f,data/buckeye/test/s4002b_Utt12.wav,oʊjæ,0.0,0.0,0.0
s4002b_Utt13,5.273502000000008,U ah dx ow n t ih ng eh nx iy ah n r ih l iy U eh f eh k d ih dx eh nx iy w ah n U U m ah ch U ih s f aa r ah z d ae t g ow s,HES-I i don't think anyone really VOCNOISE affected anyone CUTOFF-to=too VOCNOISE-too much VOCNOISE as far as that goes,ʌɾoʊntɪŋɛɾ̃iʌnɹɪliɛfɛkdɪɾɛɾ̃iwʌnmʌtʃɪsfɑɹʌzdætɡoʊs,S40,m,y,f,data/buckeye/test/s4002b_Utt13.wav,ɑɾoʊnθɪkɛɾ̃ɪwʌnɹɪliʌfɛktɪɾɛɾ̃iwʌntutumʌtʃsfɑɹʌzætɡoʊz,0.2916666666666667,5.791666666666667,0.24696180555555555
s4002b_Utt14,0.3617039999999889,y eh,yeah,jɛ,S40,m,y,f,data/buckeye/test/s4002b_Utt14.wav,jæ,0.5,0.08333333333333333,0.041666666666666664
s4002b_Utt15,3.3808209999999974,U U U U ah dx ow n n ow U U l ay ih U ih m iyn ih t s s ah m th eh n,NOISE NOISE HES-um VOCNOISE i don't know VOCNOISE HES-um like i VOCNOISE-said i mean it's something,ʌɾoʊnnoʊlaɪɪɪmĩɪtssʌmθɛn,S40,m,y,f,data/buckeye/test/s4002b_Utt15.wav,ɑɾoʊnnoʊʌmlaɪkɪsɛɾʌmɛɾ̃ɪtsʌmðɛn,0.5,7.083333333333334,0.18576388888888887
s4002b_Utt16,11.905507999999998,ay U s iy ih dx ah l m ah s ae z b ih n n ih U th ey ng ih z l ay k s ih g er eh t s er w ah dx eh v er U U ah m iy n y ae eh t s b ae d f ow r y uw dh eh r z ah l aa dx ah v U ih nx ih t th ey ng z l ay k U U U U f aa r,i EXT-basically see it almost as being the VOCNOISE-same thing as like cigarettes or whatever VOCNOISE EXT-where i mean yeah it's bad for you there's a lot of VOCNOISE-tar in it things like VOCNOISE-that VOCNOISE HES-but VOCNOISE-as far,aɪsiɪɾʌlmʌsæzbɪnnɪθeɪŋɪzlaɪksɪɡɹ̩ɛtsɹ̩wʌɾɛvɹ̩ʌminjæɛtsbædfoʊɹjuðɛɹzʌlɑɾʌvɪɾ̃ɪtθeɪŋzlaɪkfɑɹ,S40,m,y,f,data/buckeye/test/s4002b_Utt16.wav,aɪbeɪsklisiɪɾoʊmʌsɪzbɪnðʌseɪmθɪŋɪzlaɪksɪɡɹ̩ɛtsɹ̩wʌɾɛvɹ̩wɛɹɑminædzbædfɔɹiɪʊðɛɹzlɑɾʌvtɑɹɾ̃ɛtθɪŋzlaɪkðæʔbʌʔɪzfɑɹ,0.5,24.66666666666667,0.28997093023255816
s4002b_Utt17,0.1518300000000039,ih z,as,ɪz,S40,m,y,f,data/buckeye/test/s4002b_Utt17.wav,ʌz,0.5,0.125,0.0625
s4002b_Utt18,0.2532599999999974,w ah d ih t,what it,wʌdɪt,S40,m,y,f,data/buckeye/test/s4002b_Utt18.wav,wʌɾɪt,0.2,0.25,0.03333333333333333
s4002b_Utt19,4.316765000000004,dh iy ih f eh k t s ih t d ah z t uw y uw ih t s n ow w er s U ae l k ah hh ao l k en d uw U y uw U ah m,the effects it does to you it's no worse VOCNOISE-than_anything alcohol can do VOCNOISE-to you VOCNOISE um,ðiɪfɛktsɪtdʌztujuɪtsnoʊwɹ̩sælkʌhɔlkn̩dujuʌm,S40,m,y,f,data/buckeye/test/s4002b_Utt19.wav,ðiɪfɛksɪdʌztudtsnoʊwɹ̩sɛnɛɾ̃iθɪŋaʊkʌhɔlkɪndutujuʌm,0.4634146341463415,10.333333333333334,0.29827235772357724
s4002b_Utt2,2.223377,f r eh n d z k ah z en z w ah n U dh eh f ih t er nx ih d iy,friends cousins went VOCNOISE-to that fraternity,fɹɛndzkʌzn̩zwʌnðɛfɪtɹ̩ɾ̃ɪdi,S40,m,y,f,data/buckeye/test/s4002b_Utt2.wav,fɹɛndzkʌzn̩zwʌntʌðɛfkɹ̩nɛɪɾi,0.2916666666666667,3.125,0.17447916666666666
s4002b_Utt20,2.170911999999987,s ow ah U ah ow n n ow ah m iy n,so i HES-mean i don't know i mean,soʊʌʌoʊnnoʊʌmin,S40,m,y,f,data/buckeye/test/s4002b_Utt20.wav,soʊaɪminɑɾoʊnɑʌmɪ̃ɛʔ,0.7333333333333333,5.333333333333333,0.14166666666666666
s4002b_Utt21,12.234818000000018,ah m n ah t sh er ih f U ae k ch l iy g ah s ow f aa r ah s s ah l iy g el ay z ih t b eh ah n ow n t ih ng k ih t s U U n eh t t ey nx iy d d uw r ih l iy s p eh n n ae t U d ih k ih ch r ow l ch r ah g U U U U k ah m ih n ih nx ah m ih n ah U ah eh ng k ih t s l ay k U er s ah m w eh r l ay k U,i'm not sure if VOCNOISE-they_should actually go so far as to legalize it but i don't think it's EXT-really VOCNOISE-something that they need to really spend that VOCNOISE-much_time_trying to control drug EXT-problem EXT-wise VOCNOISE VOCNOISE-things coming in i mean i EXT-know i think it's like VOCNOISE-Switzerland or somewhere like VOCNOISE-that,ʌmnʌtʃɹ̩ɪfæktʃliɡʌsoʊfɑɹʌssʌliɡl̩aɪzɪtbɛʌnoʊntɪŋkɪtsnɛtteɪɾ̃idduɹɪlispɛnnætdɪkɪtʃɹoʊltʃɹʌɡkʌmɪnɪɾ̃ʌmɪnʌʌɛŋkɪtslaɪkɹ̩sʌmwɛɹlaɪk,S40,m,y,f,data/buckeye/test/s4002b_Utt21.wav,ʌmnɑtʃɹɪfðeɪʃʊɾækʃliɡoʊsfɑɹztʌliɡʌlaɪzɪtbʌɾɑɾoʊnθɪŋkɪtsɹɪlisʌmðɪnʌθɪɾɪdzɹɪlispɛnnæʔmʌtʃtaɪmtʃɹaɪndɪkɪntʃɹoʊldʒɹʌɡpɹɑbm̩waɪzʌθɛŋskʌmʌnæɾ̃amiɾ̃ɛ̃oʊɪktslaɪkswɪtʃɹʌlɛnɹ̩sʌmwʌʌlaɪkðæʔ,0.768595041322314,59.20833333333334,0.23364325068870528
