filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,əmibəzt͡ʃejnd͡ʒʃejpkɑnstəntli.,0.3076923076923077,1.8749999999999998,0.2307692307692308,{'ʃ': 1},{},"{('ɪ', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 2, ('d', 'd͡ʒ'): 1, ('ɨ', 'ə'): 1, ('ʔ', 't'): 1}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,ɡɛtəkæləkowkættəkip.,0.3888888888888889,1.7083333333333333,0.09953703703703703,{},{'ə': 1},"{('ɪ', 'ɛ'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 2, ('ʊ', 'w'): 1, ('ə̥', 't'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪgoʊkɑɹtnɛvɚwɹ̩kt,d͡ʒɛfztojɡowkɑɹtnɛvɹ̩wɹ̩kt.,0.38095238095238093,3.1666666666666665,0.44642857142857145,{'ʒ': 1},{},"{('d', 'd͡ʒ'): 1, ('s', 'z'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('g', 'ɡ'): 1, ('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfɚitʃbɹʌðɚ,hipɪktʌpnajnpɛɹzʌvsɑksfɔɹit͡ʃbɹʌðɹ̩.,0.27586206896551724,3.7083333333333335,0.1896551724137931,{'ʃ': 1},"{'v': 1, 'ɹ': 1}","{('ɪ', 'j'): 1, ('ə', 'ʌ'): 1, ('ɚ', 'ɔ'): 1, ('t', 't͡ʃ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋgɹisɨwɔʃwɔɾɚɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.5,6.375000000000001,0.3409722222222223,{},"{'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'æ'): 1, ('ŋ', 'n'): 1, ('g', 'd'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,"ðəkajowti,bɑbkæt,ændhajinəɑɹwajldænəməlz.",0.5142857142857142,6.041666666666666,0.2732142857142858,{'ʔ': 1},"{'d': 1, 'h': 1, 'j': 1, 'l': 1}","{('ɨ', 'ə'): 2, ('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('n̩', 'æ'): 1, ('ɦ', 'n'): 1, ('ʌ', 'ə'): 1, ('ɑ', 'a'): 1, ('ɾ', 'd'): 1, ('ɾ̃', 'n'): 1, ('l̩', 'ə'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,ædəfjukæɹəwejsidztuɪfjʊdlajk.,0.32142857142857145,1.0416666666666665,0.029017857142857147,{},{},"{('ɾ', 'd'): 1, ('ʉ', 'u'): 2, ('ɛ', 'æ'): 1, ('ʌ', 'ə'): 1, ('ɪ', 'j'): 2, ('ʊ', 'ɪ'): 1, ('ʉ', 'ʊ'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.41379310344827586,3.7916666666666665,0.12931034482758624,{},{'k': 1},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪɚ,ðədɛdspɪɹətsɑkjəpajdəpɹɑmənəntplejsɪnɛvɹ̩ihowpændɪnɛvɹ̩ifɪɹ.,0.32727272727272727,5.541666666666666,0.1712121212121212,{'ʔ': 1},"{'ə': 1, 'ɪ': 1}","{('ɨ', 'ə'): 1, ('ɪ', 'ə'): 2, ('ʉ', 'ə'): 1, ('ɪ', 'j'): 2, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɹ', 'ɹ̩'): 2, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('ʌ', 'æ'): 1, ('ɨ', 'd'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mcss0/si1380.wav,ðɛɹ̩ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɹɪzlɪtəldawtðætðəstudəntsbɛnəfɪtfɹʌmvowkejʃənəlɛd͡ʒəkejʃən.,0.38181818181818183,6.333333333333334,0.34356060606060607,{'ə̥': 1},"{'l': 1, 'n': 3}","{('ɹ̩', 'ɹ'): 1, ('ɾ', 't'): 1, ('l̩', 'ə'): 1, ('ʊ', 'w'): 2, ('ɪ', 'æ'): 1, ('ʉ', 'u'): 1, ('n̩', 'ə'): 3, ('ɾ̃', 'n'): 1, ('ɪ', 'ə'): 1, ('ɪ', 'j'): 2, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1}"
/complete/dr4/fadg0/sx19.wav,ʔɛlumɪnʌmsɪlvuwɛɚkɛnʔɔfɨnbiflɪmzi,əlumənəmsɪlvɹ̩wɛɹkænɔfənbiflɪmzi.,0.28125,2.833333333333333,0.31315104166666674,"{'ɛ': 1, 'ʔ': 1}",{},"{('ʔ', 'ə'): 1, ('ɪ', 'ə'): 1, ('ʌ', 'ə'): 1, ('u', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/fadg0/si1279.wav,bɹɪksʔɑɹɚnɔltɹ̩ɾ̃ɨtɪv,bɹɪksɑɹænɔltɹ̩nətɪv.,0.2222222222222222,1.4166666666666665,0.3981481481481481,{'ʔ': 1},{},"{('ɚ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/fadg0/sx289.wav,wɛðɚpɹʉfgəlɑʃɨzɚvɹ̩ɹijʉsfəlɪnsiæɾl̩,wɛðɹ̩pɹufɡəlɑʃəzɑɹvɛɹijusfəlɪnsiætəl.,0.36666666666666664,5.875,0.40486111111111117,{},"{'ɹ': 1, 'l': 1}","{('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 2, ('g', 'ɡ'): 1, ('ɨ', 'ə'): 1, ('ɚ', 'ɑ'): 1, ('ɹ̩', 'ɛ'): 1, ('ɾ', 't'): 1, ('l̩', 'ə'): 1}"
/complete/dr4/fadg0/sx199.wav,jʌŋtʃɪldɹɨnʃʊɾəvɔɪdɨkspoʊʒɚtɨkɨnteɪdʒɨsdɨzizɨz,jʌŋt͡ʃɪldɹənʃʊdəvojdɪkspowʒɹ̩təkəntejd͡ʒəsdɪzizəz.,0.37777777777777777,4.458333333333332,0.29490740740740745,"{'ʃ': 1, 'ɨ': 1}",{},"{('t', 't͡ʃ'): 1, ('ɨ', 'ə'): 4, ('ɾ', 'd'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ɪ'): 2, ('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1}"
/complete/dr4/fadg0/sa2.wav,doʊntæskmitɨkɪɹiɛnɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.2903225806451613,2.708333333333333,0.3125,{'ʊ': 1},{},"{('o', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'æ'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr4/fadg0/si1909.wav,fætʃoʊdʔɨnlusɹoʊlzbɨniθɨʃɹ̩t,fætʃowdɪnlusɹowlzbɪniθðəʃɹ̩t.,0.25925925925925924,2.5833333333333335,0.158179012345679,{'ɨ': 1},{'ə': 1},"{('ʊ', 'w'): 2, ('ʔ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ð'): 1}"
/complete/dr4/fadg0/sx109.wav,ʃislɪptɛnspɹeɪnɦɚæŋkl̩ʔɔnðɨstipsloʊp,ʃislɪptændspɹejndhɹ̩æŋkəlɑnðəstipslowp.,0.3235294117647059,4.291666666666666,0.25183823529411764,{},"{'d': 1, 'ɹ̩': 1}","{('ɛ', 'æ'): 1, ('ɪ', 'j'): 1, ('ɦ', 'd'): 1, ('ɚ', 'h'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ʊ', 'w'): 1}"
/complete/dr4/fadg0/sa1.wav,ʃiɦædjɚdɑɹksʉtʔɨngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.3548387096774194,5.0,0.24462365591397847,"{'ɨ': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/fadg0/sx379.wav,pæmgɪvsdɹaɪviŋlɛsn̩zɔnθɹ̩zdeɪz,pæmɡɪvzdɹajvɪŋlɛsənzɑnθɹ̩zdiz.,0.3333333333333333,3.458333333333333,0.13580246913580246,{'ɪ': 1},{'n': 1},"{('g', 'ɡ'): 1, ('s', 'z'): 1, ('ɪ', 'j'): 1, ('i', 'ɪ'): 1, ('n̩', 'ə'): 1, ('ɔ', 'ɑ'): 1, ('e', 'i'): 1}"
/complete/dr4/fadg0/si649.wav,ɨtsʌfɚzfɹəməlækɨvjʉnɨtiəvpɹ̩pɨsɛnɹɨspɛktfɹ̩ɦɚɹoʊɨkliɾɚʃɪp,ɪtsʌfɹ̩zfɹʌməlækʌvjunətiʌvpɹ̩pəsændɹɪspɛktfɔɹhɪɹowɪklidɹ̩ʃɪp.,0.36538461538461536,6.208333333333333,0.3641826923076923,{},"{'d': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 3, ('ɚ', 'ɹ̩'): 2, ('ə', 'ʌ'): 2, ('ɨ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 2, ('ɛ', 'æ'): 1, ('ɹ̩', 'ɔ'): 1, ('ɦ', 'ɹ'): 1, ('ɚ', 'h'): 1, ('ʊ', 'w'): 1, ('ɾ', 'd'): 1}"
/complete/dr4/mjrh0/si1755.wav,ʔoʊnliðɛndɪdhidɨsaɪdhidɪɾɨnʔwɑnʔwʌn,ownliðɛndɪdhidɪsajdhidɪdntwɑntwʌn.,0.22857142857142856,3.125,0.2952380952380953,"{'ʔ': 1, 'ɨ': 1}",{},"{('ʊ', 'w'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'j'): 1, ('ɾ', 'd'): 1, ('ʔ', 't'): 2}"
/complete/dr4/mjrh0/sx315.wav,bɑbfaʊnmɔɹklæmzʔɨtðɨʔoʊʃn̩zʔɛdʒ,bɑbfawndmɔɹklæmzætðəowʃənzɛd͡ʒ.,0.4,5.416666666666666,0.24444444444444444,"{'ɨ': 1, 'ʔ': 2, 'ʒ': 1}","{'d': 1, 'n': 1}","{('ʊ', 'w'): 2, ('ʔ', 'æ'): 1, ('ɨ', 'ə'): 1, ('n̩', 'ə'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr4/mjrh0/sa2.wav,doʊɾ̃æskmitɨkɛɹɪɨnʔɔɪlɪɹæglaɪktæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.45161290322580644,3.708333333333333,0.31720430107526887,{'ɪ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 2, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1, ('t', 'ð'): 1}"
/complete/dr4/mjrh0/si1125.wav,bʌɾɪnɛvɹɨpɹ̩iɨdəʔɪtɦɨzbɛnɦjʉmənɨzəm,bʌtɪnɛvɹ̩ipɪɹiədɪthæzbɪnhjumənɪzəm.,0.4117647058823529,2.6666666666666665,0.26838235294117646,"{'ə': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɾ', 't'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ɹ̩', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɦ', 'h'): 2, ('ɨ', 'æ'): 1, ('ɛ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mjrh0/sx45.wav,ʔɨdɪʃn̩ɛnsəbtɹækʃn̩ɑɹlɹ̩ndskɪlz,ədɪʃənændsəbtɹækʃənɑɹlɹ̩ndskɪlz.,0.2857142857142857,3.666666666666667,0.1436011904761905,{'ɨ': 1},"{'æ': 1, 'd': 1, 'n': 1}","{('ʔ', 'ə'): 1, ('n̩', 'ə'): 2, ('ɛ', 'n'): 1}"
/complete/dr4/mjrh0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉtɪngɹisiwɔɹʃwɔɾɹ̩ʔɔljɪɹ̩,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.35294117647058826,5.125,0.1856617647058824,"{'ɹ': 1, 'ʔ': 1}","{'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɪ', 'æ'): 1, ('g', 'd'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr4/mjrh0/sx135.wav,tɛʔnɨkl̩ɹaɪɾɚzkɨnəbɹivieɪʔɨnbɪbliɑgɚfiz,tɛknɪkəlɹajtɹ̩zkænəbɹiviejtɪnbɪbliɑɡɹəfiz.,0.4,6.333333333333334,0.31488095238095243,{},"{'l': 1, 'ə': 1}","{('ʔ', 'k'): 1, ('ɨ', 'ɪ'): 2, ('l̩', 'ə'): 1, ('ɪ', 'j'): 2, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'æ'): 1, ('ʔ', 't'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mjrh0/sx225.wav,kipðəθɚmɑməɾɹ̩ʔʌɾ̃ɹ̩jɚtʌŋ,kipðəθɹ̩mɑmətɹ̩ʌndɹ̩jɔɹtʌŋ.,0.35,4.25,0.403125,{'ʔ': 1},"{'d': 1, 'ɹ': 1}","{('ɚ', 'ɹ̩'): 1, ('ɾ', 't'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'ɔ'): 1}"
/complete/dr4/mjrh0/sx405.wav,ʔʌvkɔɹʃʉkɨnɦævʌnʌðɚtʉɾ̃əfɪʃsænwɨtʃ,ʌvkɔɹsjukænhævənʌðɹ̩tunəfɪʃsændwɪt͡ʃ.,0.4375,4.75,0.20833333333333334,"{'ʔ': 1, 'ʃ': 1}","{'u': 1, 'd': 1}","{('ʃ', 's'): 1, ('ʉ', 'j'): 1, ('ɨ', 'æ'): 1, ('ɦ', 'h'): 1, ('ʌ', 'ə'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('t', 't͡ʃ'): 1}"
/complete/dr4/mjrh0/si1840.wav,ðɨgʊdmæntʃɑɹɾl̩dəpɹiʃəɾɪvliɨndisaɪɾɨdHətɹɪpwəzwɹ̩θhɨztaɪm,ðəɡʊdmænt͡ʃɑɹtəldəpɹiʃiejtɪvliænddɪsajdɪdðətɹɪpwɑzwɹ̩θhɪztajm.,0.39622641509433965,8.125,0.2987421383647799,{'ʃ': 1},"{'l': 1, 'j': 1, 't': 1, 'ɪ': 1}","{('ɨ', 'ə'): 1, ('g', 'ɡ'): 1, ('t', 't͡ʃ'): 1, ('ɾ', 't'): 1, ('l̩', 'ə'): 1, ('ə', 'i'): 1, ('ɾ', 'e'): 1, ('ɨ', 'æ'): 1, ('i', 'd'): 1, ('ɪ', 'j'): 2, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 2, ('H', 'ð'): 1, ('ə', 'ɑ'): 1}"
/complete/dr4/mtrc0/sx363.wav,ðɨkaʊwɑɾ̃ɹ̩dfɹʌmðəfɑɹmlæɾ̃ɨnbə̥keɪmlɔst,ðəkawwɑndɹ̩dfɹʌmðəfɑɹmlændændbɪkejmlɔst.,0.2857142857142857,4.041666666666667,0.11071428571428571,{},"{'d': 2, 'æ': 1}","{('ɨ', 'ə'): 1, ('ʊ', 'w'): 1, ('ɾ̃', 'n'): 2, ('ɨ', 'd'): 1, ('ə̥', 'ɪ'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mtrc0/si993.wav,himɛtnoʊbɑɾɪɦinʉɔnðɨswɔk,himɛtnowbɑdihinuɑnðɪswɔk.,0.2916666666666667,0.8333333333333334,0.02777777777777778,{},{},"{('ʊ', 'w'): 1, ('ɾ', 'd'): 1, ('ɪ', 'i'): 1, ('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mtrc0/sa2.wav,doʊnæskmiɾɨkɛɹɪnoʊlɨɹæglaɪkðæt,dɑntæskmitəkæɹiænowldɹ̩ɹæɡlajkðæt.,0.4482758620689655,4.708333333333333,0.15373563218390807,{'ʊ': 1},"{'t': 1, 'æ': 1, 'ɹ̩': 1}","{('o', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ʊ', 'w'): 1, ('ɨ', 'd'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mtrc0/sx273.wav,dɪæŋɹɪbɔɪæntʃɚdbʌtdɪdn̩lʊkʌp,ðəæŋɡɹibojænsɹ̩dbʌtdɪdntlʊkʌp.,0.38461538461538464,2.833333333333334,0.3012820512820513,{'ɚ': 1},"{'ɡ': 1, 't': 1}","{('d', 'ð'): 1, ('ɪ', 'ə'): 1, ('ɪ', 'i'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('t', 's'): 1, ('ʃ', 'ɹ̩'): 1, ('n̩', 'n'): 1}"
/complete/dr4/mtrc0/sx93.wav,kʌɾʌsmɑlkɔɹɾ̃ɹ̩ɔfitʃɛdʒ,kʌtəsmɔlkɔɹnɹ̩ɔfit͡ʃɛd͡ʒ.,0.38095238095238093,2.8750000000000004,0.2926587301587302,"{'ʃ': 1, 'ʒ': 1}",{},"{('ɾ', 't'): 1, ('ʌ', 'ə'): 1, ('ɑ', 'ɔ'): 1, ('ɾ̃', 'n'): 1, ('t', 't͡ʃ'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr4/mtrc0/si1623.wav,ðɛɹwɨzmʌtʃɨmbɹeɪsinmʌtʃɨkskleɪmiŋ,"ðɛɹwɑzmʌt͡ʃɛmbɹejsɪŋ,mʌt͡ʃɪksklejmɪŋ.",0.36363636363636365,3.0416666666666665,0.24053030303030307,{'ɨ': 2},{},"{('ɨ', 'ɑ'): 1, ('t', 't͡ʃ'): 2, ('ʃ', 'ɛ'): 1, ('ɪ', 'j'): 2, ('i', 'ɪ'): 2, ('n', 'ŋ'): 1, ('ʃ', 'ɪ'): 1}"
/complete/dr4/mtrc0/sx183.wav,waɪɛlswʊdænihʌlaʊʌðɹ̩ztɨgoʊ,wajɛlswʊddæniəlawʌðɹ̩ztəɡow?,0.32,2.9583333333333335,0.1,{'ʌ': 1},{'d': 1},"{('ɪ', 'j'): 1, ('h', 'ə'): 1, ('ʊ', 'w'): 2, ('ɨ', 'ə'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mtrc0/sa1.wav,ʃɪɛdʉdɑɹksʉtɨngɹisɨwɔʃwɑɾɚɔljɪɚ,ʃɛdjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.4642857142857143,5.708333333333332,0.3928571428571429,{'ɪ': 1},"{'ɔ': 1, 'ɹ': 1}","{('ʉ', 'j'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ɑ', 'ɔ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mtrc0/si589.wav,wʌɾ̃əvðəpɹɑbləmzəsoʊseɪɾɨwɨθigspɹɛsweɪstɛmzfɹənðɨbeɪsɪkɑdiʌ,wʌnʌvðəpɹɑbləmzəsowsiejtədwɪððəɪkspɹɛswejstɛmzfɹʌmðəbejsɪkajdiə.,0.38596491228070173,7.708333333333333,0.26059941520467844,{},"{'i': 1, 'd': 1, 'ɪ': 1, 'k': 1, 'j': 1}","{('ɾ̃', 'n'): 1, ('ə', 'ʌ'): 2, ('ʊ', 'w'): 1, ('ɪ', 'j'): 3, ('ɾ', 't'): 1, ('ɨ', 'ə'): 2, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('i', 'ð'): 1, ('g', 'ə'): 1, ('n', 'm'): 1, ('ɑ', 'a'): 1, ('ʌ', 'ə'): 1}"
/complete/dr4/mtrc0/sx170.wav,ðimaɪɪnniuklæsɨkskɑlɚdɨsə̥pɪɚdhwl̩sɚveɪineɪntʃɨnʔɹʊənz,ðəmajənniowklæsɪkskɑlɹ̩dɪsəpɪɹdwajlsɹ̩vejɪŋejnt͡ʃəntɹuənz.,0.4897959183673469,7.666666666666666,0.344812925170068,"{'h': 1, 'n': 1, 'ɨ': 1}","{'w': 1, 'j': 2, 'l': 1}","{('i', 'ə'): 1, ('ɪ', 'j'): 2, ('ɪ', 'ə'): 1, ('u', 'o'): 1, ('ɨ', 'ɪ'): 2, ('ɚ', 'ɹ̩'): 2, ('ə̥', 'ə'): 1, ('ɚ', 'ɹ'): 1, ('l̩', 'a'): 1, ('i', 'ŋ'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('ʔ', 't'): 1, ('ʊ', 'u'): 1}"
/complete/dr4/mrab1/sx38.wav,jʌŋpipl̩pɚtɪsəpeɪɾɨnæθlɛɾɨkæktɪvɨɾiz,jʌŋpipəlpɑɹtɪsəpejtɪnæθlɛtɪkæktɪvətiz.,0.3235294117647059,4.291666666666667,0.28615196078431376,{},"{'l': 1, 'ɹ': 1}","{('l̩', 'ə'): 1, ('ɚ', 'ɑ'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 3, ('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 1}"
/complete/dr4/mrab1/sa1.wav,ʃiɦædjɚdɑɹksʉɾɨngɹiziwɔʃwɔɾɹ̩ɔljɪɹ̩,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.3870967741935484,5.083333333333335,0.35887096774193555,{},"{'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'æ'): 1, ('g', 'd'): 1, ('z', 's'): 1, ('ɔ', 'ɑ'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr4/mrab1/si2108.wav,doʊntfɚgɛthwɪskiɨtsʌtʃəbɪgsɛlɚ,"dɑntfɹ̩ɡɛtwɪski,ɪtssʌt͡ʃəbɪɡsɛlɹ̩.",0.4230769230769231,5.25,0.34054487179487175,"{'ʊ': 1, 'h': 1, 'ʃ': 1}",{'s': 1},"{('o', 'ɑ'): 1, ('ɚ', 'ɹ̩'): 2, ('g', 'ɡ'): 2, ('ɨ', 'ɪ'): 1, ('t', 't͡ʃ'): 1}"
/complete/dr4/mrab1/si848.wav,kɪnjɹ̩ɪnʃɹ̩ɨntskʌmpəɾ̃iʔeɪdjʉɨnɹɚdʉsiŋɨdmɪɾ̃ɨstɹeɪɾɨvkɔsts,kænjɔɹɪnʃʊɹənskʌmpəniejdjuɪnɹədusɪŋədmɪnəstɹejtɪvkɑsts?,0.41509433962264153,5.75,0.2700471698113207,"{'t': 1, 'ʔ': 1}","{'ɹ': 1, 'ə': 1}","{('ɪ', 'æ'): 1, ('ɹ̩', 'ɔ'): 1, ('ɹ̩', 'ʊ'): 1, ('ɨ', 'ɹ'): 1, ('ɾ̃', 'n'): 2, ('ɪ', 'j'): 2, ('ʉ', 'u'): 2, ('ɨ', 'ɪ'): 2, ('ɚ', 'ə'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ɾ', 't'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr4/mrab1/sx128.wav,lɑtsəfɔɚnmʉvizhævsʌbtaɪɾl̩s,lɑtsʌvfɔɹənmuvizhævsʌbtajtəlz.,0.4,4.625000000000001,0.2741666666666667,{},"{'v': 1, 'ə': 1, 'z': 1}","{('ə', 'ʌ'): 1, ('ɚ', 'ɹ'): 1, ('ʉ', 'u'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('l̩', 'ə'): 1, ('s', 'l'): 1}"
/complete/dr4/mrab1/si1478.wav,hidɪdnɑtmaɪnðijʉslɨskaɪnlikwɛʃtʃəns,hidɪdnɑtmajndðəjusləskajndlikwɛst͡ʃənz.,0.3142857142857143,3.3749999999999996,0.18333333333333335,{'ʃ': 1},{'d': 2},"{('ɪ', 'j'): 2, ('i', 'ə'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 1, ('ʃ', 's'): 1, ('t', 't͡ʃ'): 1, ('s', 'z'): 1}"
