filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr3/mmeb0/sx367.wav,ðəsɹ̩plʌʃʉzʊsoʊlɾɛɾɨdɪskaʊntpɹaɪs,ðəsɹ̩pɹəʃuzəsɔədɪskawntpɹajs,0.40625,5.791666666666667,0.10546875,"{'l': 1, 'ɾ': 2, 'ɛ': 1, 'ɨ': 1}",{},"{('l', 'ɹ'): 1, ('ʌ', 'ə'): 1, ('ʉ', 'u'): 1, ('ʊ', 'ə'): 2, ('o', 'ɔ'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 1}"
/complete/dr3/flac0/si2161.wav,fɚgɛʔwiɛvɚnʉwʌt,fɹ̩ɡɛtwiɛvɹ̩nuwʌt,0.4166666666666667,3.3333333333333335,0.4479166666666666,{},{},"{('ɚ', 'ɹ̩'): 2, ('g', 'ɡ'): 1, ('ʔ', 't'): 1, ('ʉ', 'u'): 1}"
/complete/dr3/flac0/sx361.wav,ðɪspitʃsɨmpoʊziɨmaɪtbigɪnmʌndeɪ,ðəspit͡ʃsɪmpowziəmajtbɪɡɪnmʌndi,0.36666666666666664,3.625,0.23333333333333334,"{'ʃ': 1, 'ɪ': 1}",{},"{('ɪ', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ɨ', 'ɪ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'j'): 1, ('i', 'ɪ'): 1, ('g', 'ɡ'): 1, ('e', 'i'): 1}"
/complete/dr3/flac0/si901.wav,mɛlkəpɪɚztwaɪsɨdeɪ,mɪlkəpɪɹstwajsədej,0.35294117647058826,1.4166666666666667,0.07352941176470587,{},{},"{('ɛ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1, ('z', 's'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ə'): 1}"
/complete/dr3/flac0/sx451.wav,ðʌθɪkɛlmfɔɹstwəznɪɚlioʊfɚwɛlmdbaɪdʌtʃɛlmdɨziz,ðətɪkawnfɔɹəstwɑznɪɹliowvɹ̩wɛlmtbajtʌt͡ʃɛlmdɪziz,0.3953488372093023,5.416666666666666,0.26695736434108525,{'ʃ': 1},{'ə': 1},"{('ʌ', 'ə'): 1, ('θ', 't'): 1, ('ɛ', 'a'): 1, ('l', 'w'): 1, ('m', 'n'): 1, ('ə', 'ɑ'): 1, ('ɚ', 'ɹ'): 1, ('ʊ', 'w'): 1, ('f', 'v'): 1, ('ɚ', 'ɹ̩'): 1, ('d', 't'): 2, ('ɪ', 'j'): 1, ('t', 't͡ʃ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/flac0/sx91.wav,ðɨmɪspɹɪntpɚvoʊktɪɾ̃ɨmiɾiɨtdɨskleɪmɚ,ðəmɪfpɹɪntpɹəvowktɪnɪmidiətdɪsklejmɹ̩,0.36363636363636365,4.25,0.15719696969696967,{},{'ə': 1},"{('ɨ', 'ə'): 2, ('s', 'f'): 1, ('ɚ', 'ɹ'): 1, ('ʊ', 'w'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2, ('ɾ', 'd'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr3/flac0/sx271.wav,bikɛɹfl̩nɑtɨplaʊoʊvɚðɨflaʊɚbɛds,bikɛɹfəlnajtəplawowvɹ̩ðəflawɹ̩bɛdz,0.42857142857142855,4.833333333333333,0.3318452380952381,{},"{'l': 1, 'j': 1}","{('l̩', 'ə'): 1, ('ɑ', 'a'): 1, ('ɨ', 'ə'): 2, ('ʊ', 'w'): 3, ('ɚ', 'ɹ̩'): 2, ('s', 'z'): 1}"
/complete/dr3/flac0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉtɨŋgɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutænɡɹejsiwɑʃwɔtɹ̩ɔljɪɹ,0.3870967741935484,5.125,0.27150537634408606,{'ʔ': 1},"{'ɹ': 1, 'j': 1}","{('ɦ', 'h'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'æ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('i', 'e'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr3/flac0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæglaɪkðæt,dɑntæskɹ̩mitəkæɹiænojliɹajtlajkðæt,0.5172413793103449,5.791666666666666,0.2995689655172414,{},"{'k': 1, 'ɹ̩': 1, 't': 1}","{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('æ', 'a'): 1, ('g', 'j'): 1}"
/complete/dr3/flac0/sx181.wav,ɹɪtʃlʊktfɚspɑɾɪdɦaɪiɾ̃ʌzɨndʒægwɚzɑnəsəfɑɹi,ɹɪt͡ʃlʊktfɔɹəspaɑtədhajinəsændd͡ʒæɡwɹ̩zɑnðəsɪfɑɹi,0.5,9.000000000000002,0.3251096491228071,{'ʃ': 1},"{'ɹ': 1, 'ə': 1, 'a': 1, 'ð': 1}","{('t', 't͡ʃ'): 1, ('ɚ', 'ɔ'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɦ', 'h'): 1, ('ɪ', 'j'): 1, ('ɾ̃', 'n'): 1, ('ʌ', 'ə'): 1, ('z', 's'): 1, ('ɨ', 'æ'): 1, ('ʒ', 'd͡ʒ'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'ɪ'): 1}"
/complete/dr3/flac0/si1339.wav,ʔəvpɨtɪkɪlɹ̩m̩pɔɹʔn̩sʔɨsðɨstʌɾiɨvðiækʃn̩zəvdɹʌgzʔɪnɪsɹəspɛkt,ʌvpɹ̩tɪkjəlɹ̩ɪmpɔɹtənsɪzðəstʌdiʌvðəækʃənzʌvdɹʌɡzɪnðɪsɹɪspɛkt,0.43636363636363634,7.791666666666667,0.20378787878787874,"{'ə': 1, 's': 1, 'ʔ': 1}","{'ə': 1, 'm': 1, 'n': 2, 'ð': 1}","{('ʔ', 'ʌ'): 1, ('ɨ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('m̩', 'ɪ'): 1, ('ʔ', 't'): 1, ('n̩', 'ə'): 2, ('ʔ', 'ɪ'): 1, ('ɨ', 'z'): 1, ('ɨ', 'ə'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ʌ'): 1, ('i', 'ə'): 1, ('ə', 'ʌ'): 1, ('g', 'ɡ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr3/feme0/si1505.wav,ðəbloʊɨnkaʊɾ̃ɚdsɪlkiɦɛɚʔɨnhɑɹdboʊn,ðəblowɪnkawntɹ̩dtɪlkihɛɹændhɑɹdown,0.41935483870967744,4.708333333333333,0.24462365591397855,"{'ɨ': 1, 'b': 1}","{'ɹ̩': 1, 'd': 1}","{('ʊ', 'w'): 3, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 't'): 1, ('s', 't'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɹ'): 1, ('ʔ', 'æ'): 1}"
/complete/dr3/feme0/sa2.wav,doʊntʔæskmɨɾɨkɪɹiʔɨnɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiɪnɔɹliɹɛɡlajkðæt,0.3939393939393939,5.25,0.22285353535353536,"{'ʊ': 1, 'ʔ': 1, 'ɨ': 1}",{},"{('o', 'ɑ'): 1, ('ɨ', 'i'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'æ'): 1, ('ʔ', 'ɪ'): 1, ('ɪ', 'ɹ'): 1, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr3/feme0/sx245.wav,dʌzɦɪnduʔaɪɾijɑlʌdʒiʔɑnɚkaʊz,dowzhɪnduajdiɑləd͡ʒiɑnhɹ̩kawz,0.5185185185185185,5.208333333333334,0.29398148148148145,"{'ʔ': 2, 'j': 1, 'ʒ': 1}","{'w': 1, 'ɹ̩': 1}","{('ʌ', 'o'): 1, ('ɦ', 'h'): 1, ('ɪ', 'j'): 1, ('ɾ', 'd'): 1, ('ʌ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ɚ', 'h'): 1, ('ʊ', 'w'): 1}"
/complete/dr3/feme0/sx155.wav,ðəwɔɾɚkɨnteɪndtʉmʌtʃklɔɹinɨnstʌŋɦɨzaɪz,ðəwɔtɹ̩kəntejndtumʌt͡ʃɡlɹ̩ɹɪnændstʌŋhɪzajz,0.40540540540540543,4.333333333333333,0.2995495495495496,{'k': 1},{'d': 1},"{('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'j'): 2, ('ʉ', 'u'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɡ'): 1, ('ɔ', 'ɹ̩'): 1, ('i', 'ɪ'): 1, ('ɨ', 'æ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/feme0/sx425.wav,muviznɛvɚɦævənʌfɪlənz,muviznɛvɹ̩hævɪnʌfɪlənz,0.15,1.125,0.23958333333333334,{},{},"{('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ə', 'ɪ'): 1}"
/complete/dr3/feme0/si875.wav,lʊkfɨðizfitʃɚzwɨtʃmeɪminjʉkɨnseɪvdʉpləkɨtkʌvɹɨdʒ,lʊkfɔɹðizfit͡ʃɹ̩zwɪt͡ʃmejmejnjukænsejvdupləkətkʌvɹ̩əd͡ʒ,0.40425531914893614,5.083333333333333,0.23670212765957444,"{'ɚ': 1, 'ʃ': 1, 'ʒ': 1}","{'ɹ': 1, 'j': 1}","{('ɨ', 'ɔ'): 1, ('t', 't͡ʃ'): 2, ('ʃ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'j'): 2, ('i', 'e'): 1, ('ʉ', 'u'): 2, ('ɨ', 'æ'): 1, ('ɨ', 'ə'): 2, ('ɹ', 'ɹ̩'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr3/feme0/sx335.wav,ɡʌsɔpaɪntɹizɪnɹɛdwʊdzʔɔɾ̃ɨzwɔkθʉsɨkwɔɪɪnæʃnl̩fɔɹɨst,ɡʌsəpajntɹizændwɹɛdwʊdzɑnhɪzwɔksuzəkwjəneæʃənəlfɔɹəst,0.42857142857142855,6.958333333333332,0.2308673469387755,{'ɪ': 1},"{'d': 1, 'w': 1, 'e': 1, 'ə': 1, 'l': 1}","{('ɔ', 'ə'): 1, ('ɪ', 'j'): 1, ('ɪ', 'æ'): 1, ('ʔ', 'ɑ'): 1, ('ɔ', 'n'): 1, ('ɾ̃', 'h'): 1, ('ɨ', 'ɪ'): 1, ('θ', 's'): 1, ('ʉ', 'u'): 1, ('s', 'z'): 1, ('ɨ', 'ə'): 2, ('ɔ', 'j'): 1, ('ɪ', 'ə'): 1, ('l̩', 'ə'): 1}"
/complete/dr3/feme0/sa1.wav,ʃiɦædʒɚdɑɹksʉtɨngɹisiwɑʃwɔɾɚɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.3448275862068966,5.708333333333334,0.39008620689655177,{},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr3/feme0/sx65.wav,tʃæləndʒʔitʃdʒɛɾ̃ɚl̩zɨntɛlədʒəns,t͡ʃælənd͡ʒit͡ʃd͡ʒɛnɹ̩lzɪntɛləd͡ʒəns,0.5172413793103449,6.458333333333333,0.4410919540229884,"{'ʃ': 1, 'ʒ': 3, 'ʔ': 1, 'd': 1}",{},"{('t', 't͡ʃ'): 2, ('d', 'd͡ʒ'): 2, ('ʃ', 'd͡ʒ'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'ɹ̩'): 1, ('l̩', 'l'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/feme0/si2135.wav,jʉfilɦɪmʔɛvɹimaɪlfɹ̩ðɚəweɪ,jufilhɪmɛvɹ̩imajlfɔɹðɹ̩əwej,0.375,3.4583333333333335,0.22222222222222218,{'ʔ': 1},{'ɹ': 1},"{('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ɹ', 'ɹ̩'): 1, ('ɪ', 'j'): 2, ('ɹ̩', 'ɔ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr3/mdjm0/sx375.wav,ɡɹoʊɨŋwʌlkɛptgɑɹɾn̩dsɨzvɹ̩itaɪmkn̩sumɨŋ,ɡɹowɪŋwɛlkɛptɡɑɹdənzɪzvɛɹitajmkənsumɪŋ,0.42857142857142855,4.416666666666666,0.24107142857142863,{},"{'ɹ': 1, 'n': 1}","{('ʊ', 'w'): 1, ('ɨ', 'ɪ'): 3, ('ʌ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɾ', 'd'): 1, ('n̩', 'ə'): 2, ('d', 'n'): 1, ('s', 'z'): 1, ('ɹ̩', 'ɛ'): 1, ('ɪ', 'j'): 1}"
/complete/dr3/mdjm0/sa1.wav,ʃiɦɛdjɚdɑɹksʉtɨngɹisiwɔɹʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɹ̩ʃwɔtɹ̩ɔljɪɹ,0.3870967741935484,5.833333333333334,0.3850806451612903,"{'ɹ': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɹ̩'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr3/mdjm0/si825.wav,wəɾɨtdʌzʔeɪdzɨnpɚvɛntiŋfoʊmibloʊt,wʌtɪtdowzejdzændpɹɪvɛntɪŋsowmiblowd,0.5,5.000000000000002,0.2135416666666666,{'ʔ': 1},"{'w': 1, 'd': 1, 'ɪ': 1}","{('ə', 'ʌ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1, ('ʌ', 'o'): 1, ('ɪ', 'j'): 1, ('ɨ', 'æ'): 1, ('ɚ', 'ɹ'): 1, ('i', 'ɪ'): 1, ('f', 's'): 1, ('ʊ', 'w'): 2, ('t', 'd'): 1}"
/complete/dr3/mdjm0/sa2.wav,doʊɾ̃æskmiɾɨkɹ̩iɪɾ̃ɔɪliɹæglaɪkðæt,downtæskmitəkæɹiɪŋojliɹɛɡlajkðæt,0.4482758620689655,4.5,0.2765804597701149,{},"{'t': 1, 'ɹ': 1}","{('ʊ', 'w'): 1, ('ɾ̃', 'n'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɹ̩', 'æ'): 1, ('ɾ̃', 'ŋ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mdjm0/sx15.wav,imʉziɪmhaɪɹ̩zmʉzɪʃɨnsʔɛvɹɪʔivniŋ,mɪzimhajɹ̩smjəzɪʃənzɛvɹ̩ivnɪŋ,0.45161290322580644,6.666666666666667,0.3118279569892473,"{'i': 1, 'ɪ': 2, 'ʔ': 2}",{'ə': 1},"{('ʉ', 'ɪ'): 1, ('ɪ', 'j'): 1, ('z', 's'): 1, ('ʉ', 'j'): 1, ('ɨ', 'ə'): 1, ('s', 'z'): 1, ('ɹ', 'ɹ̩'): 1, ('i', 'ɪ'): 1}"
/complete/dr3/mdjm0/sx105.wav,jʉmʌstɨksplɪsɨtlidl̩itfaɪl̩s,jumʌstɪkspɪsətlidɪlitfajlz,0.34615384615384615,2.4999999999999996,0.18269230769230765,{'l': 1},{'l': 1},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('l̩', 'ɪ'): 1, ('ɪ', 'j'): 1, ('l̩', 'l'): 1, ('s', 'z'): 1}"
/complete/dr3/mdjm0/si1455.wav,əsɪŋgl̩kɹ̩vlaɪnɹɚpɹɨzɛntsəspəsɪfɨkfɔɹmjəleɪʃɨnʔɨnɨtɛsɨgzæmpl̩,ðəsɪŋɡəlkɹ̩vlajnɹɛpɹəzɛntəspəsɪfɪkfɔɹmjəlejʃənɪnətɛsɪɡzæmpəl,0.32727272727272727,8.83333333333333,0.25833333333333336,"{'s': 1, 'ɨ': 1}","{'ð': 1, 'l': 2}","{('g', 'ɡ'): 2, ('l̩', 'ə'): 2, ('ɪ', 'j'): 2, ('ɚ', 'ɛ'): 1, ('ɨ', 'ə'): 3, ('ɨ', 'ɪ'): 2, ('ʔ', 'ɪ'): 1}"
/complete/dr3/mdjm0/si2085.wav,ʃʉwəsoʊbjʉɾɨfl̩soʊvæliɨtsoʊpɪɾiəbl̩,ʃiɑzsowbjutəfəlsowvæljətsowpɪtiəbəl,0.48484848484848486,4.333333333333333,0.125,{},{'l': 2},"{('ʉ', 'i'): 1, ('w', 'ɑ'): 1, ('ə', 'z'): 1, ('ʊ', 'w'): 3, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'ə'): 2, ('l̩', 'ə'): 2, ('i', 'j'): 1}"
/complete/dr3/mdjm0/sx285.wav,ɹɪtʃpɹ̩ʃɨsɛvɹl̩saɪnlɪθəgɹæfs,ɹɪt͡ʃpɹ̩t͡ʃəsɛvɹəlsajnlɪtəɡɹæs,0.4,3.5416666666666665,0.4025,"{'ʃ': 1, 'f': 1}",{'l': 1},"{('t', 't͡ʃ'): 1, ('ʃ', 't͡ʃ'): 1, ('ɨ', 'ə'): 1, ('l̩', 'ə'): 1, ('ɪ', 'j'): 1, ('θ', 't'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mdjm0/sx195.wav,wɨdjuəlaʊʔæksəvaɪlənts,wʊdjuɪlawɛksʌvajələns,0.4090909090909091,2.75,0.10227272727272728,"{'æ': 1, 't': 1}",{'ə': 1},"{('ɨ', 'ʊ'): 1, ('ə', 'ɪ'): 1, ('ʊ', 'w'): 1, ('ʔ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'j'): 1}"
/complete/dr3/mrtj0/sa1.wav,ʃiɦædʒɚdɑɹksʉtʔɨngɹiziwɔʃwɔɾɹ̩ʔɔljɪɹ̩,ʃihædjɔɹdɑɹksutɪnɡɹiziwɑʃwɔtɹ̩ɔljɪɹ,0.36363636363636365,4.833333333333333,0.18749999999999997,"{'ɨ': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr3/mrtj0/si772.wav,əkɑɹdbɔɹdpæɾɚnkʌtɨfɨɾɨnsaɪdhoʊldɚwʊhɛlptə̥pɹɪvɛntwɔɹpiŋ,əkɑɹdbɔɹdpætɹ̩ntʌtəfɪtɪnsajdhowldɹ̩wɪhɛlptəpɹɪvəntwɔɹpɪŋ,0.2692307692307692,3.541666666666666,0.28525641025641024,{},{},"{('ɾ', 't'): 2, ('ɚ', 'ɹ̩'): 2, ('k', 't'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('ʊ', 'ɪ'): 1, ('ə̥', 'ə'): 1, ('ɛ', 'ə'): 1, ('i', 'ɪ'): 1}"
/complete/dr3/mrtj0/sx142.wav,wɪtʃlɔŋʔɑɹɾɨkl̩wɑzoʊpɛkʔæniɾɨdklæɚfɨkeɪʃn̩,wɪt͡ʃlɔŋɑɹtəkəlwɑzowpɛkændnidədklɛɹəfəkejʃən,0.5128205128205128,8.70833333333333,0.25,"{'ʃ': 1, 'ʔ': 2}","{'l': 1, 'd': 1, 'n': 2, 'ə': 1}","{('t', 't͡ʃ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 3, ('l̩', 'ə'): 1, ('ʊ', 'w'): 1, ('ɾ', 'd'): 1, ('æ', 'ɛ'): 1, ('ɚ', 'ɹ'): 1, ('ɪ', 'j'): 1, ('n̩', 'ə'): 1}"
/complete/dr3/mrtj0/sx412.wav,ɡwɛnplæɾ̃ɨdgɹinbinzɨnɦɹ̩vɛdʒtəbl̩gɑɹdn̩,ɡwɛnplæntədɡɹinbinzɪndhɹ̩vɛd͡ʒtəbəlɡɑɹdən,0.42424242424242425,6.541666666666667,0.3226010101010101,{'ʒ': 1},"{'ə': 1, 'h': 1, 'ɡ': 1, 'n': 1}","{('ɾ̃', 'n'): 1, ('ɨ', 't'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'd'): 1, ('d', 'd͡ʒ'): 1, ('l̩', 'ə'): 1, ('g', 'l'): 1, ('n̩', 'ə'): 1}"
/complete/dr3/mrtj0/sx232.wav,hɪzfeɪlɪɚtʉʔoʊpɨnəstɔɹbaɪʔeɪtkɔstɪmhɨzdʒɑb,hɪzfejljɹ̩tuowpənðəstɔɹbajejpkɑsthɪmhɪzd͡ʒɑb,0.4146341463414634,5.875,0.19461382113821138,"{'ʔ': 2, 'ʒ': 1}","{'ð': 1, 'h': 1}","{('ɪ', 'j'): 4, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 1, ('t', 'p'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ɪ'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr3/mrtj0/si1551.wav,oʊwimæɾ̃ɪdʒtʃisɛd,owimænəd͡ʒdʃisɛd,0.375,2.4166666666666665,0.30338541666666663,"{'ʊ': 1, 'ʒ': 1, 't': 1}",{'d͡ʒ': 1},"{('ɾ̃', 'n'): 1, ('ɪ', 'ə'): 1}"
/complete/dr3/mrtj0/sa2.wav,doʊnæsmitɨkɛɹiənɔɪliɹæglaɪkðæt,downismidtəkæɹiənojliɹæɡlajkðæt,0.3103448275862069,2.708333333333333,0.22485632183908041,{},{'d': 1},"{('ʊ', 'w'): 1, ('æ', 'i'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr3/mrtj0/sx322.wav,əlɛðɚɦændbægwədbiəsʉɾəbl̩gɨft,hælɛðɹ̩hændbæɡwʊdbiəsutəbəlɡɪft,0.48,5.75,0.4358333333333334,{},"{'æ': 1, 'ɪ': 1}","{('ə', 'h'): 1, ('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('g', 'ɡ'): 1, ('ə', 'ʊ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 1, ('l̩', 'ə'): 1, ('g', 'l'): 1, ('ɨ', 'ɡ'): 1}"
/complete/dr3/mrtj0/si2032.wav,hitʊkəbɨgswɪgəvɪzdɹiŋk,hitʊkəbɪɡswɪɡʌvhɪzdɹɪŋk,0.3,3.166666666666666,0.16458333333333333,{},{'h': 1},"{('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 2, ('ə', 'ʌ'): 1, ('i', 'ɪ'): 1}"
/complete/dr3/mrtj0/sx52.wav,hɚklæsɨkəlpɚfɔɹmɨnsgeɪndkɹɪɾɨkələkleɪm,hɹ̩klɛsəkəlpɹ̩fɔɹmənsɡejndkɹɪtɪkələklejm,0.2857142857142857,3.875,0.3672619047619048,{},{},"{('ɚ', 'ɹ̩'): 2, ('æ', 'ɛ'): 1, ('ɨ', 'ə'): 2, ('g', 'ɡ'): 1, ('ɪ', 'j'): 2, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/makb0/sa2.wav,doʊɾ̃æskmɪɾɨkɛɹɪɨɾ̃ɔɪlɨɹæglaɪkðæʔ,dɑntæskmitəkæɹiænoliɹɛɡlajkðæt,0.5666666666666667,3.8333333333333335,0.30208333333333337,{'ɪ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɪ', 'i'): 2, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'o'): 1, ('ɨ', 'i'): 1, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1, ('ʔ', 't'): 1}"
/complete/dr3/makb0/sx296.wav,ðɨtʉɑɹɾɪsɨkstʃeɪndʒdəʔhɑɾɨgɹæfs,ðətuɑɹtəstsɪkst͡ʃejnd͡ʒdtəɔtəɡɹæf,0.6333333333333333,5.958333333333334,0.24999999999999997,"{'ʃ': 1, 'ʒ': 1, 'ɨ': 1, 'g': 1, 's': 1}","{'s': 1, 'ɪ': 1, 't': 1}","{('ɨ', 'ə'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɨ', 't'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 1, ('d', 'd͡ʒ'): 1, ('ʔ', 'ɔ'): 1, ('h', 't'): 1, ('ɑ', 'ə'): 1, ('ɾ', 'ɡ'): 1}"
/complete/dr3/makb0/sx386.wav,wɪtʃtʃɹ̩tʃdʉðɪsmɪθswɹ̩ʃɨpɪn,wɪt͡ʃɹ̩t͡ʃduðəsmɪθswɹ̩ʃəpɛn,0.4,4.458333333333332,0.1758333333333333,"{'ʃ': 3, 't': 1}",{},"{('t', 't͡ʃ'): 2, ('ʉ', 'u'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr3/makb0/sx206.wav,wɪnpilɪŋɛnɔɹɪndʒɪɾɪzhɑɹdnɑtə̥spɹeɪdʒʉs,wɛnpilɪŋænɔɹənd͡ʒætɪzhɑɹdnɑtəspɹejd͡ʒjuz,0.35135135135135137,2.3333333333333335,0.19087837837837837,{'ɾ': 1},{},"{('ɪ', 'ɛ'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'ə'): 1, ('d', 'd͡ʒ'): 2, ('ʒ', 'æ'): 1, ('ɪ', 't'): 1, ('ə̥', 'ə'): 1, ('ɪ', 'j'): 1, ('ʒ', 'j'): 1, ('ʉ', 'u'): 1, ('s', 'z'): 1}"
/complete/dr3/makb0/sx116.wav,klæspðəskɹʉɪnjɚlɛfthænd,klæspðəskɹuɪnjɔɹlɛfthænd,0.13636363636363635,2.083333333333333,0.11931818181818184,{},{'ɹ': 1},"{('ʉ', 'u'): 1, ('ɚ', 'ɔ'): 1}"
