filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mrfl0/si1786.wav,ðəmænzʔaɪlɪdzflʌɾɹ̩d,ðʌmænzɑlɪdsflʌɾɹ̩d,0.2631578947368421,2.1666666666666665,0.16337719298245612,"{'a': 1, 'ɪ': 1}",{},"{('ə', 'ʌ'): 1, ('ʔ', 'ɑ'): 1, ('z', 's'): 1}"
/complete/dr4/mrfl0/sa1.wav,ʃiɦɛdjɹ̩dɑɹksʉtʔɪŋgɹisiwɔʃwɔɾɹ̩ʔɔljɪɹ̩,ʃihædʒɹ̩dɑɹksutɪnɡɹeɪsiwɑʃwɔɾɹ̩ɔljɪɹ,0.35294117647058826,3.4166666666666665,0.10416666666666666,{'ʔ': 2},{'ɪ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('j', 'ʒ'): 1, ('ʉ', 'u'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('i', 'e'): 1, ('ɔ', 'ɑ'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr4/mljb0/si680.wav,noʊpl̩ɪɾɨkl̩ʔɔɹɾɚʔɔɹikɨnɑmɨksɪstm̩ɨsoʊklɹ̩lɨkəntɹɹ̩itɨneɪtʃɚ,noʊplɪɾʌkl̩oʊɾɹ̩ɔɹjikɛnɑmʌksɪstmʌzsoʊklɪɹlikʌntɹɛɹitʌneɪtʃɹ̩,0.37735849056603776,6.250000000000001,0.361635220125786,"{'ɹ': 1, 'ʔ': 1}","{'j': 1, 'z': 1, 'ɹ': 2}","{('l̩', 'l'): 1, ('ɨ', 'ʌ'): 4, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('ɚ', 'ɹ̩'): 2, ('ɨ', 'ɛ'): 1, ('m̩', 'm'): 1, ('ɹ̩', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ə', 'ʌ'): 1, ('ɹ̩', 'ɛ'): 1}"
/complete/dr4/mljb0/sx320.wav,ðɨnɪɹɨsɪɾ̃ɪgɑgmeɪɾ̃ɑtbiwɨθɪnwɔkɨndɪstɨnts,ðʌnɪɹɪssɛɾ̃ʌɡɑdmaɪɾ̃ɑʔbiwʊθðɛnwɔkɛndɪstʌns,0.40540540540540543,5.875000000000001,0.34009009009009006,{'t': 1},{'ɛ': 2},"{('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 1, ('ɪ', 's'): 1, ('ɪ', 'ʌ'): 1, ('g', 'ɡ'): 1, ('g', 'd'): 1, ('e', 'a'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ʊ'): 1, ('ɪ', 'ð'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mljb0/sx50.wav,kæɾɨstɹɑfɨkʔikɨnɑmɨkʌtbæksnəglɛkðəpoʊɚ,kæɾʌstɹɑfɪkikʌnɑmɪkkʌʔbæksn̩ʌɡeɪʔbʌfɔɹ,0.5,4.666666666666666,0.20833333333333337,"{'ʔ': 1, 'ɚ': 1}",{'k': 1},"{('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 2, ('t', 'ʔ'): 1, ('n', 'n̩'): 1, ('ə', 'ʌ'): 2, ('g', 'ɡ'): 1, ('l', 'e'): 1, ('ɛ', 'ɪ'): 1, ('k', 'ʔ'): 1, ('ð', 'b'): 1, ('p', 'f'): 1, ('o', 'ɔ'): 1, ('ʊ', 'ɹ'): 1}"
/complete/dr4/mljb0/si1940.wav,hiwɨzoʊnliveɪgliɨwɛɹɨðɨslʉsɨŋɹeɪn,hiwuzoʊlivʌɡlɪʌwɛɹʌðʌslusɪŋɹaɪn,0.34375,1.791666666666667,0.19010416666666666,"{'n': 1, 'g': 1}",{},"{('ɨ', 'u'): 1, ('e', 'ʌ'): 1, ('ɪ', 'ɡ'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ʌ'): 3, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('e', 'a'): 1}"
/complete/dr4/mljb0/sx230.wav,l̩aʊliweɪhɨɹbəʔɹæʃn̩laɪzʔɔlɹ̩ɚs,laʊdleɪwɔɪhɪɹbʌʔɹæʃl̩ɑzɑlɹ̩ʌs,0.5185185185185185,5.708333333333334,0.3703703703703703,"{'a': 1, 'ɪ': 1, 'ɔ': 1}","{'d': 1, 'ɪ': 1}","{('l̩', 'l'): 1, ('i', 'e'): 1, ('e', 'ɔ'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('n̩', 'l̩'): 1, ('l', 'ɑ'): 1, ('ʔ', 'ɑ'): 1, ('ɚ', 'ʌ'): 1}"
/complete/dr4/mljb0/sx410.wav,ɡɹɛgbaɪzfɹɛʃmɪlkitʃwikdeɪmɔɾ̃ɨŋ,ɡɹæɡbɑʌsfɹɛʃmɪlkitʃwikdeɪmɔɹɾ̃ɪŋ,0.2413793103448276,2.4166666666666665,0.11566091954022989,{},{'ɹ': 1},"{('ɛ', 'æ'): 1, ('g', 'ɡ'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ʌ'): 1, ('z', 's'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mljb0/sa1.wav,ʃiɦɛdjɚdɑɹksʉɾɨŋgɹiziwɔɹʃwɔɾɚʔɔljɪɚ,ʃihædjɹ̩dɑɹʔsuɾɪŋɡɹeɪziwɔɹʃwɔɾɹ̩ɑljɹ̩,0.3870967741935484,4.375,0.3790322580645161,"{'ɔ': 1, 'ɚ': 1}",{'ɪ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɚ', 'ɹ̩'): 2, ('k', 'ʔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('i', 'e'): 1, ('ʔ', 'ɑ'): 1, ('ɪ', 'ɹ̩'): 1}"
/complete/dr4/mljb0/sa2.wav,doʊɾ̃æskmitə̥kɹ̩ɨɛnoʊliɹæglaɪkðæʔ,doʊɾ̃ɛskmeɪtkɛɹɪænoʊlilɹæɡlɑkðæʔ,0.41379310344827586,3.8750000000000004,0.23204022988505746,"{'ə̥': 1, 'ɪ': 1}","{'ɪ': 1, 'æ': 1, 'l': 1}","{('æ', 'ɛ'): 1, ('i', 'e'): 1, ('ɹ̩', 'ɛ'): 1, ('ɨ', 'ɹ'): 1, ('ɛ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('a', 'ɑ'): 1}"
/complete/dr4/mljb0/sx140.wav,ʔægɚkʌltʃɚl̩pɹɑɾʌksɑʔʌɾ̃ivn̩lidɨstɹɪbjʉɾɨd,æɡɹ̩kʌltʃɹ̩ʌlpɹɑɾʌksɑʌneɪvlʌdɪstʃɹɪbjɪɾɪd,0.4444444444444444,6.875,0.3298611111111111,"{'ʔ': 2, 'n̩': 1}","{'l': 1, 'ɪ': 1, 'ʃ': 1}","{('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 2, ('l̩', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('i', 'e'): 1, ('i', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ʉ', 'ɪ'): 1}"
/complete/dr4/mljb0/si1310.wav,mɪniskaʊɨŋpaʊɾɚznaʊɔlsoʊkn̩teɪŋfɑsfeɪts,mɛɾ̃iskɹɑŋpaʊɾɹ̩znaʊɔlsoʊkʌmteɪŋfɑlsfaɪts,0.2702702702702703,4.791666666666667,0.28772522522522526,{'ɨ': 1},"{'m': 1, 'l': 1}","{('ɪ', 'ɛ'): 1, ('n', 'ɾ̃'): 1, ('a', 'ɹ'): 1, ('ʊ', 'ɑ'): 1, ('ɚ', 'ɹ̩'): 1, ('n̩', 'ʌ'): 1, ('e', 'a'): 1}"
/complete/dr4/mstf0/si852.wav,ɨfʉjʉspɑɹkɨŋətɛndəntskɛneɪbiɹəpleɪstbaɪʔɔɾəmɑɾɨkpɑɹkŋ̍geɪts,ɪfijustpɑɹkiŋɛtɛndʌntskɛnneɪbiɹpleɪsbɑɑɾʌmæɾɛkpɑɹkiŋɡeɪts,0.3333333333333333,8.541666666666666,0.23757309941520474,"{'ə': 1, 't': 1, 'ʔ': 1, 'ɔ': 1}","{'t': 1, 'n': 1, 'ɡ': 1}","{('ɨ', 'ɪ'): 1, ('ʉ', 'i'): 1, ('ʉ', 'u'): 1, ('ɨ', 'i'): 1, ('ə', 'ɛ'): 1, ('ə', 'ʌ'): 2, ('a', 'ɑ'): 1, ('ɪ', 'ɑ'): 1, ('ɑ', 'æ'): 1, ('ɨ', 'ɛ'): 1, ('ŋ̍', 'i'): 1, ('g', 'ŋ'): 1}"
/complete/dr4/mstf0/si766.wav,sɛɾəsaɪdtə̥dɹaɪθɚəli,sɛɾʌsʌtudɹɑθɹ̩li,0.4444444444444444,3.666666666666667,0.20370370370370372,"{'ɪ': 2, 'd': 1, 'ə': 1}",{},"{('ə', 'ʌ'): 1, ('a', 'ʌ'): 1, ('ə̥', 'u'): 1, ('a', 'ɑ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/mstf0/sa2.wav,doʊɾ̃æsmitʉkɛɹiʌnɔliɹæglaɪkðæt,doʊɾ̃æskmitɪkɛɹiʌnoʊliɹæɡlaɪkðæt,0.17857142857142858,3.2083333333333335,0.24776785714285712,{},"{'k': 1, 'ʊ': 1}","{('ʉ', 'ɪ'): 1, ('ɔ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mstf0/sx316.wav,ðætdɔgtʃeɪsɨskætsmɚsɨlɨsli,ðætdɔɡtʃeɪsʊzkætsmʌslʌstli,0.2916666666666667,2.9583333333333335,0.12065972222222222,{'ɨ': 1},{'t': 1},"{('g', 'ɡ'): 1, ('ɨ', 'ʊ'): 1, ('s', 'z'): 1, ('ɚ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mstf0/sx46.wav,ðætpɪtpɑkɨtwəzkɔtɹɛdhændɨd,ðætpɪkpɑkɪtwʌzkɔlʔɹɛdhændɪd,0.23076923076923078,1.5833333333333333,0.11057692307692307,{},{'ʔ': 1},"{('t', 'k'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1, ('t', 'l'): 1}"
/complete/dr4/mstf0/sa1.wav,siɦædʒɚdɑɹksʉtʔɨŋgɹisiwɑʃwɔɾɚʔɔljɪɹ̩,sihædʒɹ̩dɔɡssuʔɪŋkɹisiwɑʃwɔɹɾɹ̩ɔljɪɹ,0.375,4.208333333333334,0.26171875,"{'t': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 2, ('ɑ', 'ɔ'): 1, ('ɹ', 'ɡ'): 1, ('k', 's'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'k'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr4/mstf0/sx406.wav,ðɛwʌzədʒaɪgæɾ̃ɨkwɑspnɛkstəʔɹ̩viŋzbɪgtɑphæt,ðɛɹwʌzʌdʒaɪɡæɾ̃ɛkwɑspnɛksttʌɹ̩vɪŋsbɪɡtɑphæt,0.23684210526315788,3.958333333333333,0.3700657894736841,{},{'ɹ': 1},"{('ə', 'ʌ'): 1, ('g', 'ɡ'): 2, ('ɨ', 'ɛ'): 1, ('ə', 't'): 1, ('ʔ', 'ʌ'): 1, ('i', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr4/mstf0/si1396.wav,titʃɹ̩əsaɪmɨntɨnɔɹɾɚtʉdisɛgɚgeɪt,titʃɹ̩ʌsaɪmʌnɛnnʌɔɹɾɹ̩tudisɛkuɡeɪʔ,0.4074074074074074,6.208333333333334,0.25771604938271603,{},{'ʌ': 1},"{('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('t', 'ɛ'): 1, ('ɨ', 'n'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('g', 'k'): 1, ('ɚ', 'u'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mstf0/sx136.wav,saɪntɨfɨkpɹɑgɹɛskʌmzfɚmðədəvɛləʔmɨnəvnʉtəkniks,saɪntɪfɪkpɹɑɡɹɛskʌmzfm̩ðʌdʌvɛlʌmʌnʌvnutɛkneɪks,0.3181818181818182,3.5833333333333335,0.1553030303030303,"{'m': 1, 'ʔ': 1}",{'ɪ': 1},"{('ɨ', 'ɪ'): 2, ('g', 'ɡ'): 1, ('ɚ', 'm̩'): 1, ('ə', 'ʌ'): 4, ('ɨ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ə', 'ɛ'): 1, ('i', 'e'): 1}"
/complete/dr4/mstf0/sx226.wav,stɛfkɨdbɛɚliɦændl̩ðəsaɪkl̩ɑdʒkl̩tɹɑmə,stɛfkʊdbɛɹlihændl̩ðʌsaɪkʌlɑdʒʌkl̩tɹɑmʌ,0.24242424242424243,3.25,0.18118686868686873,{},"{'l': 1, 'ʌ': 1}","{('ɨ', 'ʊ'): 1, ('ɚ', 'ɹ'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 2, ('l̩', 'ʌ'): 1}"
/complete/dr4/fcrh0/sx98.wav,ɡɛsðəkwɔɹʃtʃɨnfɚmðiænsɚ,ɡɛsðʌkʌɹstʃʌnfɹʌmðiænsɹ̩,0.38095238095238093,4.25,0.19444444444444448,{'ɔ': 1},{'ʌ': 1},"{('ə', 'ʌ'): 1, ('w', 'ʌ'): 1, ('ʃ', 's'): 1, ('ɨ', 'ʌ'): 1, ('ɚ', 'ɹ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/fcrh0/si1718.wav,dɨjʉnoʊwətðeɪθiŋkəvmi,dɪjunoʊwʌtðeɪθɪŋkʌvmi,0.23809523809523808,0.29166666666666663,0.012896825396825396,{},{},"{('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 2, ('i', 'ɪ'): 1}"
/complete/dr4/fcrh0/sx188.wav,huʔɔθɚɹaɪzðiʌnlɪmɨtɨdʔɨkspɛntsəkaʊnt,hoʊɔtðʌɹaɪzðiɛnlɛmɪtɪdɪkspɛnsʌkaʊt,0.4,5.916666666666667,0.20238095238095238,"{'ɨ': 1, 't': 1, 'n': 1}",{'ʌ': 1},"{('u', 'o'): 1, ('ʔ', 'ʊ'): 1, ('θ', 't'): 1, ('ɚ', 'ð'): 1, ('ʌ', 'ɛ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('ʔ', 'ɪ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/fcrh0/sa1.wav,ʃiɦædjɚdɑɹksʉtɨngɹisiwɑʃwɔɾɚʔɔljiɚ,ʃihædjɹ̩dɔɹɡsutɛnɡɹisiwɑʃwɔɹɾɹ̩ɔljiɹ,0.3333333333333333,4.875,0.40208333333333335,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 2, ('ɑ', 'ɔ'): 1, ('k', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/fcrh0/sx8.wav,waɪjɛlʔɔwɪɹioʊvɨsɪliʔaɪdəmz,waɪjɛlʌwɛɹioʊvɪsɪliaɪdʌms,0.25925925925925924,2.291666666666666,0.16435185185185186,"{'ɔ': 1, 'ʔ': 1}",{},"{('ʔ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr4/fcrh0/sa2.wav,doʊnʔæksmitɨkɛɹiɨnʔɔliɹæglaɪkðæt,doʊnæksmitɪkɛɹɛnɔliɹæɡlaɪkðæt,0.1935483870967742,4.083333333333334,0.219758064516129,"{'ʔ': 2, 'ɨ': 1}",{},"{('ɨ', 'ɪ'): 1, ('i', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/fcrh0/sx368.wav,lɔɹɨzkɑstumniɾɨdblækɡlʌvztɨbikəmplitliɛləgɨnt,lɔɹizkɑstumnidɪdblækɡlʌvstɪbikʌmpliʔliɛlʌɡɛnʔ,0.25,2.208333333333333,0.04498106060606061,{},{},"{('ɨ', 'i'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 2, ('z', 's'): 1, ('ə', 'ʌ'): 2, ('t', 'ʔ'): 2, ('g', 'ɡ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/fcrh0/si1088.wav,wʌnwʌndɚzəbaʊtɨsæpkəbɪlətitɨpipl̩,wʌnwʌndɹ̩zʌvɑlvtɪsæfkʌbɪlʌtitɪpipl̩,0.3548387096774194,2.958333333333333,0.21236559139784944,{},{'v': 1},"{('ɚ', 'ɹ̩'): 1, ('ə', 'ʌ'): 3, ('b', 'v'): 1, ('a', 'ɑ'): 1, ('ʊ', 'l'): 1, ('ɨ', 'ɪ'): 2, ('p', 'f'): 1}"
/complete/dr4/fcrh0/si458.wav,ðɪzɨznɑɾəpɹoʊgɹæməvsoʊʃəlaɪzdmɛɾɨsɨn,ðɪzɪsnɑɾʌpɹoʊɡɹæmʌvsoʊʃʌlaɪzmɛɾʌsʌn,0.2571428571428571,2.333333333333333,0.08988095238095237,{'d': 1},{},"{('ɨ', 'ɪ'): 1, ('z', 's'): 1, ('ə', 'ʌ'): 3, ('g', 'ɡ'): 1, ('ɨ', 'ʌ'): 2}"
/complete/dr4/fcrh0/sx278.wav,tə̥fɹ̩ðɚɦɨzpɹɨstidʒhiɨkeɪʒənliɹidzðəwɔlstɹitdʒɹ̩nl̩,tfʌðɹ̩hɪzpɹɛstidʒhiʌkeɪʒʌnliɹisðʌwɔlstʃɹitdʒɹ̩nl̩,0.2608695652173913,3.2083333333333335,0.32336956521739124,"{'ə̥': 1, 'z': 1}",{'ʃ': 1},"{('ɹ̩', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('d', 's'): 1}"
/complete/dr4/mtqc0/si1441.wav,ʔʌðɹ̩mɔɹfəlɑdʒɨkl̩fɪzəkəlʔænɑptɨkl̩pɹɑpɚdivæjʉzʔɑɹɔlsəgɪvn̩,ʌðɹ̩mɔɹfʌlɑdʒɪkʌlfɪzɪkl̩ænɑptɪkʌlpɹɑpɹ̩divæjuzɑɹɔsoʊɡɪvʌn,0.39622641509433965,9.666666666666666,0.37735849056603776,"{'ʔ': 3, 'l': 2}","{'l': 2, 'ɡ': 1, 'n': 1}","{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('l̩', 'ʌ'): 2, ('ə', 'ɪ'): 1, ('ə', 'l̩'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ə', 'o'): 1, ('g', 'ʊ'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr4/mtqc0/sx181.wav,ɹɪtʃðlʊkfɚspɑɾɨdɦaɪinɪzɨndʒægwɹ̩zɑnðəsɨfɑɹɨ,ɹɪtʃlʊkfɹ̩spɑɾʌdhaɪeɪnʌzɛndʒæɡɔɹʌzɑnnʌsʌfɑɹi,0.4,5.500000000000002,0.22395833333333334,{'ð': 1},"{'ɪ': 1, 'ʌ': 1}","{('ɚ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 2, ('ɦ', 'h'): 1, ('i', 'e'): 1, ('ɪ', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('w', 'ɔ'): 1, ('ɹ̩', 'ɹ'): 1, ('ð', 'n'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/mtqc0/sa1.wav,ʃiɦædjɚdɑɹksʉtɦɨngɹisɨwɑʃwɔɾɚʔɔljɪɹ̩,ʃihɛdʒɹ̩dɑɹksuʔn̩ɛnɡɹisiwɑʃwɔdɹ̩oʊju,0.5,5.333333333333332,0.40169270833333337,"{'l': 1, 'ɹ̩': 1}",{},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('j', 'ʒ'): 1, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɦ', 'n̩'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɾ', 'd'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('ɪ', 'u'): 1}"
/complete/dr4/mtqc0/sa2.wav,doʊnæskmitʉkɛɹiɨnɔɪliɹæglaɪkθæt,doʊnæskmidukɛɹiɛnɔliɹæɡlaɪkðæʔ,0.23333333333333334,2.25,0.13611111111111113,{'ɪ': 1},{},"{('t', 'd'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('θ', 'ð'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mtqc0/sx361.wav,ðɨspitʃsɨmpoʊziɨmmaɪtbigɨnmʌndeɪ,ðʌspitʃsɪmpoʊzɪmmaɪʔbiɡɪnmʌndeɪ,0.22580645161290322,2.166666666666667,0.13709677419354835,{'ɨ': 1},{},"{('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('i', 'ɪ'): 1, ('t', 'ʔ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mtqc0/si480.wav,ɹeɪndʒwʊzɨvaɪtl̩diteɪl,ɹaɪndʒwʊzʌvaɪtʌditeɪl,0.14285714285714285,0.375,0.12400793650793653,{},{},"{('e', 'a'): 1, ('ɨ', 'ʌ'): 1, ('l̩', 'ʌ'): 1}"
/complete/dr4/mtqc0/sx451.wav,ðɨθɪkɛlmfɔɹɨstwəznɪɹlioʊvɚɦwɛlmbaɪdʌtʃɛlmdiziz,ðʌθɪkɡæmfɔɹʌstwʊznɛɹlioʊvɹ̩hwɛlmbaɪdʌtʃæmdizis,0.24444444444444444,3.0416666666666665,0.1273148148148148,{'l': 1},{},"{('ɨ', 'ʌ'): 2, ('ɛ', 'ɡ'): 1, ('l', 'æ'): 1, ('ə', 'ʊ'): 1, ('ɪ', 'ɛ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('z', 's'): 1}"
/complete/dr4/mtqc0/sx271.wav,bikɛɹfʊnɑtɨplaʊoʊvðəflaʊɚbɛdz,bikɛɹfʌnɑʔtʊplaʊðʌflaʊɹ̩bɛds,0.32142857142857145,4.416666666666667,0.22991071428571422,"{'o': 1, 'ʊ': 1, 'v': 1}",{'ʔ': 1},"{('ʊ', 'ʌ'): 1, ('ɨ', 'ʊ'): 1, ('ə', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr4/mtqc0/si2071.wav,jæəbɨʔwʌɾʊwɨgʌnɨit,jæbʌʔhwʌɾuwɹ̩ɡʌnʌ,0.5294117647058824,3.541666666666666,0.13357843137254902,"{'ə': 1, 'i': 1, 't': 1}",{'h': 1},"{('ɨ', 'ʌ'): 2, ('ʊ', 'u'): 1, ('ɨ', 'ɹ̩'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mtqc0/sx91.wav,ðɨmɪspɹɪntpɹɚvoʊktɨnɨmidiɪtdɨskleɪmɚ,ðʌmɛspɹɛ̃ntpɹɹ̩voʊktɛnʌmidɪtdɪsklaɪmɹ̩,0.29411764705882354,3.4583333333333335,0.27389705882352944,{'i': 1},{},"{('ɨ', 'ʌ'): 2, ('ɪ', 'ɛ'): 1, ('ɪ', 'ɛ̃'): 1, ('ɚ', 'ɹ̩'): 2, ('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('e', 'a'): 1}"
/complete/dr4/fklc0/sa1.wav,ʃiɦædjɚdɑɹksʉtʔɨŋgɹiziwɔʃwɔɾɹ̩ʔɔljɪɚ,ʃihædjɹ̩dɑɹksutɛnɡɹeɪziwɑʃwɔɾɹ̩ɔljɪɹ,0.34375,4.458333333333333,0.3274739583333333,"{'g': 1, 'ʔ': 1}",{'ɪ': 1},"{('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɛ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'ɡ'): 1, ('i', 'e'): 1, ('ɔ', 'ɑ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/fklc0/sx445.wav,wʌɾɪzɨslɑɹdʒθɪŋbaɪðʌʔɑɹ̩nɨŋbɔɹd,wʌɾɪzzɪslɑɹdʒθɪŋbɑðʌɑɹnɪŋbɔɹd,0.23333333333333334,3.2916666666666665,0.21319444444444444,"{'ɪ': 1, 'ʔ': 1}",{'ɪ': 1},"{('ɨ', 'z'): 1, ('a', 'ɑ'): 1, ('ɹ̩', 'ɹ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/fklc0/sx175.wav,sɨvɪɹ̩maɪoʊpiɪkɨntɹɪvʉtɪdtɚɹɑnzɨmfɪɹiɔɹɪɾikɑmplɛks,sʌvɛɹmaɪoʊpiʌkʌntɹɪbjɪtɪdtʌɑnsɪmvɛɹiɔɹɛɾikɑmplɛks,0.2916666666666667,2.083333333333333,0.23524305555555555,{'ɹ': 1},{'ɪ': 1},"{('ɨ', 'ʌ'): 2, ('ɪ', 'ɛ'): 3, ('ɹ̩', 'ɹ'): 1, ('ɪ', 'ʌ'): 1, ('v', 'b'): 1, ('ʉ', 'j'): 1, ('ɚ', 'ʌ'): 1, ('z', 's'): 1, ('ɨ', 'ɪ'): 1, ('f', 'v'): 1}"
/complete/dr4/fklc0/sx265.wav,ðəsɔʔɨzbɹoʊkɨnsʊtʃɑpðəwʊɾɨnstɛd,ðʌsɔɪzbɹoʊkʌnsʌtʃɑlptðʌwʊɾɪnstɛd,0.2903225806451613,3.416666666666667,0.209005376344086,{'ɨ': 1},"{'l': 1, 't': 1}","{('ə', 'ʌ'): 2, ('ʔ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ʊ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/fklc0/si985.wav,beɪðɪŋðɪʔɪtʃɨŋpɑɹtswəθkɪɹɪsingeɪvɹɪlifʔɛɾ̃ɑlsoʊkɪldHɨpɛst,beɪðɪŋnʌɪtʃɪŋpɑɹtswʊθkɛɹʌseɪnɡeɪvɹʌlifæɾ̃ɔlsʌkɪldðʌpɛst,0.3333333333333333,6.333333333333332,0.2291666666666667,"{'ʔ': 1, 'ɛ': 1, 'ʊ': 1}",{'ɪ': 1},"{('ð', 'n'): 1, ('ɪ', 'ʌ'): 3, ('ɨ', 'ɪ'): 1, ('ə', 'ʊ'): 1, ('ɪ', 'ɛ'): 1, ('i', 'e'): 1, ('g', 'ɡ'): 1, ('ʔ', 'æ'): 1, ('ɑ', 'ɔ'): 1, ('o', 'ʌ'): 1, ('H', 'ð'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/fklc0/si1615.wav,pɑdoʊntkɪɹɚbaʊtðɨkɪd,pɑdoʊntkɛɹʌbɑtðʌkɪd,0.2631578947368421,0.9583333333333333,0.1414473684210526,{'ʊ': 1},{},"{('ɪ', 'ɛ'): 1, ('ɚ', 'ʌ'): 1, ('a', 'ɑ'): 1, ('ɨ', 'ʌ'): 1}"
