filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/mgsl0/sx354.wav,əlɔɪɝwəzəpɔɪɾ̃ɨtuɛksɨkjʉthɚwɪl,əlɔɪɹ̩wʌzəpɔɪɾ̃ɨdtʉɛksɨkjʉthɚwɪl,0.14814814814814814,2.1250000000000004,0.4166666666666667,{},{'d': 1},"{('ɝ', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('u', 'ʉ'): 1}"
/complete/dr7/mgsl0/sx444.wav,ðɪtɑdlɝfaʊndɨklæmʃɛlnɪɝðɨkæmpsaɪt,ðʌtɑdlɚfaʊndɨklæmʃɛlnɪɚðɨkæmpsaɪt,0.03225806451612903,0.125,0.004032258064516129,{},{},"{('ɪ', 'ʌ'): 1, ('ɝ', 'ɚ'): 2}"
/complete/dr7/mgsl0/sx84.wav,koʊɔpɚeɪʃənəlɔŋwɨθʌndɚstændɪŋəlivieɪtdɨspjʉt,koʊɑpɚeɪʃənəlɔŋwɨθʌndɚstændɪŋəlivieɪtdɨspjʉt,0.023809523809523808,0.16666666666666666,0.0034722222222222225,{},{},"{('ɔ', 'ɑ'): 1}"
/complete/dr7/mhbs0/sa1.wav,ʃiɦædjɝdɑɹksʉɾɨŋgɹisiwɑʃwɔɾɚɔljɪɚ,ʃiɦædjɚdɑɹksʉɾɨŋɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.06896551724137931,2.0,0.09339080459770116,{},{'ʔ': 1},"{('ɝ', 'ɚ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mhbs0/sa2.wav,doʊɾ̃æsmɨɾikɪɹiɨnɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.1724137931034483,2.125,0.23994252873563215,{},{'k': 1},"{('ɨ', 'i'): 1, ('i', 'ɨ'): 1, ('ɪ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mhbs0/si1575.wav,sʌɾn̩liʃɨwɨzvɝimɨstɝɹiɨsɨndɚmæɾɨk,sʌɾn̩liʃɨwɨzvɹ̩imɨstɹ̩ɹiɨsɨndɚmæɾɨk,0.06896551724137931,2.0,0.28879310344827586,{},{},"{('ɝ', 'ɹ̩'): 2}"
/complete/dr7/mhbs0/si2205.wav,ʃisɔmin̩sætdaʊnbisaɪdmiθɹifiɾəweɪ,ʃisɔmiɨnsætdaʊnbisaɪdmiθɹifiɾəweɪ,0.0625,1.0416666666666667,0.039713541666666664,{},{'n': 1},"{('n̩', 'ɨ'): 1}"
/complete/dr7/mhbs0/si945.wav,ʔɛdvæɾ̃ɨdʒɪzəfɑɹmpɹəvaɪdzʔəhoʊlsəmɨnɦɛlθfl̩ənvaɪɝmn̩tfɚtʃɨldɹn̩,ʔɛdvæɾ̃ɪdʒɨzəfɑɹmpɹəvaɪdzʔəhoʊlsəmɨnɦɛlθfl̩ənvaɪɚmɨntfɚtʃɪldɹɨn,0.12280701754385964,2.3333333333333335,0.0489766081871345,{},{'n': 2},"{('ɨ', 'ɪ'): 2, ('ɪ', 'ɨ'): 1, ('ɝ', 'ɚ'): 1, ('n̩', 'ɨ'): 2}"
/complete/dr7/mhbs0/sx135.wav,tɛknɨkl̩ɹaɪɾɝzkɨɾ̃ɨbɹivieɪɾɪnbɪbliɑgɚfis,tɛknɨkl̩ɹaɪɾɹ̩zkɨɾ̃ɨbɹivieɪɾɪnbɪbliɑɡɚfiz,0.08571428571428572,2.0416666666666665,0.32916666666666666,{},{},"{('ɝ', 'ɹ̩'): 1, ('g', 'ɡ'): 1, ('s', 'z'): 1}"
/complete/dr7/mhbs0/sx225.wav,kipθɪθɚmɑmɨɾɝʌndɚjɚtʌŋ,kipðɪθɚmɑməɾɹ̩ʌndɹ̩jɚtʌŋ,0.2222222222222222,2.125,0.27546296296296297,{},{},"{('θ', 'ð'): 1, ('ɨ', 'ə'): 1, ('ɝ', 'ɹ̩'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mhbs0/sx315.wav,bɑbfaʊnmɔɹklæmzɨtðioʊʃn̩zɛdʒ,bɑbfaʊnmɔɹklæmzɨtðioʊʃɨnzɛdʒ,0.07407407407407407,1.0416666666666667,0.047067901234567895,{},{'n': 1},"{('n̩', 'ɨ'): 1}"
/complete/dr7/mhbs0/sx405.wav,ə̥fkɔɹʃʊkɨnɦævɨnʌðɚtʉnɨfɪʃsænwɨtʃ,əfkɔɹʃʉkɨnɦævənʌðɚtʉɾ̃ɨfɪʃsænwɨtʃ,0.12903225806451613,0.5,0.28024193548387094,{},{},"{('ə̥', 'ə'): 1, ('ʊ', 'ʉ'): 1, ('ɨ', 'ə'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr7/mhbs0/sx45.wav,ʔʌdɪʃɨnɛnsəbtɹækʃɨɾ̃ɑɹlɝndskɪlz,ʔʌdɪʃɨnɛnsəbtɹækʃɨnɑɹlɹ̩ndskɪlz,0.06896551724137931,1.2083333333333333,0.0603448275862069,{},{},"{('ɾ̃', 'n'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr7/mhxl0/sa1.wav,ʃiɦædʒɚdɑɹksʉɾɪngɹisɪwɑʃwɑɾɚɔljiɚ,ʃiɦædʒɚdɑɹksʉɾɪnɡɹisiwɔʃwɔɾɚɔljɪɚ,0.1724137931034483,1.416666666666667,0.043821839080459765,{},{},"{('g', 'ɡ'): 1, ('ɪ', 'i'): 1, ('ɑ', 'ɔ'): 2, ('i', 'ɪ'): 1}"
/complete/dr7/mhxl0/sa2.wav,doʊnæskmiɾəkɛɹɪənʔɔɪlɪɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.1935483870967742,1.4583333333333335,0.28561827956989244,{},{},"{('n', 'ɾ̃'): 1, ('ə', 'ɨ'): 2, ('ɪ', 'i'): 2, ('g', 'ɡ'): 1}"
/complete/dr7/mhxl0/si1772.wav,heɪstɨliðəbɔɪswɪtʃtɔnəsilɪŋlaɪt,heɪstəliðəbɔɪswɪtʃtɔnəsilɨŋlaɪt,0.06451612903225806,0.16666666666666666,0.005376344086021505,{},{},"{('ɨ', 'ə'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr7/mhxl0/si512.wav,ɪtwɑzmoʊstəfɛktɪvəgɛnstɹeɪdjʉnjɨns,ɪtwʌzmoʊstəfɛktɨvɨɡɛnstɹeɪdjʉnjɨnz,0.15151515151515152,1.2916666666666667,0.03535353535353536,{},{},"{('ɑ', 'ʌ'): 1, ('ɪ', 'ɨ'): 1, ('ə', 'ɨ'): 1, ('g', 'ɡ'): 1, ('s', 'z'): 1}"
/complete/dr7/mhxl0/si612.wav,splɛnɚbaɪsɔɹsɚiɪtsəhɔɚ,splɛnɹ̩baɪsɔɹsɚiɪtsəhɔɚ,0.05263157894736842,1.0,0.3815789473684211,{},{},"{('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mhxl0/sx152.wav,məskiɾoʊzɨgzɪstɪnəwɑɹmɦjumɪdklaɪmɨts,mɨskiɾoʊzɪɡzɪstɪnwɔɹmɦjumɨdklaɪmɨts,0.17142857142857143,2.416666666666667,0.15892857142857142,{'ə': 1},{},"{('ə', 'ɨ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr7/mhxl0/sx242.wav,meɪaɪɔɹɾɚəstɹɑbɝɪsʌndeɪæftɚaɪitdɪɾ̃ɚ,meɪaɪɔɹɾɹ̩ʌstɹɔbɹ̩isʌndeɪæftɚaɪitdɪɾ̃ɚ,0.16129032258064516,2.25,0.39180107526881724,{},{},"{('ɚ', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɑ', 'ɔ'): 1, ('ɝ', 'ɹ̩'): 1, ('ɪ', 'i'): 1}"
/complete/dr7/mhxl0/sx332.wav,tɑdpleɪstɑpɹaɪɔɚɾiʌngɛɾɪŋɦɨzbaɪkfɪkst,tɑdpleɪstɑpɹaɪɔɚɾiʌnɡɛɾɪŋɦɨzbaɪkfɪkst,0.02857142857142857,1.0,0.025595238095238098,{},{},"{('g', 'ɡ'): 1}"
/complete/dr7/mhxl0/sx422.wav,wʌnsjɨfɪnɨʃgɹisɨŋjɚtʃeɪnbiʃɝɾəwɑʃθɝoʊli,wʌnsjʉfɪnɪʃɡɹisɨŋjɚtʃeɪnbiʃɹ̩ɾəwɑʃθɹ̩əli,0.17142857142857143,2.541666666666667,0.1880952380952381,{'ʊ': 1},{},"{('ɨ', 'ʉ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 2, ('o', 'ə'): 1}"
/complete/dr7/mhxl0/sx62.wav,ʔɛnikɑntɹɪbjʉʃn̩zwl̩bigɹeɪtliəpɹiʃɪeɪɾɨd,ʔɛnikɑntɹɨbjʉʃɨnzwl̩biɡɹeɪtliɨpɹiʃieɪɾɨd,0.16216216216216217,2.25,0.06418918918918919,{},{'n': 1},"{('ɪ', 'ɨ'): 1, ('n̩', 'ɨ'): 1, ('g', 'ɡ'): 1, ('ə', 'ɨ'): 1, ('ɪ', 'i'): 1}"
/complete/dr7/mjai0/sa1.wav,ʃɪɦɛdʒɚdɑɹksʉtʔɨngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃiɦɛdʒɚdɑɹksʉtʔɨnɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.06451612903225806,1.0416666666666667,0.03024193548387097,{},{},"{('ɪ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mjai0/sa2.wav,doʊnæsmɨɾɨkɛɹɪɨnʔɔɪliɹæglaɪkðæt,doʊnæsmɨɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.06666666666666667,1.0416666666666667,0.03125,{},{},"{('ɪ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mjai0/si1604.wav,hibəlivðɛtbɹeɪvbɔɪzdɪdn̩tkɹaɪ,hibəlivdHɛtbɹeɪvbɔɪzdɪdn̩tkɹaɪ,0.03571428571428571,0.08333333333333333,0.240327380952381,{},{'H': 1},"{('ð', 'd'): 1}"
/complete/dr7/mjai0/si682.wav,ʔɔftənðɛɹʔeɪbl̩tɨgɪtʔɪnʔoʊnlɨbikʌzðɨʔɛɹɪɨzdɨklaɪniŋʔɛkɨnɑmɨkli,ʔɔftɨnðeɪɹ̩ʔeɪbl̩tɨɡɪtʔɪnʔoʊnlibikʌzðiʔɛɹiʔɨzdɨklaɪniŋʔɛkɨnɑmɨkli,0.15,3.2916666666666665,0.25520833333333337,{},"{'ɹ̩': 1, 'ʔ': 1}","{('ə', 'ɨ'): 1, ('ɛ', 'e'): 1, ('ɹ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 2, ('ɪ', 'i'): 1}"
/complete/dr7/mjai0/si710.wav,haʊɛvɝðiɪɹkɹɛfwɨtʃwiɦævtɨdeɪɑɹtaɪdtəlɑɹdʒsɑftə̥ʔɛɹfildz,haʊɛvɹ̩ðiɛɹkɹɛfwɨtʃwiɦævtɨdeɪɑɹtaɪdtəlɑɹdʒsɔftʔɛɹfildz,0.07547169811320754,2.2083333333333335,0.2672955974842767,{'ə̥': 1},{},"{('ɝ', 'ɹ̩'): 1, ('ɪ', 'ɛ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr7/mjai0/sx164.wav,kjɝiʌsɨtiɨnmidiɑkɹɨtisɛldəmkoʊəgzɪst,kjɹ̩iɑsɨtiɨnmiɾdiɑkɚtisɛldəmkoʊəɡzɪst,0.17647058823529413,4.541666666666666,0.3327205882352941,{'ɨ': 1},{'ɾ': 1},"{('ɝ', 'ɹ̩'): 1, ('ʌ', 'ɑ'): 1, ('ɹ', 'ɚ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mjai0/sx254.wav,tɨðeɪɨlaʊʔeɪθiɨsɨntʃɝtʃ,tə̥ðeɪəlaʊʔeɪθiɨsɨntʃɹ̩tʃ,0.13636363636363635,1.2083333333333333,0.31250000000000006,{},{},"{('ɨ', 'ə̥'): 1, ('ɨ', 'ə'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr7/mjai0/sx344.wav,ʔaɪnoʊaɪdɪdn̩mithɚʔɝliɪnʌf,ʔaɪnoʊaɪdɪdn̩tmithɹ̩ʔɹ̩liɨnʌf,0.17391304347826086,3.0833333333333335,0.1875,{},{'t': 1},"{('ɚ', 'ɹ̩'): 1, ('ɝ', 'ɹ̩'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr7/mjai0/sx434.wav,ʔitʃstægʃɝlifaɪndzə̥bɪgfɔn,ʔitʃstæɡʃɹ̩lifaɪndzə̥bɪɡfɔn,0.13636363636363635,3.0,0.38257575757575746,{},{},"{('g', 'ɡ'): 2, ('ɝ', 'ɹ̩'): 1}"
/complete/dr7/mjai0/sx74.wav,n̩ɨfɪʃl̩dɛdlaɪnkɨnɑtbipoʊstpoʊnd,ənəfɪʃl̩dɛdlaɪnkɨnɑtbipoʊstpoʊnd,0.1,1.125,0.04374999999999999,{},{'ə': 1},"{('n̩', 'ə'): 1, ('ɨ', 'n'): 1}"
/complete/dr7/mjdg0/sa1.wav,ʃɨɦædjɚdɑɹksʉtɨngɹisiwɑʃwɑɾɚʔɔljɨɚ,ʃiɦædjɚdɑɹksʉtɪnɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.16666666666666666,1.375,0.041666666666666664,{},{},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 2, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr7/mjdg0/sa2.wav,doʊntʔæskmɨdɨkɛɹɪɨɾ̃ɔɪlɨɹæglaɪkðæt,doʊntʔæskmitɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.1875,1.375,0.162109375,{},{},"{('ɨ', 'i'): 2, ('d', 't'): 1, ('ɪ', 'i'): 1, ('ɾ̃', 'n'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mjdg0/si1042.wav,taɪmɨnspeɪsəvboʊθbɨkʌmsɨnəmætɨk,taɪmɨnspeɪsəvboʊθbikʌmsɨnəmætɨk,0.03225806451612903,0.041666666666666664,0.0013440860215053762,{},{},"{('ɨ', 'i'): 1}"
/complete/dr7/mjdg0/si1672.wav,ʔɨtmʉvdɨnɨsɪlvɚʔɑɹktəwɔɹɾɦɨzθɹoʊtðɛnvɪɹdaʊnwɚd,ʔɪtmʉvdɪnɨsɪlvɚʔɑɹktəwɔɹdɦɨzθɹoʊtðɛnvɪɹdaʊnwɚd,0.06818181818181818,0.41666666666666663,0.007575757575757575,{},{},"{('ɨ', 'ɪ'): 2, ('ɾ', 'd'): 1}"
/complete/dr7/mjdg0/si1705.wav,ɡɑtðiɛpstɛɹzgaɪɦibɛloʊs,ɡɑtðiʌpstɛɹzɡaɪɦibɛloʊz,0.13636363636363635,1.125,0.04640151515151516,{},{},"{('ɛ', 'ʌ'): 1, ('g', 'ɡ'): 1, ('s', 'z'): 1}"
/complete/dr7/mjdg0/sx142.wav,hwɪtʃlɔŋɑɹɾɨkəlwəzoʊpeɪkæniɾɨdklɛɹɚfɨkeɪʃn̩,hwɪtʃlɔŋʔɑɹɾɨkl̩wəzoʊpeɪkʔɛniɾɨdklɛɚfɨkeɪʃn,0.17073170731707318,4.166666666666667,0.2627032520325203,"{'l': 1, 'ɹ': 1}","{'ʔ': 1, 'ɛ': 1}","{('ə', 'l̩'): 1, ('æ', 'ʔ'): 1, ('n̩', 'n'): 1}"
/complete/dr7/mjdg0/sx232.wav,hɪzfɛljɝtɨʔoʊpn̩ðəstɔɹbaɪʔeɪtkɑstɨmɨzdʒɑb,hɨzfɛljɚtɨʔoʊpn̩ðəstɔɹbaɪʔeɪtkɔsthɨmɦɨzdʒɑb,0.10256410256410256,2.25,0.05876068376068376,{},"{'h': 1, 'ɦ': 1}","{('ɪ', 'ɨ'): 1, ('ɝ', 'ɚ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr7/mjdg0/sx322.wav,ʌlɛðɝɦændbægədbiɨsʉɾɨbl̩gɪft,ʔəlɛðɚɦændbæɡwɨdbiɨsʉɾəbl̩ɡɪft,0.2916666666666667,4.208333333333334,0.454861111111111,{},"{'ə': 1, 'ɨ': 1}","{('ʌ', 'ʔ'): 1, ('ɝ', 'ɚ'): 1, ('g', 'ɡ'): 2, ('ə', 'w'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mjdg0/sx412.wav,ɡwɛnplæntɪdɡɹinbinzɨnɦɚvɛdʒtə̥bl̩gɑɹdn̩,ɡwɛnplæntɨdɡɹinbinzɪnɦɚvɛdʒtə̥bl̩ɡɑɹdn̩,0.08823529411764706,1.1666666666666667,0.03125,{},{},"{('ɪ', 'ɨ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mjdg0/sx52.wav,hɝklæsə̥kl̩pɚfɔɹmɨntsgeɪndkɹɨdɨkl̩əkleɪm,hɚklæsə̥kl̩pɚfɔɹmɨntsɡeɪndkɹɪɾɪkl̩əkleɪm,0.11764705882352941,1.4166666666666665,0.03615196078431373,{},{},"{('ɝ', 'ɚ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 2, ('d', 'ɾ'): 1}"
/complete/dr7/mjfr0/sa1.wav,ʃihædjɚdɑɹksʉʔɨngɹisiwɑʃwɑɾɚʔɔljɪɚ,ʃiɦædjɚdɑɹksʉtʔɨnɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.16666666666666666,2.375,0.27569444444444446,{},{'t': 1},"{('h', 'ɦ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 2}"
/complete/dr7/mjfr0/sa2.wav,doʊnʔæskmitɨkɪɹiɨnɔɪliɹæglaɪkðæt,doʊnʔæskmitɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.06451612903225806,1.0416666666666667,0.03024193548387097,{},{},"{('ɪ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mjfr0/si1605.wav,noʊbʊɾidʌzbətðeɪgeɪvmitɛnlæʃtʃjɪɚ,noʊbʌɾidʌzbətðeɪɡeɪvmitɛnlæʃtʃjɪɚ,0.06451612903225806,1.125,0.032930107526881726,{},{},"{('ʊ', 'ʌ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mjfr0/si2235.wav,jʉdoʊntbəlɔŋɨnpɚfɛʃnl̩beɪsbɔl,jʉdoʊntbəlɔŋɨnpɚfɛʃnl̩beɪsbɔl,0.0,0.0,0.0,{},{},{}
/complete/dr7/mjfr0/si975.wav,bʌɾɑɹʃtʌmpɨŋtʊɹɨvðəsaʊθwʌzn̩tʔɔlmɪzɹi,bʌɾɑɹstʌmpiŋtʊɚvðəsaʊθwʌzn̩tʔɔlmɪzɹi,0.1111111111111111,2.125,0.21875000000000006,{'ɨ': 1},{},"{('ʃ', 's'): 1, ('ɨ', 'i'): 1, ('ɹ', 'ɚ'): 1}"
/complete/dr7/mjfr0/sx165.wav,ðɨizigoʊɨŋzuɔlədʒɪstɹilæksθɹəaʊtðəvɔɪdʒ,ðiiziɡoʊɨŋzuɔlədʒɪstɹilækstHɹuaʊtðəvɔɪɨdʒ,0.13157894736842105,2.291666666666667,0.125,{},"{'H': 1, 'ɨ': 1}","{('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('θ', 't'): 1, ('ə', 'u'): 1}"
/complete/dr7/mjfr0/sx255.wav,maɪʔaɪdilmɔɹɾ̃inbigɪnzwɨθhɔtkɔfi,maɪʔaɪdilmɔɹɾ̃iŋbiɡɪnzwɨθhɑtkɔfi,0.1,1.375,0.04097222222222222,{},{},"{('n', 'ŋ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr7/mjfr0/sx345.wav,tɹɪʃsɔʔaʊɝzɨnʔaʊɝzʔəvmuvizsæɾɚɾi,tɹɪʃsɔʔaʊɹ̩zɨnʔaʊɹ̩zʔəvmuvizsæɾɚɾi,0.06896551724137931,2.0,0.3225574712643678,{},{},"{('ɝ', 'ɹ̩'): 2}"
/complete/dr7/mjfr0/sx435.wav,ðɨɹɪtʃʃʊɾɨnvɛstɨnblækzɝkɑnzn̩stɛɾə̥vstaɪliʃʃʉz,ðəɹɪtʃʃʊɾɨnvɛstʔɨnblækzɹ̩kɑnzn̩stɛɾəvstaɪliʃʃʉz,0.09302325581395349,2.1249999999999996,0.25048449612403095,{},{'ʔ': 1},"{('ɨ', 'ə'): 1, ('ɝ', 'ɹ̩'): 1, ('ə̥', 'ə'): 1}"
/complete/dr7/mjfr0/sx75.wav,fɪlðætkæntinwɨθfɹɛʃpɹɪŋwɔɾɚ,fɪlðætkæntinwɨθfɹɛʃpɹɪŋwɔɾɚ,0.0,0.0,0.0,{},{},{}
/complete/dr7/mjjm0/sa1.wav,ʃɨɦædɚdɑɹksʉɾɨngɹisiwɑʃwɔɾɚɔljɪɚ,ʃɨɦædjɚdɑɹksʉɾɨŋɡɹisiwɑʃwɔɾɚɔljɪɚ,0.10714285714285714,2.208333333333333,0.40550595238095244,{},{'j': 1},"{('n', 'ŋ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mjjm0/sa2.wav,dʊɾ̃æsmiɾɨkɛɹiɨɾ̃ɔɪliɹæglaɪkðæʔ,doʊɾ̃æskmɨɾɨkɛɹiɨnɔɪlɨɹæɡlaɪkðæt,0.25,3.5416666666666665,0.3452380952380953,{},"{'o': 1, 'k': 1}","{('i', 'ɨ'): 2, ('ɾ̃', 'n'): 1, ('g', 'ɡ'): 1, ('ʔ', 't'): 1}"
/complete/dr7/mjjm0/si1251.wav,ʔoʊnliɹɛɹliɨzɨtɛnʃn̩gɪvəntəʔækjɚpɹɑgɹɨsɚpɔɹtsænəvæljʉeɪʃn̩,ʔoʊnliɹɛɹliɨzɨtɛnʃn̩ɡɪvəntəʔækjɚpɹɑɡɹɨsɚpɔɹtsæɾ̃ɨvæljʉeɪʃn̩,0.07692307692307693,2.291666666666667,0.11217948717948717,{},{},"{('g', 'ɡ'): 2, ('n', 'ɾ̃'): 1, ('ə', 'ɨ'): 1}"
/complete/dr7/mjjm0/si1457.wav,ðəmɪksiŋɦɛdmuvzbækɨnfɔɹθsloʊliɨkɹɔsðəwɪdθəðəɹɚsɛptɨkl̩,ðəmɪksɨŋɦɛdmʉvzbækɨnfɔɹθsloʊliɨkɹɔsðəwɪdθəvðəɹɚsɛptɨkl̩,0.057692307692307696,1.125,0.09895833333333334,{},{'v': 1},"{('i', 'ɨ'): 1, ('u', 'ʉ'): 1}"
/complete/dr7/mjjm0/si827.wav,dɹʌgzkɪmɨkl̩neɪmpɹoʊkeɪnpɛɾ̃ɨsɪlɨn,dɹʌɡzkɛmɨkl̩neɪmpɹoʊkeɪnpɛɾ̃ɨsɪlən,0.0967741935483871,1.125,0.03293010752688172,{},{},"{('g', 'ɡ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mjjm0/sx107.wav,bɝθdeɪpɑɹɾizhævkʌpkeɪksɨɾ̃aɪskɹim,bɹ̩θdeɪpɑɹɾizhævkʌpkeɪksɨɾ̃aɪskɹim,0.03225806451612903,1.0,0.3407258064516128,{},{},"{('ɝ', 'ɹ̩'): 1}"
/complete/dr7/mjjm0/sx17.wav,kɑɹl̩ɪvzɨɾ̃əlaɪvliɦoʊm,kɑɹəlɪvzɨɾ̃əlaɪvliɦoʊm,0.1,1.0416666666666667,0.059375,{},{'l': 1},"{('l̩', 'ə'): 1}"
/complete/dr7/mjjm0/sx197.wav,dɹɑitʃgɹæfʌɾ̃ənʉæksɨs,dɹɔitʃɡɹæfʌɾ̃ənʉæksɨs,0.10526315789473684,1.1666666666666667,0.054824561403508776,{},{},"{('ɑ', 'ɔ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mjjm0/sx287.wav,ɨnðəlɔŋɹʌɾ̃ɨtpeɪztə̥baɪkwɔlɨɾikloʊðɨŋ,ʔɨnðəlɔŋɹʌɾ̃ɨtpeɪztə̥baɪkwɔlɨɾikloʊðɨŋ,0.02857142857142857,1.0,0.344047619047619,{},{'ʔ': 1},{}
/complete/dr7/mjjm0/sx377.wav,ʃiɔlwɨzdʒoʊksə̥bʌtʉmʌtʃgɑɹlɨkɨɾ̃ɨzfʉd,ʃiɔlwəzdʒoʊksəbaʊtʉmʌtʃɡɑɹlɨkɨnɨzfʉd,0.17647058823529413,2.4166666666666665,0.13480392156862747,{},{'ʊ': 1},"{('ɨ', 'ə'): 1, ('ə̥', 'ə'): 1, ('ʌ', 'a'): 1, ('g', 'ɡ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr7/mjra0/sa1.wav,ʃiɦædʒɝdɑɹksʉtɨngɹisiwɔʃwɔɾɚɔljɪɚ,ʃiɦædʒɹ̩dɑɹksʉtɨnɡɹisiwɔʃwɔɾɹ̩ɔljɪɚ,0.10344827586206896,3.0,0.39942528735632193,{},{},"{('ɝ', 'ɹ̩'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mjra0/sa2.wav,doʊnæsmiɾɨkɛɹiɨnɔɪliɹæglaɪkðæt,doʊnæskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.06896551724137931,2.0,0.23994252873563215,{},{'k': 1},"{('g', 'ɡ'): 1}"
/complete/dr7/mjra0/si1236.wav,bɔɪjueɪntfulənoʊbʌɾibʌtdʒɚsɛlf,bɔɪjueɪntfulɨnoʊbʌɾibʌtʃjɚsɛlf,0.10344827586206896,0.45833333333333337,0.015086206896551725,{},{},"{('ə', 'ɨ'): 1, ('d', 'ʃ'): 1, ('ʒ', 'j'): 1}"
/complete/dr7/mjra0/si1866.wav,θɝɾifaɪvðeɪɹoʊdæɾɨmɛʒɝdpeɪsθʉðəvælɨ,θɹ̩ɾifaɪvðeɪɹoʊdæɾəmɛʒɚdpeɪsθʉðəvæli,0.09090909090909091,1.125,0.33017676767676774,{},{},"{('ɝ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1, ('ɝ', 'ɚ'): 1, ('ɨ', 'i'): 1}"
/complete/dr7/mjra0/si606.wav,wɨθɪsnoʊlɔɪɪlsɪɾɨsənkn̩kwɔɹl̩,wɨθɪsnoʊlɔɪl̩lsɪɾɨsɨnkn̩kwɔɹl̩,0.07407407407407407,0.375,0.27237654320987653,{},{},"{('ɪ', 'l̩'): 1, ('ə', 'ɨ'): 1}"
/complete/dr7/mjra0/sx156.wav,ʔɑɹɚkspɪɚmɨntspɑzdɪvaʊtkʌmwəzʌɾ̃ɨkspɛktɨd,ʔɑɹɨkspɪmɨntspɑzdɪvaʊtkʌmwəzʔʌɾ̃ɨkspɛktɨd,0.05263157894736842,2.0,0.1820175438596491,{'ɚ': 1},{'ʔ': 1},"{('ɚ', 'ɨ'): 1}"
/complete/dr7/mjra0/sx246.wav,haʊeɪnʃɪntʔɨzɨsʌbweɪʔɛskɨleɪɾɚ,haʊeɪnʃɪntʔɪzɪsʌbweɪʔɛskɨleɪɾɚ,0.06896551724137931,0.16666666666666666,0.005747126436781609,{},{},"{('ɨ', 'ɪ'): 2}"
