filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/mtmn0/sx74.wav,ʔɛɾ̃ʌfɪʃl̩dɛdlaɪnkɨnɑʔbipoʊspoʊnd,ænəfɪʃəldɛdlaɪnkænɑːtbiːpoʊstpoʊnd,0.3548387096774194,3.8333333333333326,0.2990591397849463,{'ʌ': 1},"{'l': 1, 't': 1}","{('ʔ', 'æ'): 1, ('ɛ', 'n'): 1, ('ɾ̃', 'ə'): 1, ('l̩', 'ə'): 1, ('ɨ', 'æ'): 1, ('ɑ', 'ɑː'): 1, ('ʔ', 't'): 1, ('i', 'iː'): 1}"
/complete/dr7/mtpr0/sa1.wav,ʃiɦædjʊdɑɹksʉtʔɪngɹisiwɔɹʃwɑɾɚʔɔljɪɚ,ʃiːhædjɔːɹdɑːɹksuːtɪnɡɹiːsiwɑːʃwɑːɾɚɑːljɪ,0.42424242424242425,4.791666666666666,0.31818181818181823,"{'ʔ': 1, 'ɹ': 1, 'ɔ': 1, 'ɚ': 1}",{'ɹ': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ʊ', 'ɔː'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɑː'): 1}"
/complete/dr7/mtpr0/sa2.wav,doʊntæskmitʉkɛɹɪnɔɪlɪɹæglaɪkðæt,doʊntæskmitəkæɹiɐnoːɹliɹæɡlaɪkðæt,0.26666666666666666,2.791666666666667,0.18541666666666667,{},{'ɐ': 1},"{('ʉ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 2, ('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mtpr0/si1600.wav,ðəθɹ̩dkɹʌlɪŋmænfɔɹʃtɨmsɛlfʌɹɛkt,ðəθɜːdkɹɑːlɪŋmænfɔːɹsthɪmsɛlfᵻɹɛkt,0.23333333333333334,2.625,0.24722222222222223,{},{'ɪ': 1},"{('ɹ̩', 'ɜː'): 1, ('ʌ', 'ɑː'): 1, ('ɔ', 'ɔː'): 1, ('ʃ', 's'): 1, ('ɨ', 'h'): 1, ('ʌ', 'ᵻ'): 1}"
/complete/dr7/mtpr0/si2230.wav,wɛnifaɪnlidɪdɨhihædtɨdʌkɨzhɛdkwɪkliəweɪʔæzðɨpɪtʃkeɪmɪn,wɛniːfaɪnlidɪdhiːhædtədʌkhɪzhɛdkwɪkliɐweɪæzðəpɪtʃkeɪmɪn,0.16666666666666666,3.3750000000000004,0.24807098765432103,"{'ɨ': 1, 'ʔ': 1}",{'ɪ': 1},"{('i', 'iː'): 2, ('ɨ', 'ə'): 2, ('ɨ', 'h'): 1, ('ə', 'ɐ'): 1}"
/complete/dr7/mtpr0/si506.wav,ðeɪpɑlɪʃdHəwɪnʃɪld,ðeɪpɑːlɪʃtðəwɪnʃiːld,0.23529411764705882,1.1666666666666665,0.3137254901960785,{},{},"{('ɑ', 'ɑː'): 1, ('d', 't'): 1, ('H', 'ð'): 1, ('ɪ', 'iː'): 1}"
/complete/dr7/mtpr0/sx160.wav,ʔæzkoʊɔθɹ̩zwipɹɨzɛnɛdɑɹnʉbʊktɨðɑhɑɾiʌɾiɨnts,æzkoʊɑːθɚzwiːpɹᵻzɛntᵻdɑːɹnuːbʊktəðəhɑːɾiɑːdəns,0.38095238095238093,6.499999999999999,0.3625992063492064,"{'ʔ': 1, 'ɨ': 1, 't': 1}",{'ᵻ': 1},"{('ɔ', 'ɑː'): 1, ('ɹ̩', 'ɚ'): 1, ('i', 'iː'): 1, ('ɨ', 'ᵻ'): 1, ('ɛ', 't'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ɨ', 'ə'): 1, ('ɑ', 'ə'): 1, ('ʌ', 'ɑː'): 1, ('ɾ', 'd'): 1, ('i', 'ə'): 1}"
/complete/dr7/mtpr0/sx250.wav,θbɑstɨnbæleɪoʊvɚkeɪmðɛɹfʌndɨnʃɔɹɾɨdʒ,ðəbɑːstənbæleɪoʊvɚkeɪmðɛfʌndɪŋnʃɔːɹɾɪdʒ,0.2571428571428571,3.166666666666667,0.3363095238095238,{'ɹ': 1},"{'ə': 1, 'ŋ': 1}","{('θ', 'ð'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('ɔ', 'ɔː'): 1}"
/complete/dr7/mtpr0/sx340.wav,dʌkshævwɛbdfitʔændkʌlɹ̩fl̩fɛðɚs,dʌkshævwɛbdfiːtændkʌlɚfəlfɛðɚz,0.21428571428571427,1.9583333333333335,0.23363095238095238,{'ʔ': 1},{'l': 1},"{('i', 'iː'): 1, ('ɹ̩', 'ɚ'): 1, ('l̩', 'ə'): 1, ('s', 'z'): 1}"
/complete/dr7/mtpr0/sx430.wav,ðoʊzhuɑɹnɑtpjɹ̩ɛstsjʉzkænvɛʒtə̥bl̩zwɛnmeɪkɨŋstʉ,ðoʊzhuːɑːɹnɑːtpjoʊɹɪstsjuːzdkændvɛdʒtɪbəlzwɛnmeɪkɪŋstuː,0.36363636363636365,6.708333333333333,0.3172348484848485,{},"{'ɹ': 1, 'ɪ': 1, 'd': 3, 'l': 1}","{('u', 'uː'): 1, ('ɑ', 'ɑː'): 2, ('ɹ̩', 'o'): 1, ('ɛ', 'ʊ'): 1, ('ʉ', 'uː'): 2, ('ə̥', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mtpr0/sx70.wav,tə̥dʒjʉiʔjɛt,tdʒuːiːjæn,0.6363636363636364,3.375,0.3768939393939394,"{'ə̥': 1, 'i': 1, 'ʔ': 1}",{},"{('j', 'uː'): 1, ('ʉ', 'iː'): 1, ('ɛ', 'æ'): 1, ('t', 'n'): 1}"
/complete/dr7/mtwh0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉtɨŋɡɹisiwɑʃwɔɾɹ̩ʔɔljɪɚ,ʃiːhædjɚdɑːɹksuːtɪnɡɹiːsiwɑːʃwɑːɾɚɹɑːljɪɹ,0.42424242424242425,3.333333333333333,0.41098484848484856,{},{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɹ̩', 'ɚ'): 2, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 'ɹ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mtwh0/sa2.wav,doʊɾ̃æskmitɨkɛɹiʔɨnɔɪliɹæglaɪkðæʔ,doʊntæskmiːtəkæɹiɐnoɪliɹæɡlaɪkðæt,0.3225806451612903,3.7499999999999996,0.16196236559139784,{'ɨ': 1},{'t': 1},"{('ɾ̃', 'n'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'ɐ'): 1, ('ɔ', 'o'): 1, ('g', 'ɡ'): 1, ('ʔ', 't'): 1}"
/complete/dr7/mtwh0/si1190.wav,nɛksbɛstɨdɨstɹɔɪɨŋɨnʔɑɹmiʔɨztə̥dipɹaɪvɨʔʌvɨtsfɹiɾm̩əvækʃn̩,nɛkstbɛstədɪstɹoːɹɪŋɐnɑːɹmiɪztədɪpɹaɪvɪtʌvɪtsfɹiːdəmʌvækʃən,0.41818181818181815,6.708333333333334,0.23712121212121218,"{'ɨ': 2, 'ɑ': 1, 'm̩': 1}","{'t': 1, 'ɹ': 1, 'm': 1, 'ʌ': 1, 'n': 1}","{('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 3, ('ɔ', 'oː'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'ɑː'): 1, ('ʔ', 'ɪ'): 1, ('ə̥', 'ə'): 1, ('i', 'ɪ'): 1, ('ʔ', 't'): 1, ('i', 'iː'): 1, ('ɾ', 'd'): 1, ('n̩', 'ə'): 1}"
/complete/dr7/mtwh0/si1629.wav,hævjʉgɑtaʊɚkizhændi,hɛvjuːɡɑːtaʊkiːzhændi,0.29411764705882354,1.2916666666666667,0.35171568627450983,{'ɚ': 1},{},"{('æ', 'ɛ'): 1, ('ʉ', 'uː'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɑː'): 1, ('i', 'iː'): 1}"
/complete/dr7/mtwh0/si1820.wav,ɨɹeɪndʒɨvblʌfshʌgdðəhɹ̩aɪzn̩ðɨkʌlɚɨvdɨkeɪɨŋmɔs,ɐɹeɪndʒʌvblʌfshʌɡdðəhɚɹaɪzənðəkʌlɚɹʌvdɪkeɪɪŋmɑːs,0.2857142857142857,3.666666666666667,0.1671626984126984,{},"{'ɹ': 1, 'n': 1, 'ʌ': 1}","{('ɨ', 'ɐ'): 1, ('ɨ', 'ʌ'): 1, ('g', 'ɡ'): 1, ('ɹ̩', 'ɚ'): 1, ('n̩', 'ə'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɹ'): 1, ('ɨ', 'ɪ'): 2, ('ɔ', 'ɑː'): 1}"
/complete/dr7/mtwh0/sx110.wav,ðəbɛstweɪtəlɹ̩nʔɨztʉsɔlvʔɛkstɚpɹɑblm̩z,ðəbɛstweɪtəlɜːnɪztəsɑːlvɛkstɹəpɹɑːbləmz,0.3142857142857143,5.125,0.21130952380952384,"{'ɨ': 1, 'ʔ': 1}","{'ə': 1, 'm': 1}","{('ɹ̩', 'ɜː'): 1, ('ʔ', 'ɪ'): 1, ('ʉ', 'ə'): 1, ('ɔ', 'ɑː'): 1, ('ɚ', 'ɹ'): 1, ('ɑ', 'ɑː'): 1, ('m̩', 'ə'): 1}"
/complete/dr7/mtwh0/sx20.wav,ʃiwɔɹwɔɹmflisiwʊlʌnʔoʊvɚɔlz,ʃiːwɔːɹwɔːɹmfliːsiwʌlənoʊvɚɹɑːlz,0.34615384615384615,1.75,0.35737179487179477,{'ʔ': 1},{'ɑː': 1},"{('i', 'iː'): 2, ('ɔ', 'ɔː'): 2, ('ʊ', 'ʌ'): 1, ('ʌ', 'ə'): 1, ('ɔ', 'ɹ'): 1}"
/complete/dr7/mtwh0/sx200.wav,ɹælfkn̩tɹoʊldHəstɑpwɑtʃfɹʌmðəblitʃɚz,ɹɑːlfkəntɹoʊldðəstɑːpwɑːtʃfɹʌmðəbliːtʃɚz,0.21212121212121213,2.2916666666666665,0.3876262626262626,{},{'n': 1},"{('æ', 'ɑː'): 1, ('n̩', 'ə'): 1, ('H', 'ð'): 1, ('ɑ', 'ɑː'): 2, ('i', 'iː'): 1}"
/complete/dr7/mtwh0/sx290.wav,ðɪsbɹʊʃɹ̩ʔɨzpɹ̩tɪkʉlɚliʔɨnfɔɹmɪtɪvfɔɹeɪpɚspɛktɨvbaɪɚ,ðɪsbɹoʊʃɚɪzpɑːɹtɪkjuːlɚliɪnfɔːɹmətɪvfɔːɹɹɐpɹəspɛktɪvbaɪɚ,0.3829787234042553,6.499999999999999,0.31382978723404253,{'ɨ': 2},"{'o': 1, 'ɹ': 1, 'uː': 1, 'ə': 1}","{('ɹ̩', 'ɚ'): 1, ('ʔ', 'ɪ'): 2, ('ɹ̩', 'ɑː'): 1, ('ʉ', 'j'): 1, ('ɔ', 'ɔː'): 2, ('ɪ', 'ə'): 1, ('e', 'ɹ'): 1, ('ɪ', 'ɐ'): 1, ('ɚ', 'ɹ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mtwh0/sx380.wav,waɪtʃɹ̩dʒmʌnifɚsʌtʃgɑɹbɨdʒ,waɪtʃɑːɹdʒmʌnifɚsʌtʃɡɑːɹbɪdʒ,0.21739130434782608,2.166666666666667,0.3378623188405797,{},{'ɹ': 1},"{('ɹ̩', 'ɑː'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mtwh1/sa1.wav,ʃiɦædjɚdɑɹksʉtɪŋgɹisiwɑʃwɔɾɹ̩ʔɔljɪɚ,ʃiːhædjɔːɹdɑːɹksuːtænɡɹiːsiwɑːʃwɑːɾɚɹɑːljɪɹɹ,0.5483870967741935,6.208333333333332,0.5141129032258065,{},{'ɹ': 2},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɚ', 'ɔː'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ɪ', 'æ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑː'): 2, ('ɹ̩', 'ɚ'): 1, ('ʔ', 'ɹ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mtwh1/sa2.wav,doʊntæskmitʉkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊntæskmitəkæɹiɐnoɪliɹæɡlaɪkðæt,0.1875,2.416666666666667,0.146484375,{'ɔ': 1},{},"{('ʉ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mtwh1/si1512.wav,ðeɪsteɪɾɪthoʊtɛlzəndbɔɹɾiŋhaʊsɨzɔɚtpɹaɪvɨthoʊms,ðeɪsteɪdæthoʊtɛlzændbɔːɹdɪŋhaʊzᵻzɔːɹɹætpɹaɪvəthoʊmz,0.30434782608695654,3.5416666666666665,0.19157608695652178,{},"{'ɹ': 1, 'æ': 1}","{('ɾ', 'd'): 2, ('ɪ', 'æ'): 1, ('ə', 'æ'): 1, ('ɔ', 'ɔː'): 2, ('i', 'ɪ'): 1, ('s', 'z'): 2, ('ɨ', 'ᵻ'): 1, ('ɚ', 'ɹ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mtwh1/si2142.wav,ʃioʊvɚpleɪdɦɚɦænd,ʃiːoʊvɚpleɪdhɚhænd,0.2,0.125,0.4416666666666666,{},{},"{('i', 'iː'): 1, ('ɦ', 'h'): 2}"
/complete/dr7/mtwh1/si882.wav,ðəweɪʔɪztʉɹɛntʔɨʃoʊfɚdɹɨvɨnkɑɹ,ðəweɪɪztəɹɛntɐʃoʊvɚdɹɪvənkɑːɹ,0.27586206896551724,2.5416666666666665,0.2780172413793103,"{'ʔ': 1, 'ɨ': 1}",{},"{('ʉ', 'ə'): 1, ('ʔ', 'ɐ'): 1, ('f', 'v'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr7/mtwh1/sx162.wav,hɚɔbɚnhɛɹ̩ɹimaɪndɨdhɪmʔəvʔɔɾəmlivs,hɚɹɑːbɚnhɛɹɹɪmaɪndᵻdhɪmʌvɑːɾəmliːvz,0.3548387096774194,4.625000000000001,0.29099462365591394,"{'ə': 1, 'ɔ': 1}",{'ɑː': 1},"{('ɔ', 'ɹ'): 1, ('ɹ̩', 'ɹ'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ᵻ'): 1, ('ʔ', 'ʌ'): 1, ('ʔ', 'ɑː'): 1, ('i', 'iː'): 1, ('s', 'z'): 1}"
/complete/dr7/mtwh1/sx252.wav,ðəgɔɹdʒɨsbʌɾɚflaɪʔeɪtəlɑtʔəvnɛktɚ,ðəɡɔːɹdʒəsbʌɾɚflaɪeɪtɐlɑːtʌvnɛktɚ,0.26666666666666666,3.2499999999999996,0.2479166666666667,"{'ʔ': 1, 'ə': 1}",{},"{('g', 'ɡ'): 1, ('ɔ', 'ɔː'): 1, ('ɨ', 'ə'): 1, ('ə', 'ɐ'): 1, ('ɑ', 'ɑː'): 1, ('ʔ', 'ʌ'): 1}"
/complete/dr7/mtwh1/sx342.wav,teɪktʃɑɹdʒɨvtʃʉziŋɦɚbɹaɪdzmeɪdzgaʊnz,teɪktʃɑːɹdʒʌvtʃuːzɪŋhɚbɹaɪdzmeɪdzɡaʊnz,0.17647058823529413,1.2916666666666665,0.31985294117647056,{},{},"{('ɑ', 'ɑː'): 1, ('ɨ', 'ʌ'): 1, ('ʉ', 'uː'): 1, ('i', 'ɪ'): 1, ('ɦ', 'h'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mtwh1/sx432.wav,kɔfiɨzgɹoʊnʔʌnstipdʒʌŋgəlaɪksloʊpsɨntəmpɹɨtzoʊnz,kɑːfiɪzɡɹoʊnɔnstiːpdʒʌŋɡəllaɪksloʊpsændtɛmpɹətzoʊnz,0.2608695652173913,5.041666666666667,0.29211956521739124,{'ʌ': 1},"{'l': 1, 'd': 1}","{('ɔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 2, ('ʔ', 'ɔ'): 1, ('i', 'iː'): 1, ('ɨ', 'æ'): 1, ('ə', 'ɛ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mtwh1/sx72.wav,spɹɪŋstɹitɪstɹeɪɾɛɦɛd,spɹɪŋstɹiːɾɪstɹeɪɾɐhɛd,0.19047619047619047,0.45833333333333337,0.15873015873015875,{},{},"{('i', 'iː'): 1, ('t', 'ɾ'): 1, ('ɛ', 'ɐ'): 1, ('ɦ', 'h'): 1}"
/complete/dr7/mvrw0/sa1.wav,ʃiɦɛdjɚdɑɹksʉɾɪngɹisiwɑʃwɔɾɹ̩ɔljɪɚ,ʃiːhædʒuːdɑːɹksuːtændɡɹiːsiwɑːʃwɑːɾɚɹɑːljɪɹ,0.5666666666666667,5.5,0.4111111111111112,{},"{'ɡ': 1, 'ɑː': 1}","{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('j', 'ʒ'): 1, ('ɚ', 'uː'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ɾ', 't'): 1, ('ɪ', 'æ'): 1, ('g', 'd'): 1, ('ɔ', 'ɑː'): 1, ('ɹ̩', 'ɚ'): 1, ('ɔ', 'ɹ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mvrw0/sa2.wav,doʊnʔæsmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæʔ,doʊntæsmitəkæɹiɐnoɪliɹæɡlaɪkðæt,0.2903225806451613,3.041666666666667,0.16061827956989244,{'ɔ': 1},{},"{('ʔ', 't'): 2, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mvrw0/si1485.wav,ðiɪðɚpeɪtɹ̩nzwɹ̩tæksidɹaɪvɹ̩zɨnʔɑɹtstʉɾn̩sʔə̥nsmɔlʃɑpkipɚs,ðɪʌðɚpeɪtɹənzwɜːtæksidɹaɪvɚzændɑːɹtstuːdəntsændsmɑːlʃɑːpkiːpɚz,0.4117647058823529,6.208333333333335,0.26307189542483667,{'i': 1},"{'ʌ': 1, 'ə': 1, 'æ': 1, 'd': 1}","{('ɹ̩', 'ɹ'): 1, ('ɹ̩', 'ɜː'): 1, ('ɹ̩', 'ɚ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'd'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ɾ', 'd'): 1, ('n̩', 'ə'): 1, ('s', 'n'): 1, ('ʔ', 't'): 1, ('ə̥', 's'): 1, ('ɔ', 'ɑː'): 1, ('i', 'iː'): 1, ('s', 'z'): 1}"
/complete/dr7/mvrw0/si2115.wav,neɪmdæftɚðəbæleɪ,neɪmdæftɚðəbæleɪ,0.0,0.0,0.0,{},{},{}
/complete/dr7/mvrw0/si855.wav,jʉzdidʌktɨbl̩ʌnʃɹ̩ənswɚɛvɚfizɨbl̩,juːzdɪdʌktɪbəllɪnʃɜːɹənswɜːɹɛvɚfiːzəbəl,0.5357142857142857,6.625,0.4866071428571429,{},"{'l': 2, 'ɪ': 1, 'ɹ': 2}","{('ʉ', 'uː'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 2, ('ʌ', 'l'): 1, ('ɹ̩', 'ɜː'): 1, ('ɚ', 'ɜː'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mvrw0/sx135.wav,tɛknɨkl̩ɹaɪɾɚzkɨɾ̃ɨmbɹivieɪtɨnbɪbliɑgɚfis,tɛknɪkəlɹaɪɾɚzkænɐbɹiːvjeɪtɪnbɪblɪɑːɡɹəfiz,0.4444444444444444,5.875,0.30787037037037046,{'m': 1},"{'l': 1, 'ə': 1}","{('ɨ', 'ɪ'): 2, ('l̩', 'ə'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɐ'): 1, ('i', 'iː'): 1, ('i', 'j'): 1, ('i', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ'): 1, ('s', 'z'): 1}"
/complete/dr7/mvrw0/sx225.wav,kipðɪθɚmɑmʌɾɹ̩ʌndʉjɚtʌŋ,kiːpðəθɚmɑːmɪɾɚɹʌndɚjɚtʌŋ,0.3,1.3333333333333333,0.5041666666666667,{},{'ɹ': 1},"{('i', 'iː'): 1, ('ɪ', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('ʌ', 'ɪ'): 1, ('ɹ̩', 'ɚ'): 1, ('ʉ', 'ɚ'): 1}"
/complete/dr7/mvrw0/sx315.wav,bɑbfaʊnmɔɹklæmzðioʊʃɨnzʔɛdʒ,bɑːbfaʊndmoːɹklæmzɐtðɪoʊʃənzɛdʒ,0.2962962962962963,4.25,0.290895061728395,{'ʔ': 1},"{'d': 1, 'ɐ': 1, 't': 1}","{('ɑ', 'ɑː'): 1, ('ɔ', 'oː'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mvrw0/sx405.wav,əvkɔɹsʉkɨɾ̃ævənʌðɹ̩tʉɾ̃ɨfɪʃsænwətʃ,ʌvkɔːɹsiːkənævənʌðɚtuːnɪfɪʃsændwɪtʃ,0.3548387096774194,3.0416666666666665,0.29032258064516125,{},{'d': 1},"{('ə', 'ʌ'): 1, ('ɔ', 'ɔː'): 1, ('ʉ', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɾ̃', 'n'): 2, ('ɹ̩', 'ɚ'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr7/mvrw0/sx45.wav,ədɪʃɨɾ̃ɛnsbtɹækʃɨɾ̃ɑɹlɹ̩ndskɪls,ɐdɪʃənændsʌbtɹækʃənɑːɹlɜːndskɪlz,0.39285714285714285,3.0833333333333335,0.31845238095238093,{},"{'d': 1, 'ʌ': 1}","{('ə', 'ɐ'): 1, ('ɨ', 'ə'): 2, ('ɾ̃', 'n'): 2, ('ɛ', 'æ'): 1, ('ɑ', 'ɑː'): 1, ('ɹ̩', 'ɜː'): 1, ('s', 'z'): 1}"
/complete/dr7/mwre0/sa1.wav,ʃɪɦædʒɹ̩dɑɹksʉtɨngɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃiːhædʒɚdɑːɹksuːtændɡɹiːsiwɑːʃwɑːɾɚɑːljɪɹ,0.45161290322580644,5.166666666666667,0.3514784946236559,{'ɔ': 1},{'ɡ': 1},"{('ɪ', 'iː'): 1, ('ɦ', 'h'): 1, ('ɹ̩', 'ɚ'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ɨ', 'æ'): 1, ('g', 'd'): 1, ('i', 'iː'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɑː'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mwre0/sa2.wav,doʊnæskmiɾɪkɛɹɪɨnəʔɔɪlɨɹæglaɪkðæt,doʊnæskmiːɾəkɛɹiɐnoɪliɹæɡlaɪkðæt,0.28125,2.625,0.22460937499999997,"{'ʔ': 1, 'ɔ': 1}",{},"{('i', 'iː'): 1, ('ɪ', 'ə'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɐ'): 1, ('ə', 'o'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mwre0/si1057.wav,ʔɑɹwiɪseɪfɪzwiʃʊdbifɹʌmsʌtʃɨdɨzæstɚ,ɑːɹwiːɐzseɪfæzwiːʃʊdbifɹʌmsʌtʃɐdᵻzæstɚ,0.2647058823529412,2.875,0.2941176470588236,{'ɑ': 1},{'z': 1},"{('ʔ', 'ɑː'): 1, ('i', 'iː'): 2, ('ɪ', 'ɐ'): 1, ('ɪ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr7/mwre0/si1687.wav,naʊdoʊntʃʌtðɪsdɔɹ,naʊdoʊtʃʌtðɪsdoʊ,0.17647058823529413,1.25,0.12377450980392156,{'n': 1},{},"{('ɔ', 'o'): 1, ('ɹ', 'ʊ'): 1}"
/complete/dr7/mwre0/si2317.wav,wəlaɪgɛsɑɔtʉdʌstaʊtðɛtdɛskɛɾ̃ihaʊ,wɛlaɪɡɛsaɪɑːtədʌstaʊtðætdɛskɛnihaʊ,0.25806451612903225,2.791666666666667,0.2674731182795699,{},{'ɑː': 1},"{('ə', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'a'): 1, ('ɔ', 'ɪ'): 1, ('ʉ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr7/mwre0/sx157.wav,ɹɪmuvðɪsplɛntɹ̩wɪθeɪpɛɹɚvtwizɚz,ɹɪmuːvðəsplɪntɚwɪθɐpɛɹʌvtwiːzɚz,0.2857142857142857,2.583333333333333,0.244047619047619,{'ɪ': 1},{},"{('u', 'uː'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'ɪ'): 1, ('ɹ̩', 'ɚ'): 1, ('e', 'ɐ'): 1, ('ɚ', 'ʌ'): 1, ('i', 'iː'): 1}"
/complete/dr7/mwre0/sx247.wav,ðɨsɪgɹ̩ɨtsənðɨkleɪʔæʃtɹeɪoʊvɚfloʊɾɔntʉðioʊkteɪbl̩,ðəsɪɡɹɛtsɪnðəkleɪæʃtɹeɪoʊvɚfloʊdɔntəðɪoʊkteɪbəl,0.26666666666666666,3.9999999999999996,0.287037037037037,{'ʔ': 1},{'l': 1},"{('ɨ', 'ə'): 2, ('g', 'ɡ'): 1, ('ɹ̩', 'ɹ'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ʉ', 'ə'): 1, ('i', 'ɪ'): 1, ('l̩', 'ə'): 1}"
/complete/dr7/mwre0/sx337.wav,bɑbændɪdʒdboʊθwundzwəθðə̥skɪlʌvʌdɑktɚ,bɑːbbændɪdʒboʊθwuːndzwɪðəskɪlʌvɐdɑːktɚ,0.2571428571428571,3.0416666666666665,0.27797619047619043,"{'d': 1, 'θ': 1}",{'b': 1},"{('ɑ', 'ɑː'): 2, ('u', 'uː'): 1, ('ə', 'ɪ'): 1, ('ə̥', 'ə'): 1, ('ʌ', 'ɐ'): 1}"
/complete/dr7/mwre0/sx427.wav,ʔɛvɹikæbnidzɹɨpeɪntɨŋʔɑfn̩,ɛvɹikæbniːdzɹiːpeɪntɪŋɑːfən,0.32,2.5,0.32416666666666666,"{'ʔ': 1, 'ɑ': 1}",{'n': 1},"{('i', 'iː'): 1, ('ɨ', 'iː'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɑː'): 1, ('n̩', 'ə'): 1}"
