filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mrgm0/sx262.wav,kɛnðieɪdʒn̩siʔoʊvəθɹoʊʔeɪlijɨnfɔsɨs,kɛndieid͡ʑɛsiɒuvutroːeiljønfuwosɨs,0.5882352941176471,6.541666666666666,0.2481617647058823,"{'n̩': 1, 'ʊ': 2, 'ʔ': 1, 'i': 1}","{'w': 1, 'o': 1}","{('ð', 'd'): 1, ('ɪ', 'i'): 2, ('d', 'd͡ʑ'): 1, ('ʒ', 'ɛ'): 1, ('ʔ', 'ɒ'): 1, ('o', 'u'): 1, ('ə', 'u'): 1, ('θ', 't'): 1, ('ɹ', 'r'): 1, ('o', 'oː'): 1, ('ɨ', 'ø'): 1, ('ɔ', 'u'): 1}"
/complete/dr4/mrgm0/si1792.wav,waɪdoʊntðeɪtɛlmiθɛmsɛlvzʔɨfɪtbɑðəzðɛəm,wadamtajt͡sɛamidɨmsɛjalfueveːbaːdɔzdɨja,0.6842105263157895,7.166666666666664,0.26973684210526316,"{'ɪ': 1, 'n': 1, 't': 1}",{},"{('o', 'a'): 1, ('ʊ', 'm'): 1, ('ð', 'a'): 1, ('e', 'j'): 1, ('ɪ', 't͡s'): 1, ('l', 'a'): 1, ('θ', 'd'): 1, ('ɛ', 'ɨ'): 2, ('l', 'j'): 1, ('v', 'a'): 1, ('z', 'l'): 1, ('ʔ', 'f'): 1, ('ɨ', 'u'): 1, ('f', 'e'): 1, ('ɪ', 'v'): 1, ('t', 'eː'): 1, ('ɑ', 'aː'): 1, ('ð', 'd'): 2, ('ə', 'ɔ'): 1, ('ə', 'j'): 1, ('m', 'a'): 1}"
/complete/dr4/mrgm0/sa2.wav,doʊɾ̃æskmitʉkæɹiɨɾ̃əʔɔɪlɨɹæglaɪkðæt,dɑwnelsmitukæøienɑːliveeklɑiktæ,0.6875,5.458333333333334,0.25325520833333337,"{'k': 1, 'ʔ': 1, 'ɔ': 1, 'ɪ': 1, 't': 1}","{'l': 1, 'k': 1}","{('o', 'ɑ'): 1, ('ʊ', 'w'): 1, ('ɾ̃', 'n'): 2, ('æ', 'e'): 2, ('ʉ', 'u'): 1, ('ɹ', 'ø'): 1, ('ɨ', 'e'): 1, ('ə', 'ɑː'): 1, ('ɨ', 'i'): 1, ('ɹ', 'v'): 1, ('g', 'e'): 1, ('a', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ð', 't'): 1}"
/complete/dr4/mrgm0/si1162.wav,tʉθiŋzkɨntɹɪbʉtʉɦɪzpɑpjɨlɛɹɨti,tuteɲskɔnt͡ʃʂɨdɨt͡sɨhespaːpjulaɻtɨ,0.7333333333333333,3.083333333333333,0.2458333333333333,{'ɨ': 1},{},"{('ʉ', 'u'): 1, ('θ', 't'): 1, ('i', 'e'): 1, ('ŋ', 'ɲ'): 1, ('z', 's'): 2, ('ɨ', 'ɔ'): 1, ('t', 't͡ʃ'): 1, ('ɹ', 'ʂ'): 1, ('ɪ', 'ɨ'): 1, ('b', 'd'): 1, ('ʉ', 'ɨ'): 2, ('t', 't͡s'): 1, ('ɦ', 'h'): 1, ('ɪ', 'e'): 1, ('ɑ', 'aː'): 1, ('ɨ', 'u'): 1, ('ɛ', 'a'): 1, ('ɹ', 'ɻ'): 1, ('i', 'ɨ'): 1}"
/complete/dr4/mrgm0/sx416.wav,eɪɦʉzpaʊəʔaʊɾɨdʒɹɛɹlɨəkɹ̩z,ɛjhyːzpaːwɒaːlot͡svɛllujokɒjɒs,0.92,4.458333333333334,0.36,"{'d': 1, 'ʒ': 1, 'ɹ': 1}","{'o': 1, 'ɒ': 1, 's': 1}","{('e', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ɦ', 'h'): 1, ('ʉ', 'yː'): 1, ('a', 'aː'): 1, ('ʊ', 'w'): 1, ('ə', 'ɒ'): 1, ('ʔ', 'aː'): 1, ('a', 'l'): 1, ('ʊ', 'o'): 1, ('ɾ', 't͡s'): 1, ('ɨ', 'v'): 1, ('ɹ', 'l'): 1, ('ɨ', 'u'): 1, ('ə', 'j'): 1, ('ɹ̩', 'ɒ'): 1, ('z', 'j'): 1}"
/complete/dr4/mrgm0/sa1.wav,ʃiɦædʒɔdɑɹksutʔɪngɹisiwɔʃwɔɾəʔɔljɪɹ̩,ɕihɛd͡ʑodɔɡsuɾjenɡwisiuwaʐwɔräɔujiɾ,0.6764705882352942,7.458333333333334,0.18995098039215688,"{'ɔ': 1, 'k': 1, 'ʔ': 1}",{'u': 1},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'o'): 1, ('ɑ', 'ɔ'): 1, ('ɹ', 'ɡ'): 1, ('t', 'ɾ'): 1, ('ʔ', 'j'): 1, ('ɪ', 'e'): 1, ('g', 'ɡ'): 1, ('ɹ', 'w'): 1, ('ɔ', 'a'): 1, ('ʃ', 'ʐ'): 1, ('ɾ', 'r'): 1, ('ə', 'ä'): 1, ('l', 'u'): 1, ('ɪ', 'i'): 1, ('ɹ̩', 'ɾ'): 1}"
/complete/dr4/mrgm0/si532.wav,fɹ̩θɪɨtɦæzɪswɹ̩kʌɾaʊtstɑpɪnʔænɑkihwɛɹɪɾɪznaʊgɛɹɚsənd,børdɨjythɛjzɨsvoikɑraaldstaːpeneːnɑkihuoilyzdnæɑɡelsont,0.75,11.291666666666666,0.33203125000000006,"{'æ': 1, 'ɪ': 1, 'ɚ': 1}","{'j': 2, 'y': 1, 'i': 1, 'd': 2}","{('f', 'b'): 1, ('ɹ̩', 'ø'): 1, ('θ', 'r'): 1, ('ɪ', 'd'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ɪ', 'ɨ'): 1, ('w', 'v'): 1, ('ɹ̩', 'o'): 1, ('ʌ', 'ɑ'): 1, ('ɾ', 'r'): 1, ('ʊ', 'a'): 1, ('t', 'l'): 1, ('ɑ', 'aː'): 1, ('ɪ', 'e'): 1, ('ʔ', 'eː'): 1, ('w', 'u'): 1, ('ɛ', 'o'): 1, ('ɹ', 'i'): 1, ('ɪ', 'l'): 1, ('ɾ', 'y'): 1, ('a', 'æ'): 1, ('ʊ', 'ɑ'): 1, ('g', 'ɡ'): 1, ('ɛ', 'e'): 1, ('ɹ', 'l'): 1, ('ə', 'o'): 1, ('d', 't'): 1}"
/complete/dr4/falr0/si1325.wav,kwaɪɾɔfənɦʌnibizfɔɹməmɨdʒʊɹɨɾiɑnðəwɪloʊkækɨns,kwaɾawfɨnhanibizfɔmɛmɨd͡ʑoːɾianuwɨlɔɨkaːkɛns,0.4666666666666667,7.166666666666666,0.2185185185185185,"{'ɪ': 1, 'ɹ': 2, 'ʊ': 1, 'ɨ': 1, 'ə': 1}",{'w': 1},"{('ɔ', 'a'): 1, ('ə', 'ɨ'): 1, ('ɦ', 'h'): 1, ('ʌ', 'a'): 1, ('ə', 'ɛ'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'oː'): 1, ('ɑ', 'a'): 1, ('ð', 'u'): 1, ('ɪ', 'ɨ'): 1, ('o', 'ɔ'): 1, ('ʊ', 'ɨ'): 1, ('æ', 'aː'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/falr0/sa2.wav,doʊɾ̃æskmitɨkɪɹiɨnʔɔɪliɹæglaɪkðæt,dɛwnaskmiudkejɒnolivaːɡlaːɡvɛl,0.7096774193548387,6.5,0.2278225806451613,"{'ɨ': 1, 'ɔ': 1, 'ɪ': 1, 't': 1}",{},"{('o', 'ɛ'): 1, ('ʊ', 'w'): 1, ('ɾ̃', 'n'): 1, ('æ', 'a'): 1, ('t', 'u'): 1, ('ɨ', 'd'): 1, ('ɪ', 'e'): 1, ('ɹ', 'j'): 1, ('i', 'ɒ'): 1, ('ʔ', 'o'): 1, ('ɹ', 'v'): 1, ('æ', 'aː'): 1, ('g', 'ɡ'): 1, ('a', 'aː'): 1, ('ɪ', 'ɡ'): 1, ('k', 'v'): 1, ('ð', 'ɛ'): 1, ('æ', 'l'): 1}"
/complete/dr4/falr0/sx65.wav,tʃælɨndʒitʃdʒʊɾ̃ɚl̩zɨntɛlɨdʒɨnts,t͡ɕjawɛmʑiːd͡ʑd͡ʑɔnɔɔzɨntawad͡ʑɛns,0.7931034482758621,7.374999999999999,0.4037356321839081,"{'ɾ̃': 1, 'ɚ': 1, 'l̩': 1, 'ɨ': 1, 't': 1}",{},"{('t', 't͡ɕ'): 1, ('ʃ', 'j'): 1, ('æ', 'a'): 1, ('l', 'w'): 2, ('ɨ', 'ɛ'): 1, ('n', 'm'): 1, ('d', 'ʑ'): 1, ('ʒ', 'iː'): 1, ('i', 'd͡ʑ'): 1, ('t', 'd͡ʑ'): 1, ('ʃ', 'ɔ'): 1, ('d', 'n'): 1, ('ʒ', 'ɔ'): 1, ('ʊ', 'ɔ'): 1, ('ɛ', 'a'): 1, ('ɨ', 'a'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'ɛ'): 1}"
/complete/dr4/falr0/sx335.wav,ɡʌsɔpaɪntɹizɨnɹɛdwʊdzʔɔnɦɨzwɔkθɹʉsɨkɔɪɨnæʃn̩l̩fɔɚst,ɡasawpajn͡rizɨnwɛrɡult͡sɔnhɨzwɔɔkθɨsɨkɔjɛnaʂnɔfoɾst,0.5208333333333334,6.541666666666668,0.2847222222222222,"{'t': 1, 'ɹ': 1, 'ʔ': 1, 'ʉ': 1}","{'w': 1, 'ɔ': 1}","{('ʌ', 'a'): 1, ('ɔ', 'a'): 1, ('ɪ', 'j'): 2, ('n', 'n͡r'): 1, ('ɹ', 'w'): 1, ('d', 'r'): 1, ('w', 'ɡ'): 1, ('ʊ', 'u'): 1, ('d', 'l'): 1, ('z', 't͡s'): 1, ('ɦ', 'h'): 1, ('ɹ', 'ɨ'): 1, ('ɨ', 'ɛ'): 1, ('æ', 'a'): 1, ('ʃ', 'ʂ'): 1, ('n̩', 'n'): 1, ('l̩', 'ɔ'): 1, ('ɔ', 'o'): 1, ('ɚ', 'ɾ'): 1}"
/complete/dr4/falr0/si1955.wav,laɪkinʌfwəlɔlbiʌpɔntɑpaɪsʌndaʊn,lakinafulaɔbijafɔnt͡ʂaːpajsɔnda,0.4838709677419355,6.083333333333333,0.3111559139784946,"{'ɪ': 1, 'ə': 1, 'l': 1, 'ʊ': 1, 'n': 1}","{'a': 1, 'f': 1}","{('ʌ', 'a'): 1, ('w', 'u'): 1, ('ʌ', 'j'): 1, ('p', 'a'): 1, ('t', 't͡ʂ'): 1, ('ɑ', 'aː'): 1, ('ɪ', 'j'): 1, ('ʌ', 'ɔ'): 1}"
/complete/dr4/falr0/si695.wav,ðinjʉbɚθɪzɨmiɾiɨʔɛnɪnstɨnteɪniɨs,tinuːbaɾsɛ̃zimiːjɨjanjɛnt͡stintajnias,0.6451612903225806,4.083333333333332,0.31518817204301075,"{'ʉ': 1, 'i': 1}","{'ɛ̃': 1, 'ɛ': 1}","{('ð', 't'): 1, ('j', 'uː'): 1, ('ɚ', 'a'): 1, ('θ', 'ɾ'): 1, ('ɪ', 's'): 1, ('ɨ', 'i'): 2, ('i', 'iː'): 1, ('ɾ', 'j'): 1, ('ʔ', 'j'): 1, ('ɛ', 'a'): 1, ('ɪ', 'j'): 2, ('s', 't͡s'): 1, ('e', 'a'): 1, ('ɨ', 'a'): 1}"
/complete/dr4/falr0/sx425.wav,muviznɛvɚɦævɨnʌfvɪləns,muviznɛvɒhɛvnafðɛwɔnt͡s,0.47619047619047616,2.0000000000000004,0.20337301587301587,{'ɨ': 1},{},"{('ɚ', 'ɒ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ʌ', 'a'): 1, ('v', 'ð'): 1, ('ɪ', 'ɛ'): 1, ('l', 'w'): 1, ('ə', 'ɔ'): 1, ('s', 't͡s'): 1}"
/complete/dr4/falr0/sx245.wav,dʊzhɪndʉʔɪɾiɑlɨdʒiʔɑɾ̃ɚkaʊz,tɛɛse̞nduiɾijawd͡ʑiänakɛwɔs,0.8,4.875000000000001,0.29166666666666663,"{'ɪ': 1, 'ʒ': 1, 'ɚ': 1}",{'s': 1},"{('d', 't'): 1, ('ʊ', 'ɛ'): 1, ('z', 'ɛ'): 1, ('h', 's'): 1, ('ɪ', 'e̞'): 1, ('ʉ', 'u'): 1, ('ʔ', 'i'): 1, ('ɑ', 'j'): 1, ('l', 'a'): 1, ('ɨ', 'w'): 1, ('d', 'd͡ʑ'): 1, ('ʔ', 'ä'): 1, ('ɑ', 'n'): 1, ('ɾ̃', 'a'): 1, ('a', 'ɛ'): 1, ('ʊ', 'w'): 1, ('z', 'ɔ'): 1}"
/complete/dr4/falr0/sx155.wav,iwɔɾɚkɨnteɪndtʉmʌtʃklɔɹinʔɨnstʌŋɦɨzaɪz,viwärɛkintɛint͡ɕɯmat͡ɕkɔːwe̞jnɛnstankɛzaːjz,0.6756756756756757,7.541666666666668,0.3243243243243244,"{'ʉ': 1, 'ʃ': 1, 'ɨ': 1}",{'v': 1},"{('ɔ', 'ä'): 1, ('ɾ', 'r'): 1, ('ɚ', 'ɛ'): 1, ('ɨ', 'i'): 1, ('e', 'ɛ'): 1, ('ɪ', 'i'): 1, ('d', 't͡ɕ'): 1, ('t', 'ɯ'): 1, ('ʌ', 'a'): 2, ('t', 't͡ɕ'): 1, ('l', 'ɔː'): 1, ('ɔ', 'w'): 1, ('ɹ', 'e̞'): 1, ('i', 'j'): 1, ('ʔ', 'ɛ'): 1, ('ŋ', 'n'): 1, ('ɦ', 'k'): 1, ('ɨ', 'ɛ'): 1, ('a', 'aː'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/falr0/sa1.wav,ʃiɦɛdʒɚdɑɹksʉtʔɨŋgɹisiwɑɹʃwɑɾɚʔɔljɪɹ̩,ɕihad͡ʑidäːksɨyde̞ngwisiwaːʂwarɔju,0.6666666666666666,7.625,0.3566919191919192,"{'ɚ': 2, 'ɹ': 1, 'ʃ': 1, 'ʔ': 1, 'l': 1, 'ɹ̩': 1}",{},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('ɛ', 'a'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'i'): 1, ('ɑ', 'äː'): 1, ('ʉ', 'ɨ'): 1, ('t', 'y'): 1, ('ʔ', 'd'): 1, ('ɨ', 'e̞'): 1, ('ŋ', 'n'): 1, ('ɹ', 'w'): 1, ('ɑ', 'aː'): 1, ('ɹ', 'ʂ'): 1, ('ɑ', 'a'): 1, ('ɾ', 'r'): 1, ('ɪ', 'u'): 1}"
/complete/dr4/fdms0/sa1.wav,ʃiɦædʒɚdɑɹksʉɾɪngɹiziwɑʃwɔɾɚʔɔljɪɚ,ɕihe̞didäːksɯːɾingwɯziwaːʂwäräo̞giː,0.6333333333333333,4.874999999999999,0.4694444444444444,"{'ɚ': 2, 'ɹ': 1, 'j': 1, 'ɪ': 1}",{},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('æ', 'e̞'): 1, ('ʒ', 'i'): 1, ('ɑ', 'äː'): 1, ('ʉ', 'ɯː'): 1, ('ɪ', 'i'): 1, ('ɹ', 'w'): 1, ('i', 'ɯ'): 1, ('ɑ', 'aː'): 1, ('ʃ', 'ʂ'): 1, ('ɔ', 'ä'): 1, ('ɾ', 'r'): 1, ('ɚ', 'ä'): 1, ('ʔ', 'o̞'): 1, ('ɔ', 'g'): 1, ('l', 'iː'): 1}"
/complete/dr4/fdms0/si1848.wav,hwikɛndaɪtʉwikn̩daɪlaɪkɹɪlpipl̩,kwiːke̞ndaːjtrʂuːwikɯnɖaːlakujo̞ːphiːpɔ,0.6551724137931034,5.458333333333334,0.4116379310344828,{'ɪ': 1},"{'ʂ': 1, 'uː': 1, 'iː': 1}","{('h', 'k'): 1, ('i', 'iː'): 1, ('ɛ', 'e̞'): 1, ('a', 'aː'): 1, ('ɪ', 'j'): 2, ('ʉ', 'r'): 1, ('n̩', 'ɯ'): 1, ('d', 'n'): 1, ('a', 'ɖ'): 1, ('ɪ', 'aː'): 1, ('ɹ', 'u'): 1, ('l', 'o̞ː'): 1, ('i', 'h'): 1, ('l̩', 'ɔ'): 1}"
/complete/dr4/fdms0/sx318.wav,plizdɪgmaɪpəteɪɾoʊzʌpbifɔɹfɹɔst,plɔjzdɛɡmapi͡ɛjɾɛ̃zabifufaːst,0.5666666666666667,6.874999999999999,0.2604166666666667,"{'ɪ': 2, 'e': 1, 'ʊ': 1, 'p': 1, 'ɹ': 1, 'ɔ': 1}",{'j': 1},"{('i', 'ɔ'): 1, ('ɪ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ə', 'i͡ɛ'): 1, ('t', 'j'): 1, ('o', 'ɛ̃'): 1, ('ʌ', 'a'): 1, ('ɔ', 'u'): 1, ('ɹ', 'aː'): 1}"
/complete/dr4/fdms0/si1218.wav,poʊətsmɔɹoʊvɚdwɛlɑnɦjʉmənpæʃn̩z,pawɛt͡smɔrɔvɨdwɛwanhimɨnpɛʂɛnz,0.6551724137931034,5.333333333333334,0.23347701149425287,"{'s': 1, 'ʊ': 1, 'ʉ': 1}",{'n': 1},"{('o', 'a'): 1, ('ʊ', 'w'): 1, ('ə', 'ɛ'): 1, ('t', 't͡s'): 1, ('ɹ', 'r'): 1, ('o', 'ɔ'): 1, ('ɚ', 'ɨ'): 1, ('l', 'w'): 1, ('ɑ', 'a'): 1, ('ɦ', 'h'): 1, ('j', 'i'): 1, ('ə', 'ɨ'): 1, ('æ', 'ɛ'): 1, ('ʃ', 'ʂ'): 1, ('n̩', 'ɛ'): 1}"
/complete/dr4/fdms0/sx48.wav,ɡɹænmʌðɚʔaʊtɡɹʉɦɚʌpbɹiŋiŋɨnpɛɾɨkoʊts,gwanmɛdrawɡrɯːhɔwäbwɨɲiɲɛnpɛre̞kɛwt͡s,0.7352941176470589,5.958333333333335,0.31250000000000006,"{'ʔ': 1, 't': 1, 's': 1}",{},"{('ɡ', 'g'): 1, ('ɹ', 'w'): 2, ('æ', 'a'): 1, ('ʌ', 'ɛ'): 1, ('ð', 'd'): 1, ('ɚ', 'r'): 1, ('ʊ', 'w'): 2, ('ɹ', 'r'): 1, ('ʉ', 'ɯː'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʌ', 'w'): 1, ('p', 'ä'): 1, ('i', 'ɨ'): 1, ('ŋ', 'ɲ'): 2, ('ɨ', 'ɛ'): 1, ('ɾ', 'r'): 1, ('ɨ', 'e̞'): 1, ('o', 'ɛ'): 1, ('t', 't͡s'): 1}"
/complete/dr4/fdms0/sx408.wav,ʔaɪdɹaɪdHɨsʌbweɪbʌɾaɪhævəntɨnʌftʃeɪndʒ,arwaɾdɨsɔbwabɨrahɛvndɨnaft͡ɕajɲd͡ʑ,0.5945945945945946,8.791666666666668,0.26295045045045046,"{'ʔ': 1, 'ɹ': 1, 'H': 1, 'ɪ': 2, 'ə': 1, 'd': 1, 'ʒ': 1}",{},"{('ɪ', 'r'): 1, ('d', 'w'): 1, ('ɪ', 'ɾ'): 1, ('ʌ', 'ɔ'): 1, ('e', 'a'): 1, ('ʌ', 'ɨ'): 1, ('ɾ', 'r'): 1, ('æ', 'ɛ'): 1, ('t', 'd'): 1, ('ʌ', 'a'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 'a'): 1, ('e', 'j'): 1, ('ɪ', 'ɲ'): 1, ('n', 'd͡ʑ'): 1}"
/complete/dr4/fdms0/sx228.wav,ðɨvjʉpɔɪntʔoʊvɚlʊkðioʊʃɨn,tɨvjupɔɲrɔvɨlɔkθɨjawɕɛn,0.7083333333333334,4.666666666666667,0.19444444444444445,"{'ʔ': 1, 'o': 1, 'ʊ': 1}",{'ɛ': 1},"{('ð', 't'): 1, ('ʉ', 'u'): 1, ('ɪ', 'ɲ'): 1, ('n', 'r'): 1, ('t', 'ɔ'): 1, ('ɚ', 'ɨ'): 1, ('ʊ', 'ɔ'): 1, ('ð', 'θ'): 1, ('i', 'ɨ'): 1, ('o', 'j'): 1, ('ʊ', 'a'): 1, ('ʃ', 'w'): 1, ('ɨ', 'ɕ'): 1}"
/complete/dr4/fdms0/sx138.wav,ðɨklʌmzikʌstmɚspɪlsəmɨkspɛnsɨvpɚfjʉm,ðɨkɔwɛmzikast͡mɛʐzbjɔwsamɛkspɛnsɛvprɔfium,0.5294117647058824,7.708333333333333,0.23713235294117652,{},"{'ɛ': 1, 'w': 1, 'ɔ': 1}","{('l', 'ɔ'): 2, ('ʌ', 'w'): 1, ('ʌ', 'a'): 1, ('t', 't͡m'): 1, ('m', 'ɛ'): 1, ('ɚ', 'ʐ'): 1, ('s', 'z'): 1, ('p', 'b'): 1, ('ɪ', 'j'): 1, ('ə', 'a'): 1, ('ɨ', 'ɛ'): 2, ('ɚ', 'r'): 1, ('j', 'i'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/fdms0/sa2.wav,doʊnæskmiɾɨkɛɹiɨnʔɔɪlɪɹæglaɪkθæt,do̞njaskmiɾɯkɛɾje̞no̞iläjväɛɡlaːɡsaaːt,0.7096774193548387,5.791666666666667,0.2936827956989247,"{'ʊ': 1, 'ɪ': 1}","{'a': 1, 'ɛ': 1, 'ɡ': 1}","{('o', 'o̞'): 1, ('æ', 'j'): 1, ('ɨ', 'ɯ'): 1, ('ɹ', 'ɾ'): 1, ('i', 'j'): 1, ('ɨ', 'e̞'): 1, ('ʔ', 'o̞'): 1, ('ɔ', 'i'): 1, ('ɪ', 'ä'): 1, ('ɹ', 'j'): 1, ('æ', 'v'): 1, ('g', 'ä'): 1, ('a', 'aː'): 1, ('ɪ', 'ɡ'): 1, ('k', 's'): 1, ('θ', 'a'): 1, ('æ', 'aː'): 1}"
/complete/dr4/fdms0/si1502.wav,ɪʔwəznɑɾɨgzæklɨpæɾ̃ɪkðeɪgeɪvweɪtʉbətðeɪkɨdnɑtdʒɨsɪtðɛɚ,e̞wɔznaːrɛkzaːko̞ɲpaːnɛktɛikɛivuwait͡ʂrɨbɨtajkdnaːd͡ʒɨsɨtːe,0.76,10.375,0.3779166666666666,"{'ʔ': 1, 'ɪ': 1, 'ɨ': 1, 'd': 1, 'ʒ': 1, 'ɛ': 1, 'ɚ': 1}","{'u': 1, 'ɨ': 1}","{('ɪ', 'e̞'): 1, ('ə', 'ɔ'): 1, ('ɑ', 'aː'): 2, ('ɾ', 'r'): 1, ('ɨ', 'ɛ'): 1, ('g', 'k'): 2, ('æ', 'aː'): 2, ('l', 'o̞'): 1, ('ɨ', 'ɲ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'ɛ'): 1, ('ð', 't'): 1, ('e', 'ɛ'): 2, ('ɪ', 'i'): 3, ('e', 'a'): 1, ('t', 't͡ʂ'): 1, ('ʉ', 'r'): 1, ('ə', 'ɨ'): 1, ('ð', 'a'): 1, ('e', 'j'): 1, ('t', 'd͡ʒ'): 1, ('ɪ', 'ɨ'): 1, ('t', 'tː'): 1, ('ð', 'e'): 1}"
/complete/dr4/mjxl0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉɾɪngɹisiwɑʃwɔɾɹ̩ɔljɪɚ,ʃihaːdjødäːksøydengɾe̞siwaːʃwɑːrɯɑɔgej,0.5806451612903226,3.4166666666666665,0.4254032258064516,"{'ɹ': 1, 'ɪ': 1, 'ɚ': 1}","{'e': 2, 'ɑ': 1}","{('ɦ', 'h'): 1, ('æ', 'aː'): 1, ('ɹ̩', 'ø'): 1, ('ɑ', 'äː'): 1, ('ʉ', 'ø'): 1, ('ɾ', 'y'): 1, ('ɪ', 'd'): 1, ('ɹ', 'ɾ'): 1, ('i', 'e̞'): 1, ('ɑ', 'aː'): 1, ('ɔ', 'ɑː'): 1, ('ɾ', 'r'): 1, ('ɹ̩', 'ɯ'): 1, ('l', 'g'): 1}"
/complete/dr4/mjxl0/sx182.wav,θɪkɡlʉʉzdaʊɾəvðətʉb,tekløːyːyzdaːrɒvdɒtøː,0.7368421052631579,3.541666666666667,0.31798245614035087,"{'ɡ': 1, 'ə': 1, 'b': 1}",{'y': 1},"{('θ', 't'): 1, ('ɪ', 'e'): 1, ('ʉ', 'øː'): 2, ('ʉ', 'yː'): 1, ('a', 'aː'): 1, ('ʊ', 'r'): 1, ('ɾ', 'ɒ'): 1, ('ð', 'd'): 1, ('ə', 'ɒ'): 1}"
/complete/dr4/mjxl0/si1172.wav,hiwɑzbɪzɨɦisɛdʔɪnhævɨŋsʌmwʌnsəbmɪtʊəmʌŋkiglændɑpɹ̩eɪʃɨn,hiwɨzbezihiːseːdjenhævinsɑmwɑindsøbmetøɛmmɑŋkiglajːndaːprɑiʃøn,0.5094339622641509,6.25,0.3187893081761007,{},"{'i': 1, 'd': 1, 'ɑ': 1, 'jː': 1}","{('ɑ', 'ɨ'): 1, ('ɪ', 'e'): 3, ('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('i', 'iː'): 1, ('ɛ', 'eː'): 1, ('ʔ', 'j'): 1, ('ŋ', 'n'): 1, ('ʌ', 'ɑ'): 2, ('ə', 'ø'): 1, ('ʊ', 'ø'): 1, ('ə', 'ɛ'): 1, ('ʌ', 'm'): 1, ('æ', 'a'): 1, ('ɑ', 'aː'): 1, ('ɹ̩', 'r'): 1, ('e', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ø'): 1}"
/complete/dr4/mjxl0/si1795.wav,hiʃɹʌgdkæʒʊəli,heʃwaːɡdkaːʒolaj,0.6923076923076923,2.25,0.2371794871794872,{'ə': 1},{'j': 1},"{('i', 'e'): 1, ('ɹ', 'w'): 1, ('ʌ', 'aː'): 1, ('g', 'ɡ'): 1, ('æ', 'aː'): 1, ('ʊ', 'o'): 1, ('i', 'a'): 1}"
/complete/dr4/mjxl0/sx92.wav,əlɑɹdʒɦaʊshoʊldnidzlɑtsəvəplaɪɨnsɨz,ɛläaːɾd͡ʑhaːsɑunedlaːtsovɛplajɛnt͡ses,0.6571428571428571,6.958333333333334,0.22797619047619047,"{'ʊ': 2, 'l': 1, 'd': 1, 'z': 1}",{},"{('ə', 'ɛ'): 2, ('ɑ', 'ä'): 1, ('ɹ', 'aː'): 1, ('d', 'ɾ'): 1, ('ʒ', 'd͡ʑ'): 1, ('ɦ', 'h'): 1, ('a', 'aː'): 1, ('h', 'ɑ'): 1, ('o', 'u'): 1, ('i', 'e'): 1, ('ɑ', 'aː'): 1, ('ə', 'o'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɛ'): 1, ('s', 't͡s'): 1, ('ɨ', 'e'): 1, ('z', 's'): 1}"
/complete/dr4/mjxl0/sx362.wav,ðiɨnɔɪɨŋɹækʉnslɪptɨntʉfɪlzgɑɹdn̩ʔɛvɹinaɪt,ðijenɒɛnɻaːkhøynslɛptentɨfeɔzgɡaːdnɛvvinaːi,0.6153846153846154,7.750000000000001,0.311965811965812,"{'æ': 1, 'ʔ': 1, 't': 1}","{'e': 1, 'ø': 1, 'y': 1}","{('ɨ', 'j'): 1, ('ɔ', 'ɒ'): 1, ('ɪ', 'ɛ'): 2, ('ɨ', 'n'): 1, ('ŋ', 'ɻ'): 1, ('ɹ', 'aː'): 2, ('ʉ', 'h'): 1, ('ɨ', 'e'): 1, ('ʉ', 'ɨ'): 1, ('ɪ', 'e'): 1, ('l', 'ɔ'): 1, ('ɑ', 'ɡ'): 1, ('n̩', 'n'): 1, ('ɹ', 'v'): 1, ('a', 'aː'): 1, ('ɪ', 'i'): 1}"
