filename,clean_ipa,ginic/data_seed_bs64_4_wav2vec2-large-xlsr-53-buckeye-ipa,ctaguchi/wav2vec2-large-xlsr-japlmthufielta-ipa1000-ns
/complete/dr6/mrxb0/si955.wav,wɝshɨzpɹɛzɨntkɹuʔɨnklʉɾɨdfaɪvmɛnɦuɨdseɪldwəθhɨmbəfɔɹ,wɹ̩shɪzpɹɛzʌnkɹuɪnkluɾɪdfaɪvmɛnhuwɪdseɪldwɪθhɪmbʌfɔɹ,wishesprɾaznkuɻɻuenkuɾidvaːivmɛnhuɛt͡ɕsɛjawtwɨtɨmbfoɾ
/complete/dr6/mrxb0/sx145.wav,tumʌtʃkjɝiɑsɨɾikɨŋgeɪʔjuɨntɨtɹʌbl̩,tumʌtʃkɪɹiɑsɪɾikɪnɡɛʔjuɪntɪtʃɹʌbl̩,t͡sɯːmäd͡ʑkjɯːjäːsɯɾiikinge̞iue̞ntɯt͡ʃräbɔ̃
/complete/dr6/mrxb0/sx235.wav,ʔaɪʔaɪɾʌmaɪzʔɔləkaʊntsn̩maɪʔeɪdʒn̩tsi,aɪaɪɾʌmaɪzɔlʌkaʊtsɪnmaɪeɪdʒɪnsi,äiäirämäːizo̞wo̞kɛ̃no̞dsɯnmäie̞d͡ʑnsɯi
/complete/dr6/mrxb0/sx325.wav,ðəfʊlmunʃoʊnbɹaɪtliðætnaɪt,ðʌfʊlmunʃoʊnbɹaɪtliðætnaɪt,ðɑfomuːnʃonbɻailivɛrnit
/complete/dr6/mrxb0/sx415.wav,muvðɨgɑɹbɪdʒniɹɝtɨðəlɑɹdʒwɨndoʊ,muvðɪɡɑɹbɪdʒniɹɹ̩tuðʌlɑɹdʒwɪndoʊ,muːvðɨɡaɻbɛd͡ʑniɻt͡sɨtɔwaɻ͡windaw
/complete/dr6/mrxb0/sx55.wav,ðəlækɨvhitkəmpaʊndɪdHɨtɛnn̩tsgɹivn̩tsəz,ðʌlækʌvhitkʌmpaʊndɪdðɪtɛnɪntsɡɹivʌnsʌz,pɔwaːkøvhidkɛnpawndɨdːɨtɛnnt͡skwivnt͡sɔs
/complete/dr6/msat1/sa1.wav,ʃɨɦædjɚdɑɹksʉɾɨngɹisiwɑʃwɔɚɔljɪɚ,ʃihæddjɹ̩dɑɹksuɾɛnɡɹisiwɑʃwɑɾɹ̩ɔljɪɹ,ɕihaːdɯɾdäːksøyɾe̞ngrisiuwaːʃʋɑrɑːjeː
/complete/dr6/msat1/sa2.wav,doʊɾ̃aʊskmɪɾɨkæɹɪjɨnɔɪlɨɹæglaɪkðʌʔ,doʊwʌɾ̃aʊskmiɾɪkæɹiɛnɔliɹæɡlaɪkʌ,däo̞nääsɯkmiːɾɯkæːje̞no̞jo̞ivæälgäːikɑː
/complete/dr6/msat1/si1073.wav,ðɛlmuvɝaʊnðæʔɹɑkɑldeɪfɑləwɨŋɨʃeɪd,ðɛlmuvɹ̩ɹaʊnðæʔɹɑkɔldeɪfɑloʊɪŋnʌʃeɪd,dɛɔmuvwandavraːkɒdɛjfaːlojnɛʃɛjd
/complete/dr6/msat1/si1703.wav,wɛnɦilʌftʃɨnʉʃɨwɨdnɛvɝsiɪmɨgɛn,wɛnhiɔfʃinuʃiwʊdnɛvɹ̩siʌmɛɡɛn,wɛnhiwaːvtɕinɨɕiɯdnɛvɛsejɒmiɡɛn
/complete/dr6/msat1/si2333.wav,jɨtɨɹɨpɔɹtbæktɛɦɛdkɔɹɾɨzɨʔwʌnts,jɪdtʌɹʌpɔɹtbæktʌhɛdkɹɾʌzʔwʌns,jytːrwɨpoɾtpaːktæhɛdkodøzːɨɑns
/complete/dr6/msat1/sx173.wav,huɛvɝkəwɑpɝeɪtsɨnfaɪnɨŋnænzkæmioʊwəbiɹəwɔɹɾɨd,huɛvɹ̩kuɑpɹ̩eɪtsɪnfaɪnðɪŋnænzkæmiɛwʊbiɹʌwɔɹɾɪd,huwavko̞waːpɔreidsønfaːinɛɡniänt͡skɛaːmijaubivɒwoːdɨt
/complete/dr6/msat1/sx263.wav,haʊɔɪlidɨjʉlaɪkjɚsælɨdɹʌsŋ̍,haʊɔlidɪjulaɪkjɹ̩sælʌdʒɹɛsɪŋ,häwɑjo̞idɯjuwäikjosäod͡ʑɑsɯɲ
/complete/dr6/msat1/sx353.wav,ʔəkɑnəsɝwl̩ɨndʒɔɪðɨsʃɛlfəʃdəʃ,ʌkɑnʌsɹ̩ɹwʌɛndʒoʊðɪsʃɛlfʌʃðʌʃ,akaːnsɔwɔnd͡ʑojdɔzʂawfɛʂtɛʂ
/complete/dr6/msat1/sx443.wav,ʔəloʊnstɑɹʃoʊɾ̃ɨniɝlivnɨŋskaɪ,ʌloʊnstɑɹʃoʊɾ̃ʌnniɑiivnɪŋskaɪ,ɒʋɑnstaːʂaːnenɛjɔojeivnɛksɯkaː
/complete/dr6/msat1/sx83.wav,maɪɨnstɹʌkʃənzdɛspɝʔliniɾʌpdeɪɾɨŋ,maɪɪnstʃɹʌkʃʌnzdɛspɹ̩ʌʔliniɾʌpdeɪɾɪŋ,mae̞nstrakʂɛnzdaspro̞jine̞iɾabdɛirɛ
/complete/dr6/msds0/sa1.wav,ʃiɦædʒɝdɑksʉtŋ̍gɹisiwɔʃwɔɾɚʔɔljɪɨ,ʃihædʒjɹ̩dɑksuʔɪnɡɹisiwɑʃwɔɾɹ̩oʊjɛʌ,ʂihæd͡ʑyɾäːksɯingwisiwaʃwoɾoːjɯ
/complete/dr6/msds0/sa2.wav,doʊɾ̃æskmiɾɨkæɹɪɛnʔɔɪliɹæglaɪkðæt,doʊɾ̃æsmiɾɪkæɹiɛnɔliɹæɡlaɪkðæʔ,dɛnajaːsmiːrkaːɻienoɾwivjaklajkta
/complete/dr6/msds0/si1077.wav,ðioʊɾɨɦiɨwɨzmɔɹpaʊl̩fl̩ðənðætwətsɚɹaʊndɪdHɨtaʊnʔæbɚɹɪdʒɨnɨs,ðioʊɾɪhiwʌzmɔɹpæʌfl̩ðʌnðæʔwɪtʃsɹ̩ɹaʊndɪdðɪtaʊnævɹ̩ɹɪdʒɪniz,joːɾuçijɛwɔd͡ʑmuːfawɔfuðunanwɨɕsɨwawndidːɨtawnabirid͡ʑɨniːsɯ
/complete/dr6/msds0/si1707.wav,fɔɹeɪmænʔʌvhɪzmæshiwɨzkjɝɨsliʃɔɨt,fɔɹeɪmænʌvhɪzmæshiwɪzkɪɹɪsliʃɔt,foimeːnɒvhizmæshiwiɕkiɻɕuisːoɾ
/complete/dr6/msds0/si2337.wav,ʔælɨsʔaɪtɛljʉmaɪfitʔʌlaɪktʃɑpbifsθeɪk,ælʌsaɪtɛljumaɪfiʔɑlaɪktʃɑpbistɪk,alɛsajt͡ɔjimajfiːɾɔla͡ʂaːbiʃstɛik
/complete/dr6/msds0/sx177.wav,dɨzkɹioʊkʊkiŋjʉzkʌɹi,dɪskɹiʌkʊkɪŋjuskʌɹi,dɨsɯkʂujɔkɯkʲiɴiskaɻi
/complete/dr6/msds0/sx267.wav,dɹɔɹʔɛvɹiʔaʊɾɝlaɪnfɝsðɛnfɪlʔɛnðiʔɨntɪɹiɨ,dʒɹɔɹɛvɹiaʊɾɹ̩laɪnfɹ̩stðɛnfɪllɪnðiɪntɪɹiʌ,dd͡ʒruoɾɛviarulainfoɾsðenfɨwendiin͡iwjɛ
/complete/dr6/msds0/sx357.wav,ðəmɔɪʃɝʔɪnmaɪaɪzʔɨzfɹʌmʔaɪdɹɑfsnɑtfɹəmtiɨz,ðʌmoʊʃʃtʃɹ̩ɪnmaɪaɪzɪzfɹʌmaɪdʒɹɑpsnɑʔfɹʌmtiɪz,ðemoisuinmaaizisfɾamaigɾaːpsnafumt͡ʂiɛs
/complete/dr6/msds0/sx447.wav,fɝstʔædmɪlktʉðɨʃɹɛɾɨdtʃis,fɹ̩stɛdmɪlktuðɪʃɹɛɾɪtʃiz,føstɛɟmewkt͡sitɨɕwɛɾit͡ʂiːz
/complete/dr6/msds0/sx87.wav,pɹɪmɨɾɨvtɹaɪbshævɨnʌpbitʔæɾɨtʉd,pɹɪmɪɾɪvtʃɹaɪbzhævɛɾ̃ʌpbiæɾɪtud,pɨmɻivtrajpsxavnɒpiart͡ʃyːɾ
/complete/dr6/msjk0/sa1.wav,ʃiɦædjɝdɑksʉɾɨngɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihædjɹ̩dɑksuɾɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,ʃihäːdjydäːksɯːde̞ngwisiuäːʃworo̞giː
/complete/dr6/msjk0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹiɨɾ̃ɔɪliɹæglaɪkðæt,doʊnæskmiɾʊkæɹiɛɾ̃ɔliɹɛɡlaɪkðæt,donäjäskmiːrɯkæje̞nɑjälirɨjɛɡläaː
/complete/dr6/msjk0/si1596.wav,pɹɑmptɨdbaɪɨgɪltiʔɝdʒhiɦædɪsoʊbeɪdHiɔɾɚəvəmænhiɹɨspɛktɨd,pɹɑmtɪdbaɪaɪɡɪltiɹ̩dʒhihæddɪsoʊbeɪðiɔɾɹ̩ʌvʌmænhiɹispɛktɪd,pɾɔmtɯɟbaːjägiltuiørd͡ʑhihɛde̞so̞be̞idijo̞rɯɒvæmɛjænhivispɛktɨd
/complete/dr6/msjk0/si2226.wav,bʌtðɛnɹɛdɦɛdzɝɔfɨnpeɪl,bʌtðɛnɹɛdhɛdzɑɹɔfʌnpeɪl,paɟðænvɛrhɛdzɒroɒfɨnpɛja
/complete/dr6/msjk0/si966.wav,ʔeɪʃɑptɹɛməwəzfɑlədbaɪɨdʒɝkiɹoʊl,eɪʃɑptɹɛmʌwʌzfɑlʌdbaɪɛdʒɹ̩kiɹoʊl,ɛjɕaːtrɛmwɔsfawɔlbajɑd͡ʑøkʲiwoː
/complete/dr6/msjk0/sx156.wav,ʔɑɹkspɛɹɨmɪnspɑzɨɾɨvaʊtkʌmwʌzʔʌɾ̃ɨkspɛktɨd,haʊɪkspɛɹʌmɛnspɑzɪɾʌvaʊʔkʌmwʌzʌɾ̃ɪkspɛktɪd,hɑwrkspɛɻamɛnt͡sphaːzrvɛalkaːmuwɒzɑnekspɛted
/complete/dr6/msjk0/sx246.wav,haʊweɪtʃɨntɪzðɪsʌbweɪʔɛskɨleɪɾɚ,haʊweɪtʃɪntɪzðɪsʌbweɪɛskʌleɪɾɹ̩,hɑwäjt͡ɕɯnte̞zde̞säbwaiɛskɨlairɯ
/complete/dr6/msjk0/sx336.wav,ɹɑbmeɪdɦʌŋgɛɹiŋgulɑʃfʊɹdɪɾ̃ʌʔængʉsbɝɹipaɪfʊdɨzɝt,ɹɑbmeɪdhʌŋɡɛɹiɪŋɡulɑʃfɹdɛɾ̃ʌænɡusvɛɹipaɪfl̩dɪzɹ̩t,rɑːbmɛidhɒngɛɻjɛngyːlæːʃfode̞næɛngjuːspɛipaːjfoːde̞zɛr
/complete/dr6/msjk0/sx426.wav,ʔəmɔθzɪgzægdəlɔŋðəpæθθɹuʔɑɾoʊɨzgɑɹdn̩,ʌmɔθɪzɪɡzæɡdʌlɔŋðʌpæθθɹuɑɾʌwʌzɡɑɹdn̩,ɑmɑːtɔze̞ɡzæjaɡnɔlɔːŋdɛpɛaθθruarɒwøt͡sɡɒrn
/complete/dr6/msjk0/sx66.wav,wɨgʌtdɹɛntʃfɹʌmðiʌɾ̃ɨntɚʌptɨdɹeɪn,wiɡɑtdɹɛntʃfɹʌmðiʌɾ̃ɪntɹ̩ʌptɪddɹeɪn,uigad͡ʑvand͡ʑiframðɨjanɨntraptɨdwɛjn
/complete/dr6/msmr0/sa1.wav,ʃiɦɛdjɚdɑɹksʉtɨngɹisiwɔʃwɔɾɚʔɔljɪɝ,ʃihædjɹ̩dɑɹksudɪnɡɹisiwɔʃwɔɾɹ̩oʊljiɹ,ɕihɛdɟjydɒːksyːdje̞nɡwisiwɑːʃwoɾoːjiː
/complete/dr6/msmr0/sa2.wav,doʊɾ̃æskmiɾɪkæɹiɨɾ̃ɔɪliɹæglaɪkðæt,doʊɾ̃æsmiɾɪkæɹiɛɾ̃ɔɹɪliɹæɡlaɪkðæʔ,to̞ɾjäsmiːɾɯkæjenoɾwivɯːgläktæː
/complete/dr6/msmr0/si1150.wav,wɨθðoʊzpeɪntɪŋzʌvbɪgkn̩stɹʌkʃn̩zkɹɛʃɨŋdaʊnɦifɛltikɨdstɑp,wɪθðoʊzpeɪtɪŋzʌvbɪɡkɪntʃʃtɹʌkʃɪnzkɹæʃɪŋdaʊnhifɛlthikʊɪdstɑp,wɨdɒozpe̞ɲtinzɒbeɡkɯnt͡ʃtrakʂɨnt͡skørɛʂingɛaːnhifɒlthikøtstaː
/complete/dr6/msmr0/si1405.wav,ɨnðəlɔvɝtʃl̩iɨgnɔɹdHɨsɨtʃueɪʃɨn,ɛnðʌlɔvɹ̩tʃliɪɡnɔɹdðɪsɪtʃueɪʃɪn,hɛnɔɡɔwvɨt͡ʂliiɡnɔːɾdɨsɛt͡ɕiwaiɕɨn
/complete/dr6/msmr0/si775.wav,θɹɛdmætʃiŋjɑɹnʔɨntæpɨstɹiniɾl̩,θɹɛdmætʃɪŋjɑɹnɪntæpʌstʃɹiniɾl̩,θwɛrmat͡ɕinjaːnentaːpɨstrviniːroː
/complete/dr6/msmr0/sx145.wav,tumʌtʃkɝiɑsɨɾikŋ̍gɛtʃʉʔɪntɨtɹʌbl̩,tumʌskɹ̩ɹiɑsɪɾiɪŋɡɛtʃjuɪntɪtʃɹʌbl̩,tɯmo̞t͡ɕkjo̞jäːsɯɾikingɛt͡ɕiɯe̞nte̞t͡ɕwäbo̞ː
/complete/dr6/msmr0/sx235.wav,ʔaɪaɪɾəmaɪzɔlɨkaʊntsɨnmaɪeɪdʒɨnsʔi,aɪaɪɾʌmaɪzɔlʌkaʊntsɪnmaɪeɪdʒɪnsi,häjäiɾmäːizo̞ːo̞kääːndse̞nmäe̞id͡ʑnse̞i
/complete/dr6/msmr0/sx325.wav,ðɨfʊlmunʃoʊnbɹaɪʔliðætnaɪt,ðʌfʊmunʃɔnɹaɪʔliðæʔnaɪt,ðɒfumuɯnɕɛ̃nbalidanaːi
/complete/dr6/msmr0/sx415.wav,muvðɨgɑɹbɨdʒnɪɝtɨðəlɑɹdʒwɪnoʊ,muvðɡɑɹbɪnɹɹ̩tɪðʌlɑɹdʒwɪndoʊ,muvdɯɡaːbit͡nɛjt͡sɨdo̞laːd͡ʑuindɛɔ
/complete/dr6/msmr0/sx55.wav,ðəlækʌvhitkɑmpaʊndɨdHɨtɛɾ̃ɨntsgɹivn̩sɨz,ðʌlækʌfidkɑmpaʊndɪddðɪtɛɾ̃ɪnsɡɹivɪnsɪz,tɔlaːkafikampɛawnɨdɨtɛnɨt͡skwivnt͡sɨs
/complete/dr6/msvs0/sa1.wav,ʃiɦædjɚdɑɹksʉʔɨngɹisiwɑʃwɔɾɝʔɔljɪɚ,ʃihædʒɹ̩dɑɹksudɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,ɕihæd͡ʑyɯdɒksɯːɾe̞nɡwisiuwaːʃwɔrɔɔːji
/complete/dr6/msvs0/sa2.wav,doʊɾ̃æsmitɨkɛɹiɨnɔɪliɹæglaɪkðæt,doʊnæskmitɪkɛɹiɛnɔɹliɹæɡlaɪkðæt,donaːsme̞itɨkɛleːnojliraːgwaːiɡðaːt
/complete/dr6/msvs0/si1568.wav,hibigæntə̥pækðɨsæɾl̩bægz,hibiɡæntʌpækðʌsæɾl̩dbæɡz,hibiɡeːntøpɛːktɛsaːdlvaːɡs
/complete/dr6/msvs0/si2198.wav,bʊɾɪfʃiwʌzɨnɪntɚstɪdʃidʒʊsgoʊbæktɨðɨseɪmlaɪfʃidlɛft,bʌɾɪfʃiwʌzɛnɪntɹɪstɪdʃidʒɪsɡoʊbæktʊðʌseɪmlaɪfʃidlɛft,pɛrɨɕiwɔznentʂɨstidɕid͡ʑɔsɡɔbaːɡtɔdɨsɛjmlaivɕidlaft
/complete/dr6/msvs0/si938.wav,sɨpɪɝɚnʉmɨtɪɹɨl̩fʊʔɔɹθɨdɑɾ̃ɨkwɝkɨzənʌðɚɹizʌltɚvɹisɚtʃ,sɪpɪɹjɹ̩numɪtɪɹfɹ̩ɔɹθʌdɑnɪkwɹ̩khɪzʌnʌðɹ̩ɹɪzʌltʌvɹisɹ̩tʃ,sɨpijnumɨtiɻofɔoɾθɔdanɛkwokhezɨnadrizɔtɔvvisøt͡ʃ
/complete/dr6/msvs0/sx128.wav,lɑtsəfɔɹɚnmuvizhævsʌbtaɪʔl̩z,lɑtsʌfɔɹʌnmuvizhævsʌbtaɪɾl̩z,lat͡sɒfoonmuːvizhavsɒbtaːlofs
/complete/dr6/msvs0/sx218.wav,tɹaɪtə̥ɹikɔlðiɨvɛntsʔɪnkɹɑɾ̃ɑlɑdʒɨkl̩ʔɔɹɾɚ,tɹaɪtɹikɔlðiɪvɛnsɪnkɹɑɾ̃ʌlɑdʒɪkl̩ɔɹɾɹ̩,twaifrikɔwɔðiɛvɛnsenkwanalad͡ʑikɔodɛ
/complete/dr6/msvs0/sx308.wav,ʃɪpbɪldɨŋʔɨzɨmoʊsfæsɨneɪɾɨŋpɹɑsɛs,ʃɪpbɪldɪnɪzðʌmoʊsfæsʌɾ̃eɪɾimpɹɑsɛs,ʃɨbɨo̞dinɛzɯmo̞sfaːsɯnedinprasɛs
/complete/dr6/msvs0/sx38.wav,jʌŋpipl̩pɑɹtɪsɨpeɪʔɪɾ̃æθlɛɾɨkʔæktɪvɨɾiz,jʌŋpipl̩pɑɹtɪsɪpeɪʔɪɾ̃æθlɛɾɪkæktɪvɪɾi,jɒnpiːpɔpaɾtɨsɯfɛjɾenaːθlarɨkaktɨvɾis
/complete/dr6/msvs0/sx398.wav,tʃɪldɹɨnkiŋkɪnsʉmɛnifɹʉtkændizʔɨnwʌnsɪɾɪŋ,tʃɪldʒɹɪŋkɪnkɪnsumɛnifɹutkændizɪnwʌnsɪɾɪn,t͡ɕiːd͡ʑwinkeːnkinsøumɛnifykaɖizenwɔnsɨrin
/complete/dr6/mtju0/sa1.wav,ʃiɦædjɚdɑksʉtʔɨngɹisiwɑʃwɔɾɚɔljɪɚ,ʃihæddjɹ̩dɑksutɪnɡɹisiwɔʃwɔɾɹ̩oʊljɪɹ,ʃihɛdjodɒɡjsyːdinɡwisiuɔʃworoːjiːɾ
/complete/dr6/mtju0/sa2.wav,doʊntæskmitɨkɛɹiʔənɔɪliɹæglaɪkðæt,doʊʔæskmitukæɹiɛnɔliɹɛɡlaɪkðæt,dɔnæʂkmit͡ɕykaːvienoioivøjaɡlɛɡdaː
/complete/dr6/mtju0/si2020.wav,ðioʊldwʊmɨnʔəɹoʊstɨfliʔənlɛdmituəklɪɚiŋwɛɚsmɔlhʌtstʉd,hioʊldwʊmɪnʌɹoʊstɪfliɛnlɛdmituʌklɪɾɹ̩ɪŋwɛɹʌsmɔlhʌtʃstʊd,jɔudbɔminɔrowɕtɨfliɛnlɛdmit͡ɕuwɨkwɨriŋgwɛrɕmɔwhadʂtød
/complete/dr6/mtju0/si2269.wav,kʊɾɨtduʔʌðɚwaɪz,kʊɾɪtduʌðɹ̩waɪz,kɯɾitːiuɔdoɾwaʑ
/complete/dr6/mtju0/si760.wav,ʔoʊpeɪkæntə̥loʊpəntɹɛnspɝɨntwʊdbɹaʊnwɚjʉzd,oʊpeɪkkæntʌloʊpɛntʃɹɛntspɛɹ̩ɹnʔwʊdbɹaʊnwɹ̩juzt,ɒwpɛɲkɛːntloːbɛn͡ʂɛnt͡ɕpɛrudbranwujyːʑt
/complete/dr6/mtju0/sx130.wav,hiʔeɪtfɔɹʔɛkstɹɚʔeɪgzfɔbɹɛkfɨst,hieɪtfɔɹɛkʃtɹʌɛɡzfʊbɹɛkfɪst,hieɟfoːɛkʂt͡rɒɛɡjfobrɔkfɨst
/complete/dr6/mtju0/sx220.wav,ðəmoʊstɹisɨntdʒiəlɑdʒə̥kl̩sɝveɪfaʊndsaɪzmɨkæktɨvɨɾɨ,ðʌmoʊstɹiʃɪntʃiʌlɑdʒɪkl̩lsɹ̩veɪfaʊndsɑɪzmeɪkæktɪvɪɾi,tɨmɔwɕtwiɕɨnt͡ɕiɔwad͡ʑikɔsɛrvɛjfansaʑmɨɡɛktɨvɛj
/complete/dr6/mtju0/sx310.wav,ðəɦʊɾəvðədʒipwəstimiŋɨnðəhɑtsʌn,ðʌhʊdʌvðɪdʒupwɪstimŋɪnʌhɑttsʌn,tøhødotd͡ʑiːpuɕstimiŋinhatʃaːn
/complete/dr6/mtju0/sx40.wav,stɨmjəleɪɾiŋdɨskʌʃənzkipstʉdn̩tsʔətɛnʃn̩,stɪmjɪleɪɾɪŋdɪskʌʃʌnzkipstudn̩tsʌtɛnʃn̩n,stɨmjɔɛrintɨɕkaʂnt͡skipstydnt͡sɛtɛn͡n
/complete/dr6/mtju0/sx400.wav,dʒʌstdɹɑpnoʊɾɪsɨzʔɨnʔɛnisə̥dʒɛʃtʃɨnbɑks,dʒʌsdɹɑppnoʊɾɪsɪzɪnɛnisɪɡdʒɛʃtʃɪnbɑks,t͡ʃaʐdrapnɔrysɯzenɛnisɯt͡ɕɛʂt͡ɕinbaːks
/complete/dr6/mtxs0/sa1.wav,ʃɨɦɛdjʉdɔksʉtn̩gɹɨsɨwɔʃwɔɾəʔɔljɪɚ,ʃihæɛdjɹ̩dɔksutn̩ɡɹisuwɔʃwɔɾʌɔljiɹ,ɕihedjydːɑɡsɯingwisyuwɔʃuoɾooːgi
/complete/dr6/mtxs0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɨɨnʔɔɪlɨɹæglaɪkθæt,doʊnæskmiɾɪkɛɹviɪnɔliɹæɡlaɪkðæʔʔ,dɑwneæskmiːɾykeːʋinojliʋejaklaikðeæ
/complete/dr6/mtxs0/si1060.wav,ðeɪɨnɦævɨɾɨsikətwɝldsɛɾ̃ɚɾɔngoʊkoʊdzɨngoʊldfoʊns,ðeɪɪnhæfɪɾɪsikwʊʔwɹ̩ldsɛɾ̃ɹ̩ɾɔnɡoʊkoʊdzɛnɡoʊldfoʊnz,ðeinhaversikwoɒlt͡ssendonɡɑukɑut͡senɡɑutfɒns
/complete/dr6/mtxs0/si1690.wav,heɪkʌmbækhɨʃaʊɾɨd,heɪtkʌmbækhiʃaʊɾɪd,heikɒnbɛːkiʃeɑdin
/complete/dr6/mtxs0/si2320.wav,ðɪsɨzzə̥sɛkɨtjɪɨjʉmʌðɚzdoʊneɪɾɨdmaɪfɪʃɨŋtækl̩təðəbɨzɑɹ,ðɪsɪzdɪsɛkɪʔjɪɹjɹ̩mʌðɹ̩zdoʊneɪɾɪdmaɪfɪʃɪŋtækltʌðʌbɪzɑɹ,ðɨsɨstysɛkːigiøjumaduɕdäwneɾimajfɨɕintɛakɔt͡sɛtɯbɨzɑwː
/complete/dr6/mtxs0/sx160.wav,ʔɛzkoʊwɔθɪzwɨpɹɨzɛɾ̃ɛɾɑɹnʉbʊktɨðʌhɔɾiɔɾiɨnts,ɛzkʌlwɔθɪzwipɹɪzɛɾ̃ɪɾɑɹnubʊktɪðʌhɔɾiɔɾiɛns,ɛskɒːolθøswuipɾizenɖɑoɾnyːbøːktitɑhoɾioɾjnt͡s
/complete/dr6/mtxs0/sx250.wav,ðəbɔstn̩bæleɪʔoʊvɨkeɪmðɛɹfʌndɨŋʃɔɹɾɨdʒ,ðʌbɔstn̩bæleɪoʊvɹ̩keɪmðɛɹfʌndɪŋʃoʊɹɾɪ,dɨbɔstɨnbalaiouvukaimnejfanninksorid͡ʒ
/complete/dr6/mtxs0/sx340.wav,dʌkshɛvwɛbfitn̩kʌləfl̩fɛðɚz,dʌkshɛvwɛbdfiʔn̩kɑlʌfl̩fɛðɹ̩z,daksɛvwɛbfinkalɔfufeðørɾs
/complete/dr6/mtxs0/sx430.wav,ðoʊzhuɚnɑtpjɝɨʃjʉzkænvɛdʒtə̥bl̩zwn̩meɪkɨŋstʉ,ðoʊzhuɹ̩ɹnɑʔpjɪɹɪʃjuzkænvɛtʃtbl̩zwʌnmeɪkiŋstu,ðɑosːuoɾnapijøvøɕijyzkajɛnvɛ͡dboswunmaikinkstøːu
/complete/dr6/mtxs0/sx70.wav,dɪdjʉwitjɛt,dɪdjuwiʔjɛ,didjuwije
/complete/dr7/fblv0/sa1.wav,ʃiɦɛdʒɝdɑɹksʉtʔɨŋgɹisɨwɑɹʃwɑɾɚʔɑljɪɚ,ʃihɛddʒjɹ̩dɑɹksudɪnɡɹisiwɑɹʃwɔɾɹ̩ɔljiɹ,ɕihɛdjødaːksyːdingwisiwaʂwarrɔwje
/complete/dr7/fblv0/sa2.wav,doʊnæskmitʉkɛɹiʔɛnɔɪəliɹæglaɪkðæʔ,doʊnæskmitɪkɛɹiɛnɔliɹɛɡlaɪkðæʔ,dønɛaskwmitɨkɛraje̞nojɔliʋæɛɡläːklɛ
/complete/dr7/fblv0/si1058.wav,ɹɛdinɪsɛksɚsaɪzɨzʔɑɹɑlmʊstkɨntɨnjʉɨs,ɹɛɾinɪsɛkʃɹ̩saɪzɪzɑɹɔlmoʊstkɪntɪnjuʌs,vɛrinɨsɛkʂøsaːzɛsaɾaɔmɔstkint͡ʂɨnjuwɛs
/complete/dr7/fblv0/si1688.wav,sʌmθɨŋɛlsdzə̥stɹæktɪdɦɪmhjɛtðɨwɨznoʊsaʊndʔoʊnlitʉmlaɪksaɪln̩ts,sʌmθɪŋɛlsdɪstɹæktɪdhɪmjɛtðɛɹwʌznoʊsaʊndoʊlitumlaɪksaɪlʌnts,sɛmtɛnjastɨst͡ʂaːktidhɛmçɛtːɛwɨznøːsɛ̃ndɔmnjtɯːmlaɛksaiwɛns
/complete/dr7/fblv0/si2318.wav,doʊntðeɪstɪlkɑljʉdʒʉnjɝʔɛzðoʊjɝbʌtɪnjɪɹzoʊld,doʊnðeɪstɪlkɔljudʒuɪnjɹ̩ɛzðoʊjɹ̩baʊʔtɛnjɪɹzoʊld,dɔnttajstɔkawjud͡ʒøɲɯɛzdawjøːbɛlt͡ʂɛnjiɻzoːd
/complete/dr7/fblv0/sx158.wav,ðɪdɹʌŋkɚdɪzʌsoʊʃɨlʔaʊtkæst,ðʌdɹʌŋkɹ̩dɪzʌsoʊʃʊaʊʔkæst,θɛdwɛŋkɨɾjɛzɔsowɕɨladkast
/complete/dr7/fblv0/sx248.wav,ɹiɾiŋɪnpɔɹlaɪtgɪvʒʉʔaɪstɹeɪn,ɹiɾɪŋɪnpɔɹlaɪtɡɪvzjuaɪstʃɹeɪn,viːdiɲenpoɾlaikevʑuaistrejn
/complete/dr7/fblv0/sx338.wav,ðədɑɹkmɝkilɨgʉnwaʊndʌɹaʊndfɔɹmaɪls,ðʌdɑɹkmɹ̩kilɪɡunwaʊndʌɹaʊndfɔɹmaɪlz,ðadaɻkmøkilukynwwndɨʋandfoɾmaɔs
/complete/dr7/fblv0/sx428.wav,ʔeɪkɹæbtʃæləndʒdmibɛɾɨkwɪkstæbvæŋkwɨʃthɪm,eɪkɹæbtʃælʌntmibʌɾeɪkwɪkstæbvæŋkwɪʃthɪm,ɛjkwaːvt͡ʃaɔnɕtmibɛrɨkwɛkstɛabvaŋkwɨɕtɨm
/complete/dr7/fblv0/sx68.wav,ʔʌpɡɹeɪdʒɚsteɪdɨstʉɹɨflɛktʃɪɹwɛlθ,ʌpɡɹeɪdjɹ̩steɪɾɪstuiflɛktjɹ̩wɛlθ,ɒbːkɛjdjoʐstɛrɛs͡iwiflɛktdjɔwɛlθ
